VEB,AVRT,AQW,2AVB,WPW,ALS,PRIE,LVH,3AVB,SA,SB,JPT,RBBB,AVB,JEB,UW,RVH,AFIB,LVQRSAL,LBBB,1AVB,QTIE,APB,IDC,STTC,STDD,RAH,MI,VB,AF,TWO,PWC,VFW,AT,ARS,ERV,VPE,2AVB1,VPB,STE,STTU,TWC,ST,SVT,SR,CCR,CR
0.6384758364312269,0.8571643023343091,0.8016225532093766,0.49438421219985024,0.5578213409443693,0.6088063088865013,0.5410426753743948,0.3804935546465089,0.37769317540891145,0.6090718390804597,0.9521961556020433,0.6840031520882585,0.42089130351938475,0.5546801775815418,0.5556807935076646,0.5137417271993543,0.40257542547705005,0.7400169436298468,0.619562076321194,0.4926309668082764,0.5939167446251927,0.4650338504310018,0.5189628068169638,0.6234302891298305,0.7160773107909671,0.823842174061994,0.09567567567567568,0.3807062391138178,0.5531389445345374,0.9345643533745807,0.7979156948750815,0.2650524616626312,0.41511562323745066,0.673421665365704,0.6477570361860999,0.7822039418049394,0.3380249971850017,0.563648656954945,0.38286726044391184,0.546370623264942,0.5449600417937422,0.783149273546915,0.8487249516031579,0.9638592589592438,0.7145002309656505,0.45128500331543236,0.4976751497501406
0.6551622169651911,0.8545747954664865,0.8039013383315531,0.49753828479993434,0.5622152120574834,0.6131801265121233,0.547010471793717,0.39080915788814796,0.37952622673434855,0.6100413286004057,0.9524904199234027,0.6778115501519757,0.4247630243412648,0.5557913871135277,0.5590188666158009,0.5173139628732849,0.41194451607357746,0.7425350276963181,0.6209126645357264,0.5052160325302862,0.5964558105088092,0.470940365234523,0.5224935306217238,0.6262155963302752,0.7170285331078282,0.8264808675677945,0.0988063063063063,0.38875731488791143,0.5538670697380036,0.9354739014314821,0.8004124098384288,0.2672800645682002,0.41990975747320924,0.6768450319903396,0.6484983087625247,0.7806187993220413,0.33901024659385204,0.565769254410228,0.38743581175801856,0.5469333659379227,0.5421714390602056,0.7845041773299928,0.8491365808782613,0.9635297193205961,0.7194508611014911,0.4508405167702587,0.5001296179854607
0.653824490255717,0.8604668618179089,0.8063819456195698,0.49681002738658164,0.5652696409794202,0.6131596139615385,0.5455748226551064,0.3870963139426564,0.3810659898477157,0.6121419033130493,0.9526189038124309,0.6771361026680176,0.4270267404310878,0.5569050571673867,0.5599379205105085,0.5168458434221146,0.4163604521230875,0.7471883349625285,0.6271075021893978,0.5108748729285693,0.5960164817317187,0.47033220716306995,0.521552472144669,0.6291541562413122,0.7204803074847129,0.8263203499877754,0.09590090090090088,0.3908875606180219,0.5553017432608198,0.9353176787862758,0.8059894591372798,0.26561743341404354,0.4169599548787366,0.6771419183529146,0.6497632267534622,0.7808778918504604,0.33754644747213153,0.5631466797795398,0.3854578345181993,0.5483018181761181,0.5456589574155654,0.7848236662714219,0.849089116374561,0.9635140707902692,0.7175074598419844,0.45208653642968,0.49975731100594584
0.6524726822124591,0.8534489229152593,0.8025861260599031,0.4956560983865508,0.568111261328927,0.6228723066634053,0.5436606238036257,0.387578196626545,0.37945854483925545,0.6124107505070994,0.9525487971216149,0.6700439040864573,0.4296205904136076,0.5562675927313913,0.5563397378095304,0.5169782082324456,0.4278408114148186,0.7463224177256436,0.6242039305481105,0.5216165705584928,0.5974660230757237,0.4731835605270791,0.5224658837060138,0.6288942174033917,0.7167341858971816,0.8271649251252372,0.09990990990990989,0.39728456323697103,0.5553223737903695,0.9355219154967352,0.8043677376953219,0.26520096852300246,0.41793006204173716,0.6810548138956161,0.6468207926479035,0.7771048569053557,0.34269789438126336,0.5604319052594915,0.3872745009928294,0.548779914318901,0.5450094600700328,0.7863281643470449,0.8490411728036649,0.96464720848629,0.717129218523428,0.45394827925413705,0.5024792887006211
0.6541906049340993,0.860016512797418,0.8060346174863682,0.4972305703999262,0.5725051324420409,0.6193745297594535,0.5419153248508051,0.38630054015044685,0.38023688663282573,0.6139784482758621,0.9527566037313624,0.6789372959585726,0.431577368969568,0.5586974527163404,0.5584292848720261,0.5161000807102503,0.4247356884992264,0.7487246660149887,0.6291314543116246,0.5206998805861489,0.5984220977773158,0.4710344305001398,0.5233588790834495,0.6254545454545455,0.7211338753188974,0.8270144398939693,0.10027027027027026,0.3990075561069133,0.5574849832457388,0.9356041987163966,0.8067317228051883,0.2636997578692494,0.4145741680767062,0.6827468993722021,0.649270534175761,0.7808077209573469,0.3377997973201216,0.5649189665416846,0.38610595812833426,0.5502863090507519,0.549114706879024,0.7859082853101015,0.8492197174623826,0.9645606813186005,0.7201987154671499,0.45161290322580644,0.5002399311645762
0.6518390221921819,0.8591533438414771,0.8056466015734045,0.4960458699598945,0.5793024886084823,0.6326987859666289,0.5458000225199865,0.39150781874215274,0.37718556119571345,0.6135670216362407,0.9526588759773178,0.6685804345378814,0.43541470947389005,0.558159544780741,0.5562443642921551,0.5145100887812752,0.43383348375451264,0.7505273704789834,0.6285248201605484,0.5319720598223442,0.5986646354139598,0.470925994152276,0.5241565989359765,0.6328965109813733,0.7203986433061323,0.8277507028217652,0.09655405405405404,0.4023313659887473,0.5571270719486879,0.9364293031069457,0.8083778343104603,0.2650298627925747,0.41454596728708404,0.6864162813815556,0.6515406216095475,0.7806673791711198,0.3370678977592614,0.5637306124121539,0.3873378730791537,0.5511829352595121,0.5513420591889754,0.7859977035463562,0.8494962497882892,0.9645266227525949,0.7203346851241968,0.4536531693348004,0.5038416564626975
0.6568519770192633,0.8624934324101179,0.8076066208448616,0.4952355553732063,0.5736317660607881,0.629061097986519,0.5400574259655444,0.3901648066393953,0.3795205865764241,0.6150053245436107,0.9528933847499514,0.6766858043453787,0.4365815691673999,0.5603293465308156,0.5569986821113962,0.5161581920903955,0.4421039625236376,0.7534757249918541,0.6308620160989674,0.5351782551372372,0.5991572899883929,0.47377800074729626,0.5262726513307099,0.6389289685849319,0.7261069948294618,0.8296709686864385,0.09851351351351352,0.40858113103517407,0.5589438834454574,0.9366448262889113,0.8152833798704454,0.265682001614205,0.4145572476029329,0.6923706876421887,0.6572914672282852,0.7845429715753905,0.3355196486882108,0.5638535455979675,0.38637961031928014,0.5525278745726526,0.5542436179826048,0.7866313646692211,0.8495427930089208,0.9651995095566495,0.7213342894988242,0.4538936292690746,0.5054577445367398
0.6548665089557282,0.8723635817758763,0.8087423757567658,0.4946303837198568,0.5782259275950128,0.6312700674669399,0.5387625267424839,0.38813786171117604,0.3790355329949239,0.6146509465855309,0.9529606266338182,0.674096588990206,0.436768796920849,0.5612726727627042,0.5556201012693349,0.5158514931396287,0.44454830668729584,0.7533844900619094,0.6329725514591206,0.5386430324903337,0.598053960293124,0.4714812405118195,0.5269833897330414,0.641598554350848,0.7277947211867917,0.8296666956490075,0.09711711711711711,0.41244376777815367,0.56043742022231,0.9368898507429327,0.8144708858862978,0.26653753026634386,0.41507614213197974,0.6957965561181941,0.6568737634820346,0.7843954327744852,0.3313816011710393,0.5609851045956523,0.38438819051569517,0.554582904222451,0.5555708516886931,0.7862807968489206,0.8494383932115737,0.9665452831647587,0.7223811580993457,0.4553691788657578,0.5068669953999405
0.6652162892869212,0.8728139307963672,0.8128469913138326,0.4965382129999077,0.5862876170447148,0.6435743080690955,0.5465600720639567,0.3972038837811267,0.37755781161872537,0.6162832995267071,0.9532129728836832,0.677023528087358,0.4424224951660445,0.5629961736992167,0.5591229104529375,0.5174947538337369,0.46448448512979196,0.7611028022157054,0.636992605681184,0.5624359093875269,0.5999834338132115,0.47582326704345024,0.5290220307637865,0.6456894634417569,0.7307300523159554,0.8316722364780659,0.09932432432432431,0.421036803127702,0.5612263013889457,0.9372252414671668,0.8128797609076935,0.2699951573849879,0.4189678510998308,0.6955046734583592,0.6606145893164848,0.7833788544511737,0.3430356941785835,0.5616817259819289,0.3917835209531162,0.5543548288494186,0.5575387580481194,0.7869320032797643,0.850001702531111,0.9664431074667422,0.7246915371703384,0.4535256527029883,0.5079949476563965
0.6622028838571589,0.8732267507318172,0.8108654156027665,0.49526632681320715,0.5935606629612938,0.6453062639911076,0.5425627744623354,0.39039953459429805,0.37661026508742246,0.616453431372549,0.9527744682350746,0.6771923899583474,0.4441357119542435,0.5630196432924659,0.5540160921134771,0.5138773204196934,0.4648014440433213,0.7577859237536657,0.6358717112156729,0.5650561333883791,0.6010326256431577,0.4739204051077439,0.528319586436168,0.6458298582151794,0.7305423010268824,0.8334492626966806,0.10033783783783781,0.42293522799894745,0.5622642630774846,0.9375512081739384,0.8190398851576448,0.2687974172719936,0.417941342357586,0.6982283556498476,0.6588020933052524,0.7827032346982471,0.3379405472356717,0.5631876575081443,0.38897594549232434,0.5571207326000436,0.5574911047102677,0.7873028231222218,0.8500889664633801,0.967142688822531,0.726569440073637,0.4514270932765946,0.508207300526194
0.6650754759490819,0.8779929445320123,0.8143823487249905,0.4968766988399167,0.5910820690000501,0.6500307301229515,0.5462222722666367,0.39563995125022544,0.3788776085730401,0.6175906017579444,0.9532105675269051,0.6701001913767871,0.4448788238783318,0.5645415707063136,0.55957376708053,0.517223567393059,0.4683658887742823,0.7623760182469859,0.6412732368454142,0.5641993723004257,0.6003753919581449,0.47449655485964676,0.5303371732772569,0.651789685849319,0.7301617103379218,0.8317582545793956,0.0977027027027027,0.4286618297557736,0.5627949787183786,0.937403329322849,0.8180446834670648,0.2672994350282486,0.41671742808798645,0.6985235741115092,0.6618511072818942,0.7866319050857704,0.33146605112036936,0.5629417911365173,0.3875952021569554,0.5590393872845236,0.5645367389585451,0.7865426714456928,0.8498282065036099,0.9664661200113406,0.7269755638851669,0.45458586241319765,0.5086457954131779
0.6653430212909767,0.8832845455227801,0.8138628385304112,0.4972715989865939,0.5984802964298233,0.6579973403349506,0.5436606238036257,0.3955773571289181,0.3788945290468133,0.6172196585530764,0.9531230828090287,0.6782618484746145,0.44910718871729105,0.5652713993479995,0.5579524172851494,0.5143535108958838,0.4830776173285199,0.7645992179863148,0.6410286529854121,0.578196096188079,0.6013428356114547,0.47474870202998065,0.5302155268481326,0.6511356686127328,0.7309854754788674,0.8334481479912637,0.09930180180180181,0.43359898750673537,0.563832751136004,0.9375580620048201,0.8166272288053616,0.2679322033898305,0.4148674562887761,0.7029835411537871,0.6659320952198609,0.7850143760368199,0.3357729985362009,0.5635462126334336,0.3889701843935675,0.5588896883283407,0.5669758838811703,0.787598241641135,0.8500639444152336,0.9683862867326237,0.7295008421702984,0.45239621967836663,0.5095669104587925
0.6692857947504788,0.877730240936726,0.8126023257242695,0.49603561281322756,0.6019603424966201,0.6574901384945492,0.5479675712194573,0.3947300352368083,0.37467569091934577,0.6170813894523326,0.9527060101595783,0.6675109760216142,0.45345981976429184,0.5651729784730835,0.5559409031005064,0.5139112187247781,0.5002578648788034,0.7616591723688497,0.6414196562700603,0.5866427395046767,0.6029057957833099,0.4754966515378365,0.5294928790051874,0.64784612176814,0.7333659481236574,0.8341897986619076,0.10295045045045048,0.43291605578737635,0.5645569016502909,0.9374049310333269,0.8191474627583333,0.2696916868442292,0.4154258319232938,0.7014398988584887,0.6641642734060884,0.7819646410668853,0.3386724467965319,0.5616305038211733,0.3905487254529184,0.5594986730872628,0.5623517451711284,0.7877342056944239,0.850499047982928,0.9682767470203358,0.7301750799538986,0.4532524027776766,0.510733472327939
0.6720175735045624,0.8876379193875253,0.8128421411149206,0.49854861374662796,0.60559060637925,0.6616232239227428,0.5461096723341965,0.3991857241219333,0.3799943598420756,0.6190062542258283,0.9530688406623563,0.6753911966677925,0.45242426803061253,0.5674686453805027,0.5590535478948464,0.5159322033898305,0.49835611139762764,0.767445421961551,0.6416749940991041,0.593360323527192,0.604043773712385,0.4774400137962389,0.5315846871815287,0.6530219627467333,0.7327067833675763,0.8356214519855504,0.09950450450450452,0.4467125296041502,0.567061712916907,0.9388318688236368,0.8223549738525455,0.2695754640839387,0.4179469825155105,0.7072717144019908,0.6666041227902227,0.7825781865682114,0.3374619975228015,0.5635257237691315,0.3908732673495489,0.560016741202639,0.5676624449339207,0.7877802681696405,0.8503996968167974,0.9682491319668176,0.7317881841815477,0.4528370628912028,0.510463205039106
0.6653571026247607,0.8904901298506342,0.813862299619421,0.4954663411732124,0.6089079164788944,0.663989714310484,0.5373831775700935,0.39366915693082616,0.3772363226170333,0.618716784989858,0.9532789985759207,0.6815827986040751,0.4537323769805962,0.566428223170091,0.5537689880002775,0.5129717514124293,0.49547930634347603,0.7699491691104594,0.6445780142547995,0.6042363062499168,0.601674430036554,0.4758017104200798,0.5308095101987346,0.6620197386711149,0.7390938888736246,0.836641407441922,0.09689189189189186,0.44205105071237927,0.5652854053955838,0.9379232147446762,0.8277823073609646,0.2694463276836158,0.4185730400451213,0.7134996564124119,0.6698615099878742,0.7846815141079481,0.33228240063055964,0.5614461040424529,0.38869941275200004,0.5619150180187382,0.5679713091607363,0.7887616453960822,0.8508161167638584,0.9684507218574989,0.7285244023668156,0.4528862478777589,0.5123992013325831
0.6695815027599414,0.8921414095924342,0.8121183836550453,0.4964843629799062,0.6032622302338391,0.6598962993810629,0.5373550275869835,0.3958571896712336,0.38314720812182745,0.6203512508451657,0.9527643873577906,0.6818079477653946,0.4519160192397228,0.5680798011595494,0.5580391204827635,0.5210169491525424,0.4951032533952209,0.7683535353535353,0.6421840153004164,0.5950250147602623,0.6020176641026974,0.47996671134766783,0.5319896081623904,0.6624200722824576,0.7349145146501975,0.8348645670075436,0.09909909909909911,0.4507975890630679,0.5669152172300126,0.9378756104193128,0.8266549202379598,0.26719289749798225,0.4172419627749577,0.710102142251933,0.6646384581019849,0.7865149535972479,0.3358574484855309,0.5620710144036716,0.3867099133146674,0.5619040453203793,0.5706893143567152,0.7886585969205714,0.8496840441290169,0.9673488812221318,0.7319724381556955,0.4544073391286606,0.5117428379168459
0.6709192294694154,0.8950686782256249,0.8163628466140761,0.49736391330659635,0.6134019328025637,0.6646708858015995,0.5401981758810945,0.4035281912876347,0.3781613085166385,0.6203790567951318,0.9534634543063831,0.6767983789260386,0.4575920854023656,0.5689447692333317,0.5578223624887286,0.5166327683615819,0.5043219228124463,0.7734420006516781,0.6470092384866353,0.6115609476754252,0.604121190859796,0.4797589838860975,0.5331350411471173,0.6631991937725883,0.7341721592822914,0.8375365158916119,0.09662162162162163,0.45690011653697227,0.5671529414971178,0.9389141892923792,0.8249845275535852,0.26852300242130756,0.4160744500846024,0.7145821241051712,0.6703238879315846,0.786795637169702,0.33411214953271035,0.5631159464830864,0.3911401982586119,0.5619432335288042,0.5765383203433865,0.7891482221817934,0.850631823298792,0.9680226885279704,0.7334995146916086,0.45519429891355834,0.5141945483226881
0.6749042469302692,0.9006605118967199,0.8162523698610795,0.4961638271465643,0.6174953682840117,0.6674106659070572,0.538734376759374,0.4005048031783086,0.3816412859560067,0.6191396213657877,0.953191054407873,0.6884498480243161,0.46090336562597867,0.5707964065781483,0.5577790108899217,0.5164971751412428,0.5253889461921952,0.7764099055066797,0.648093734903082,0.6230450975952979,0.602641603000537,0.4776529671058992,0.5343748989824233,0.6693981095357242,0.7377284943364238,0.8377927123532398,0.09986486486486487,0.4657907597458742,0.5691255229555334,0.9386579156159321,0.8277079394446993,0.2692881355932203,0.4160124083474337,0.7177494679396086,0.678252600676495,0.7900504870579683,0.33135345118792925,0.5622041920216363,0.38923903566888274,0.5662343423513239,0.5796657912572009,0.7891319818967222,0.8502902483882337,0.9700321439222949,0.7330334605217053,0.45353658270000075,0.5137036546756241
0.6791286470654501,0.9027621406590107,0.8127677713982693,0.4979229277999446,0.6180962395473437,0.6680177212955881,0.5400011259993244,0.40182848474360344,0.3840806542583192,0.6228187964841109,0.9527746574204392,0.6805133400878082,0.4624774042611711,0.5715542473150028,0.5613685232711382,0.5190621468926554,0.5160520887055183,0.7780104268491366,0.6468523408357434,0.6204925710379239,0.6050447828421947,0.48224910050089753,0.5354948117372641,0.6635585209897136,0.7367447081103468,0.8387377967624495,0.09718468468468466,0.4716364046464418,0.570854134206705,0.9396932165698813,0.829549606993328,0.268816787732042,0.416429780033841,0.7171306767007586,0.6729912566213543,0.7872202610357224,0.33343654993807004,0.562839346815006,0.39022418355628785,0.5646495712026234,0.5804282446628262,0.7896493026440925,0.8498968605178908,0.9681552407848567,0.7334275982615607,0.4569831750912655,0.5157554798071726
0.6692717134166948,0.9068528109284696,0.8160052791720603,0.494338055039849,0.6199614440939362,0.6750005031380332,0.5353282288030627,0.39681773328276715,0.37745064861816136,0.6218393340094658,0.9537346920662253,0.6798941798941799,0.46378468476976786,0.5706733804845032,0.5543542345841714,0.5122841000807102,0.5302964371669245,0.779532420984034,0.6526274979539886,0.6264743615354225,0.6034171279212793,0.4774021263975877,0.5356296436184964,0.676173894912427,0.7442997894539745,0.8385769076139581,0.09729729729729732,0.4771061238299312,0.5695070931167469,0.9396355549926807,0.8330064629312414,0.2672445520581114,0.4151212633953751,0.7238381402237656,0.6774012381134724,0.7922743645935666,0.32817250309649815,0.5610977933493146,0.38781412390971215,0.5687051588925099,0.5866796566135773,0.789179011055574,0.8505797523797478,0.9698719766118907,0.7355639242704689,0.45699046175594044,0.5184443635481131
0.6810014644587135,0.9091796142010058,0.8185508252343994,0.4978152277599418,0.6231660908317059,0.6762746034498239,0.541718274969035,0.4077104911429319,0.38037789058093624,0.6241987829614605,0.9535416148884341,0.6721828211189913,0.46932405810356514,0.5730188256421204,0.5586026912672539,0.5175399515738499,0.5311694172253738,0.7774431410883024,0.6530333913496176,0.6343772057158839,0.6071209699773055,0.4829101702842601,0.5366872444786982,0.6699735891020294,0.7414013471282195,0.8398387541457751,0.0988963963963964,0.47676152525594273,0.5717189130095741,0.9402043112086208,0.8292491954545631,0.2704632768361582,0.419317540891145,0.7233969804321865,0.6741891633161019,0.7870187446247295,0.33436549938070037,0.562193947589485,0.3923500289975304,0.5669346356358758,0.581406020558003,0.7900160140811004,0.8508229342585668,0.9689445710645788,0.7367374116919793,0.4572965016722895,0.5189531830867834
0.6724822575194321,0.9140208661712828,0.8161127919146106,0.49615356999989746,0.6298507836362727,0.6871214853873234,0.5423094246143452,0.4033997812887761,0.3784038353073886,0.6206367478025692,0.9535181829297072,0.6783181357649443,0.46649824453270106,0.5736458801778844,0.554475619060831,0.5132493946731235,0.5402591542031976,0.780142717497556,0.6542372843967078,0.6490697705389604,0.6041160477625904,0.4787530081288066,0.5385019454921915,0.6796448429246595,0.7446958988809209,0.8390696074081836,0.09695945945945947,0.4850945453178451,0.5721110823419323,0.9393654619072274,0.8311845034248442,0.2699822437449556,0.4147884940778342,0.7256970157916859,0.6807537175314315,0.7890734923153876,0.32786285328228804,0.5625012805540189,0.3889903482392162,0.5701343528537637,0.5912155484016718,0.7897158588123752,0.8507383604728586,0.9707151562459728,0.736209556996491,0.45551855549159487,0.5185408875798392
0.679170891066802,0.9108308939428057,0.81637200810091,0.49690234170658404,0.6322918231435581,0.6863778086713131,0.5383965769620538,0.40533651704217,0.3794980259447265,0.6226250845165653,0.953477913473533,0.6728582686029494,0.4699905391993611,0.5737921865938655,0.5560969688562114,0.515951573849879,0.5591155234657039,0.781394265232975,0.6538992237288808,0.6572977844069481,0.6060425437000849,0.4824581344244905,0.5386525148485205,0.6789192382541007,0.7453792321633732,0.8401259765748372,0.09903153153153152,0.4886157162011453,0.5722666630326652,0.9400063323437494,0.832656944613215,0.27099919289749796,0.41830795262267345,0.7264842650227836,0.6799387325291978,0.787673672960456,0.3270746537552077,0.5617841703034401,0.39024722795131483,0.5687529685067882,0.5899306732181181,0.7899099688863205,0.8508046191511608,0.9699598845322561,0.7396999265704347,0.45616706864766793,0.5198894661945263
0.6830714205249521,0.9185994145462733,0.8165751775442257,0.49625614146656677,0.6315657703670322,0.688527756190146,0.5394662763202343,0.4110077285329779,0.37958262831359274,0.6242010649087222,0.9535005886908015,0.6800630417651694,0.47649131876270623,0.5763651353892697,0.5562703752514393,0.5157772397094431,0.5659865480488224,0.7865138481590094,0.6553788595719149,0.6598747264357406,0.6083027995772914,0.48174023354315104,0.5414822830057386,0.6783256880733946,0.7429053926851283,0.8405687004095428,0.09979729729729732,0.4943673796724434,0.5748538071465669,0.9406060052968193,0.8332281511852918,0.27353026634382566,0.4180428652002256,0.7267661402771384,0.6844626332248389,0.7881900587636248,0.33048080171151895,0.5626344581719835,0.39352337277765614,0.5707684180660776,0.590569580933017,0.7906837991362875,0.8507531747046035,0.9696759097319131,0.739883627995179,0.4552598788956331,0.5220240262104113
0.6888447673763659,0.9213765668393005,0.8163456014623888,0.49923071399997954,0.6374868559411146,0.6939225569939282,0.538931426641144,0.4080041312120063,0.3861985335589397,0.6239181034482758,0.953804825783522,0.68704266576607,0.4770542446851343,0.578084093823863,0.5590188666158008,0.5162033898305085,0.5675444816915935,0.7852966764418378,0.6577033713417203,0.6698073841263923,0.608578361311782,0.48463078076783395,0.5399578746072011,0.680824298026133,0.7493606788760974,0.841255173162055,0.10344594594594596,0.506660150620904,0.5767913734860219,0.9408523334686717,0.8365957220700021,0.2682227602905569,0.4226790750141004,0.7266527230150311,0.6834379985959539,0.7874631602811154,0.3300867019479788,0.5630442354580285,0.39202356673464767,0.5698788457348338,0.5942018242403705,0.7907260432111451,0.8512049719215032,0.9717000931547806,0.7408516520462095,0.45320868278962667,0.5203913911595018
0.685493409935789,0.9176987165052917,0.8189197098072101,0.49731262757326156,0.6390391067047219,0.6932814430308416,0.5378335772998536,0.40541844170094,0.3827354765933446,0.6250679513184584,0.9534463735706099,0.6749408983451537,0.47887722995710325,0.576967963248131,0.5575275716168412,0.5146408393866021,0.584047833935018,0.7859219615509938,0.6600146474573205,0.6703889162638114,0.6072059664258614,0.48573343471478625,0.5403219632202447,0.683019877675841,0.7493484674101416,0.8421523252383426,0.100518018018018,0.5110898086538099,0.5754433860414973,0.9405432778446191,0.8368280809767524,0.27009200968523,0.41895657078398196,0.7279436783219582,0.6856605399195863,0.7903221743620746,0.3308467514919491,0.5594894175015879,0.39237307339255745,0.5714738058177247,0.598031740652886,0.7914092952044951,0.8511309744654237,0.9715454488550799,0.7386666591859977,0.45636380859389236,0.522255683886554
0.6869437873155346,0.9232905501763866,0.8200937273994203,0.4961535699998974,0.6430323969756147,0.6994605586225474,0.541859024884585,0.4133053009856733,0.37741680767061486,0.6246670892494929,0.9535548308374738,0.6767420916357086,0.48149924694677926,0.5780271232789596,0.5554987167926753,0.5162711864406779,0.5991114406051229,0.7870620723362659,0.6590534080706608,0.6832869439376383,0.6084043080747709,0.4832198017835819,0.542752127111161,0.6874562135112594,0.7484972264707948,0.8412473702241376,0.09713963963963962,0.5054446574690175,0.5761893027108137,0.9411962914815077,0.8355010002103641,0.27402421307506053,0.4147490129723633,0.7330274403058263,0.6890107856276725,0.7897967922905579,0.3288199527080284,0.5627266580613437,0.3937096483041246,0.5730574013201724,0.5997684400768101,0.7904683253540044,0.851327760528902,0.9710861184648975,0.7418034396455386,0.45572804710100046,0.5245722606479796
0.6865917539709361,0.924003602792164,0.8214383103200377,0.49481501235986175,0.6459616443843572,0.7063090413130508,0.541605675036595,0.41105375362217456,0.3740609137055837,0.624617816091954,0.9536250456342126,0.6717888100866825,0.4869793867214101,0.5787783395338485,0.552932302143303,0.5126327683615819,0.597284897713598,0.7874069729553601,0.6601117089214926,0.6930131799153894,0.6087965369090311,0.4842976329521077,0.5414533600785343,0.6892938559911037,0.7492014210075884,0.8416527514273803,0.09790540540540542,0.5125747152362693,0.5769600138697726,0.940990080569762,0.8360332262348232,0.2754479418886199,0.4137337845459673,0.731638078845012,0.6923843257387198,0.7906631329324596,0.3363922981646211,0.5604114163951892,0.39598720267929505,0.574191508071987,0.6020205015249068,0.7912088050185575,0.8512905406929258,0.9711192565291192,0.7403846202889,0.45630915860883,0.5253444529017881
0.6913371634561226,0.9292201456128499,0.8184548990781388,0.4979639563866124,0.6451229282459566,0.6995197740987638,0.5370172277896633,0.41716864697283784,0.38282007896221093,0.6278831981068289,0.9538142309987896,0.675560058538782,0.4823069772990491,0.5788695681140592,0.560900326004023,0.5182889426957225,0.5972902698985731,0.7872753339850114,0.6587219652299364,0.6846808453967957,0.6110123997366733,0.4879243715264441,0.5434286258717286,0.6850562969140951,0.7469952161582117,0.8417343107070427,0.09691441441441442,0.526170695337268,0.5775170381676152,0.9422765893251583,0.836168895962007,0.26953026634382565,0.41669768753525094,0.7317456584539226,0.6868865275384517,0.7915816519307791,0.32684945389032766,0.5617636814391378,0.39428575817980005,0.5732153298001244,0.604791454874054,0.791403301765957,0.8509457597172885,0.9703285454967211,0.7459832208597772,0.4578393581905754,0.5257994947656397
0.6951532049115692,0.9339112812429632,0.8202241438590554,0.4983485993866227,0.6527840368534374,0.7056824409470761,0.5385654768607139,0.41393262295142325,0.38449520586576424,0.6265466531440163,0.9536699095920977,0.6826522571203422,0.49197405984329207,0.5825520230032297,0.5585680099882084,0.5159644874899112,0.62132542547705,0.7908191593352883,0.6624789608246695,0.7015275206754652,0.6114238475131231,0.48714767985409435,0.544264626069085,0.6918004587155964,0.7528048210867595,0.8426992740295187,0.10234234234234232,0.5374108742779093,0.5812445395341513,0.9420718683766478,0.8396760564055057,0.2731719128329298,0.42054709531866896,0.733566172300836,0.6929389239900441,0.7891598564915272,0.3251886048868371,0.5624705472575655,0.3963847184935111,0.5748996389982239,0.6094297130916073,0.7917796317051352,0.8518076384537362,0.971733231219002,0.746285635398661,0.4544874924400854,0.5264889521351116
0.6932522248507378,0.9289574420175636,0.8213693297132886,0.4960766413998953,0.6472635321215763,0.702331348131268,0.5374394775363135,0.41537873125398117,0.378702763677383,0.6279580797836376,0.9536189376495848,0.6765169424743893,0.48932718961200783,0.5818566416677644,0.5567645834778386,0.5155254237288135,0.6168235344679387,0.7902831541218639,0.663764749482155,0.6937434244696294,0.6097815753685707,0.4867459427821893,0.5447886414560822,0.6922289407839868,0.7536250245501346,0.8418820091747689,0.09885135135135137,0.5316592108066113,0.580383356878635,0.9417548042002063,0.8403758552310372,0.2734414850686037,0.4142583192329385,0.7375241011681979,0.6955121577637373,0.7924362974238286,0.33425289944826037,0.5610670600528612,0.3954254955505114,0.5757719685177608,0.6077706709589968,0.7918839368693719,0.8514371352548202,0.9711634406147479,0.7461134099999881,0.45694674176789063,0.5263786389559961
0.6999690210656753,0.9386024168730766,0.8237340711384064,0.49827679935995406,0.6606078814280707,0.7203144690113416,0.547179371692377,0.421622955105287,0.3779075014100395,0.6273050202839757,0.9538833647363021,0.6716762355060227,0.4923174487981801,0.5822427543308971,0.5585896857876118,0.5172687651331719,0.628465059308922,0.7916277289019225,0.6651401545483223,0.7134866624938406,0.6118634469795402,0.4879165327543094,0.5466960659714956,0.691665276619405,0.7512244538676256,0.8416245122234881,0.095518018018018,0.5474042329235743,0.5804357849216191,0.942029367175365,0.8383903516393827,0.275273607748184,0.4161195713479977,0.7357194323799612,0.6966191205565129,0.7892965997704151,0.32507600495439704,0.5637511012764562,0.3972546444057812,0.5755438931447283,0.6132666892578786,0.7918573530694042,0.8519692683553121,0.9707331060307595,0.7466318713556178,0.45564607212340696,0.5277410067180726
0.6982370170102512,0.9351872701343541,0.8226150224671993,0.4983485993866226,0.662435531520705,0.7160776597424552,0.5404515257290845,0.42021872963389806,0.37999435984207564,0.6276370013522651,0.9538092040733879,0.67268940673196,0.4945571400877816,0.5831084794883326,0.5603540958590553,0.5166456820016143,0.6398406609936393,0.7945764092538286,0.6660528632028959,0.7176372926349619,0.61189701245604,0.48929615665002235,0.5471822263508284,0.6953461217681401,0.7540676901910383,0.841582524986122,0.09882882882882883,0.5527423781060863,0.5815288244459282,0.9421249110678194,0.839439559898729,0.2703470540758676,0.4158939650310209,0.7364316260699585,0.6941183228029868,0.7911966116454895,0.3253293548023871,0.5627266580613437,0.3960467340331148,0.5755932702873436,0.6159493956850784,0.7920472580695367,0.8516695196960737,0.9720922269147357,0.7470409704331665,0.45692852510620313,0.5288082867260152
