VEB,AVRT,AQW,2AVB,WPW,ALS,PRIE,LVH,3AVB,SA,SB,JPT,RBBB,AVB,JEB,UW,RVH,AFIB,LVQRSAL,LBBB,1AVB,QTIE,APB,IDC,STTC,STDD,RAH,MI,VB,AF,TWO,PWC,VFW,AT,ARS,ERV,VPE,2AVB1,VPB,STE,STTU,TWC,ST,SVT,SR,CCR,CR
0.784688995215311,0.08809456797072901,0.8076267016565525,0.23619718309859153,0.4182023105100029,0.5940507436570429,0.4835257673894678,0.3734591898441798,0.28051477507999245,0.5915659111582778,0.9550541437548026,0.8038277511961722,0.42008994708994707,0.5589954131162457,0.4024802705749718,0.5006425325184141,0.42204680011277135,0.7341693779688502,0.68391422010825,0.4976589994972348,0.6148694703837503,0.42996882969679795,0.5264781180323987,0.6060082378223497,0.6469537080320527,0.839847477801068,0.05178722206585984,0.3495690330669174,0.5725309854237584,0.934494064453776,0.7890273190214949,0.28646618903971843,0.30298759864712516,0.7450315155748475,0.6708159710739248,0.7743271221532091,0.9990236618323252,0.9989962589461356,0.36129683671333407,0.5633141810941245,0.5907964542899433,0.7863485290489253,0.8494445505370113,0.9301196382167325,0.7041005522429385,0.5066213921901528,0.4903402164678069
0.7652687869406136,0.08781311567689276,0.8122068230277187,0.2362676056338028,0.43623555931248237,0.5987961504811898,0.49056603773584906,0.36694811601715066,0.27653867871259175,0.5917921372801698,0.9548974620285242,0.8069237264283704,0.4230264550264551,0.5618701826181941,0.3938838782412627,0.4970067387556809,0.42724233758910957,0.7379703263608276,0.6867106773823192,0.5159785067873304,0.6151364369618068,0.42329271748370645,0.5262499753359247,0.6138386461318052,0.6539291646360263,0.8407491283693396,0.057979172530256085,0.35461526406519345,0.5756960809985162,0.9342042172533537,0.7891671520093185,0.29062971342383104,0.3055242390078918,0.7535465416022219,0.68090482174747,0.7775017253278121,0.9989971268223599,0.9989817787427455,0.3599546870574908,0.5650669906516824,0.6019059023100335,0.7859618873456119,0.8502755845883353,0.9316973777462794,0.701853962189406,0.5071590265987549,0.49052491596173026
0.7911623979735435,0.09175344779059946,0.8139658848614072,0.236056338028169,0.4442378134685827,0.6041994750656168,0.4863418755280203,0.3771284891307807,0.27912667043101824,0.5913574514857489,0.9551539432021929,0.8083309878975513,0.42689417989417994,0.5623493108685188,0.4010240511086058,0.5016455101081335,0.4279672963067381,0.7408856168750628,0.688871576185009,0.5311714429361488,0.6163548269829369,0.43119297251345995,0.5291800674809101,0.6163681948424069,0.6549005566440893,0.8423565101067023,0.05403884041654938,0.36207490988873214,0.5762656018154839,0.9349604421785271,0.7916162656989681,0.29004839115133235,0.31040962044344234,0.754178516190191,0.6812928544656834,0.7777534202086632,0.999056221684441,0.9990457306266762,0.36724416041766716,0.564484830076609,0.5948876582015333,0.7868988839058939,0.8501706626980731,0.9317226890756303,0.707001784767636,0.5058856819468025,0.4906480489576793
0.7880664227413454,0.09372361384745287,0.8163687059209448,0.23781690140845071,0.45359256128486897,0.6040128317293672,0.484933821458744,0.37301814643550535,0.2798795407491059,0.5932916256064282,0.9552285373283995,0.8114269631297495,0.42783597883597885,0.5643053849180097,0.3996617812852311,0.4985738912396176,0.4369084538241572,0.7453600342782403,0.6943373790388716,0.5397812971342384,0.6170506441278713,0.4291017285349958,0.5281367770959531,0.6196364613180516,0.6587330793789721,0.8419183247838039,0.05600900647340279,0.36536593010499924,0.5775813912891682,0.9347132057943218,0.7973263389687384,0.28981271995977875,0.3086715520481022,0.7576543764240217,0.6824260863813746,0.7762757276823773,0.99905447778292,0.9990399628295563,0.36441210151084186,0.5680157605210759,0.6003592276605298,0.7873435799190143,0.8503835795046722,0.9315117613310384,0.7053701698445197,0.5078098471986418,0.4927413098888109
0.7866591612721644,0.09175344779059946,0.8122437264228308,0.23584507042253522,0.45133840518455903,0.6141778944298629,0.48202384304890633,0.37454133758917485,0.27926783361565977,0.594863364160097,0.9550394974195202,0.8119898677174219,0.43044973544973547,0.5630240465237927,0.3961386696730552,0.5027111737972105,0.4494744049297193,0.743015706076392,0.69136460554371,0.5566239316239316,0.6186126826164997,0.43232643808444315,0.5285166038554882,0.6220719914040114,0.6547778893939243,0.8430095747706374,0.05432029271038563,0.3705061902523116,0.5779010648511826,0.9351496154725026,0.7958424801756194,0.2917452237305178,0.3080139045471627,0.7602986911473664,0.6796789911149327,0.7719157228108634,0.9990974784595892,0.9990757806226611,0.36331621784689644,0.5675601565927576,0.5995276821500441,0.7879847897708306,0.8504898184061092,0.9331485606290709,0.7041646504624266,0.507159026598755,0.49312302217625253
0.7883478750351814,0.10019701660568536,0.8158315565031983,0.2408450704225352,0.45539588616511695,0.6101720618256052,0.48352576738946773,0.37289083493609415,0.2812676453980802,0.5951831602486356,0.955287463281978,0.80917534477906,0.430962962962963,0.5673911466769819,0.39895715896279593,0.49873060648801126,0.44560795843570017,0.7464763322283111,0.6942430703624733,0.5503865007541477,0.6202656033444665,0.42888070274865403,0.5301345671948067,0.6183784025787965,0.6604238982325972,0.8411831003718255,0.05403884041654938,0.3726688606801442,0.5812407261935935,0.9352310910991156,0.7981734825066217,0.28854795123177474,0.30528936490041336,0.7665020206555905,0.6807196243137774,0.7756505500751025,0.9990902911522426,0.9990763117093593,0.362799059263911,0.5704920522425838,0.6014236059139516,0.788294219242101,0.8507356604920792,0.9329713813236138,0.7074147454276166,0.5081918505942276,0.49292600938273434
0.7875035181536729,0.1049817056009007,0.8154256191569625,0.23584507042253522,0.4594533671456748,0.6238436862058909,0.4835257673894678,0.3772876285050447,0.27804441934876717,0.5958274901455426,0.9552196814047402,0.804953560371517,0.43612169312169313,0.5670790539634676,0.3987692596768132,0.5005798464190566,0.45378388175117806,0.7474911485465576,0.6937551254715434,0.5666242458521871,0.6203252448140323,0.42983281382828,0.5292318620390284,0.6245791547277937,0.6589319992441045,0.8416444589569926,0.052350126653532225,0.3779344930261715,0.5805533734834598,0.9362172271315711,0.7994306217952112,0.29245223730517844,0.30341037204058624,0.7703770227344543,0.6840972727473157,0.7762594893029676,0.9991292631602846,0.9991110456758179,0.36528634578207925,0.5708759407377408,0.6058640589399458,0.7880649047183641,0.8510925705204608,0.93337636259323,0.7077160595987346,0.5070033955857386,0.49324615517220155
0.7967914438502673,0.11145510835913308,0.8163564047892405,0.23676056338028167,0.4694843617920541,0.6196698745990085,0.48728057824087107,0.37667380520431215,0.2788208168642951,0.5968129358702243,0.955615132457369,0.8097382493667323,0.43862433862433864,0.5692790878101421,0.3961856444945509,0.49829180379250904,0.46155705022352894,0.7505889009846793,0.6975028702640642,0.5713926596279537,0.6213803308113512,0.43241711533012184,0.5306229158856377,0.629638252148997,0.6660765377334408,0.843268693976005,0.0554461018857304,0.38639711643942953,0.5820088155712665,0.9365712246816831,0.8071580913747484,0.2892628205128205,0.3043968432919955,0.77238936286983,0.6901602839693983,0.7815207242317216,0.9991296372027136,0.9991130387643352,0.36737960671321096,0.5751535553980629,0.6046500024946365,0.7893963803137836,0.8507589276895015,0.9338488407411156,0.708801788865719,0.5064940577249576,0.4947237511235885
0.7911623979735436,0.10667041936391786,0.816532721010333,0.23450704225352112,0.47416173570019726,0.6220099154272383,0.48925185393785786,0.37412075495719155,0.27844438170525126,0.5974892453759855,0.9555824336623195,0.8103011539544047,0.4401164021164021,0.5701582222144077,0.3944945509207065,0.5005485033693778,0.46534294574892265,0.7499492591840878,0.6992537313432836,0.5820449974861739,0.6204587281030605,0.42880136015868525,0.5298484639213906,0.6304978510028653,0.6660831683956119,0.8440249849900461,0.05488319729805802,0.3880269550227237,0.5826699834162521,0.9368765241561186,0.8067385924112772,0.2950603318250377,0.3055242390078917,0.7771790650102279,0.6900412284763103,0.7807169244509398,0.9991347428876907,0.9991145810345188,0.36618521665250636,0.5757779015220547,0.6104874519782467,0.7884918941669932,0.8507720978012498,0.9345659950727279,0.7092767461642207,0.5087436332767402,0.4967369756073535
0.8035462989023361,0.11398817900365887,0.8205920944726915,0.23880281690140845,0.49185686108763027,0.6354505686789151,0.4830564160330423,0.3823391669281099,0.27785620176924525,0.5974027819890843,0.9558113252276653,0.8094567970728961,0.44379894179894186,0.5719868217752802,0.40116497557309283,0.502178341952672,0.4795601917113053,0.757651612532879,0.7029440708545186,0.6020142031171443,0.6215379546952036,0.4341399829980164,0.5332891024249719,0.6352748925501432,0.6706351179760566,0.8445179434783067,0.05460174500422177,0.3977119573734524,0.5846229379418696,0.9369523807739997,0.8047456329343342,0.2914309954751131,0.31144306651634723,0.7779108250594555,0.692347377472055,0.7795315227540291,0.999177626974415,0.9991623655078001,0.37260044574144535,0.5769844082211197,0.6066956044504316,0.7890259938172159,0.8511803712654502,0.9344099085417301,0.7120077506306057,0.508545557441992,0.49691551845147935
0.806360821840698,0.11145510835913308,0.8176480236181729,0.2349295774647887,0.49907016060862214,0.6368503937007874,0.487280578240871,0.3773058158621035,0.2785620176924525,0.5978019348847787,0.9554720752290277,0.8057979172530256,0.44497354497354497,0.5729143085717802,0.3983464862833521,0.4972574831531108,0.48080873172499894,0.7538732156146404,0.7009471871412171,0.604323780794369,0.6232618771726535,0.4325758005100595,0.5323617331938991,0.6374641833810888,0.6707793348782777,0.8449413821797612,0.05460174500422177,0.4027895314214073,0.586654447062931,0.937519432405198,0.8111168582921641,0.2988467823026647,0.3070274332957535,0.7818357198689485,0.6921269043367065,0.7791336824584907,0.9991921007167548,0.999178625526838,0.36982995333259455,0.5786844858425297,0.6093898119044056,0.789877069998984,0.8514630896643158,0.935392831831528,0.713987177203731,0.506409168081494,0.4958935145851034
0.807768083309879,0.11961722488038273,0.8211169427587337,0.2369718309859155,0.4902225979149056,0.6416331291921843,0.4876560593260114,0.38092055307752815,0.28077357425183513,0.5983609858247422,0.9558866005787687,0.8010132282578103,0.4465449735449736,0.5760352357069229,0.4009301014656145,0.5007365616674502,0.48129203753675137,0.7596074403462265,0.7054986058717402,0.6035067873303167,0.6229892304546384,0.4334825729668462,0.532075629920483,0.63889013252149,0.668791793892497,0.844208264427989,0.05319448353504086,0.40639398213446165,0.5875632800907742,0.9374449805394998,0.8096737275537509,0.2925307943690296,0.30585306275836155,0.7847793909760681,0.6958969949511653,0.7838509316770186,0.9991807761252858,0.9991700171376579,0.3709874034945145,0.5833206776686578,0.6129987194199138,0.7888204815604999,0.8511276908184566,0.9346503661705645,0.7142774580747733,0.5087436332767403,0.4966692524595816
0.8027019420208275,0.12271320011258091,0.8201738559947516,0.23619718309859156,0.506058044519583,0.6497824438611841,0.4839951187458932,0.3809478341131163,0.2800912855260681,0.5983290062158884,0.9557391153885979,0.8018575851393188,0.4500952380952381,0.5753802805757451,0.4014468245020669,0.4983231468421878,0.5012686777558499,0.761191168842884,0.7048999507954732,0.6187939919557567,0.6239207734078568,0.433561915556815,0.5334987470649751,0.640141475644699,0.6704428287730955,0.8448929289950177,0.05488319729805802,0.4099984328475161,0.5881404381600768,0.9375423766908535,0.8082984769065141,0.2942276269482152,0.3027057497181511,0.7885878694140931,0.6996494477147959,0.7824787886168959,0.9992176535306498,0.9992048752610572,0.3711105364904633,0.5820213627619721,0.6171730778825526,0.7900465885836199,0.8514995269734864,0.9359792109614931,0.7167504934774809,0.5078239954725523,0.4975558100304139
0.8060793695468618,0.12130593864339989,0.8184598983106446,0.23485915492957746,0.517047055508594,0.6495631379410908,0.48361963766075283,0.380070294135032,0.2828674948240165,0.5992048921694967,0.9552939349184982,0.81508584294962,0.45312698412698416,0.5763539219284692,0.3978767380683953,0.49766494279893436,0.5141971082202264,0.7580718899980112,0.7057774315237002,0.6311431623931624,0.6260849067321019,0.43382261263814115,0.5326577020974329,0.6405085959885387,0.6734929333717911,0.8454596205904968,0.05150576977202359,0.4234759442093715,0.5898708213319368,0.937212259927852,0.8101923314503396,0.29920814479638,0.30331642239759493,0.7866919456501854,0.6979451903785524,0.7779604595461372,0.9992472958401777,0.9992395996814594,0.36957137404110185,0.5805026830009112,0.6139134194814482,0.789612342346265,0.8520048202609,0.936675272518646,0.7175280784352048,0.5082625919637804,0.4986270670951695
0.8131156768927668,0.13397129186602874,0.8185173035919305,0.23788732394366197,0.5259509721048182,0.6534103237095363,0.48690509715573077,0.3841033405628077,0.2806794654620741,0.5998586975060642,0.9557077790433423,0.8069237264283704,0.4532169312169312,0.578852861472594,0.40266816986095455,0.5008932769158438,0.5185871360103105,0.7639250225002203,0.7059701492537314,0.6363279286073404,0.627416899552405,0.4378577500708416,0.5343447248475761,0.6445111031518624,0.6726475239449788,0.8456281534069963,0.05319448353504086,0.42664159222692366,0.5925416775770271,0.9387530389472226,0.8147036423099323,0.29909816490698843,0.3071683577602405,0.7905336859086298,0.7001918116277532,0.7804652295700888,0.9992583014536649,0.9992470760480501,0.373893342198909,0.5838142485910026,0.6163747941924862,0.7896036341997938,0.8515043560144606,0.93610998616314,0.7189206385233451,0.5081635540464065,0.4975434967308189
0.8114269631297495,0.1336898395721925,0.8184352960472363,0.2332394366197183,0.5276979430825585,0.6557596967045786,0.4938514972308269,0.37813106718864387,0.27625635234330886,0.6009394898423286,0.9558968189522217,0.8038277511961722,0.45546560846560846,0.5771912974485323,0.3958098459225855,0.49565898761949534,0.512102783035966,0.7665512441238035,0.7082335574872889,0.6503582202111614,0.6258889419035286,0.43603287050155853,0.5329450385746137,0.6495746776504299,0.6813983403452586,0.8461147919146382,0.05460174500422177,0.4272057671211409,0.5895326001571092,0.9379506913253742,0.8203566963031145,0.29813976872800396,0.3112081924088688,0.7951238171265114,0.7035650505985847,0.7825193845654204,0.9992447695112787,0.9992364248610102,0.3728220851341534,0.5862293712665789,0.6228275873538558,0.7915589033540877,0.8522642714623434,0.9363124767979482,0.716040159110695,0.5078522920203735,0.49868863359314397
0.8125527723050945,0.13256403039684772,0.8176357224864688,0.23929577464788734,0.5178360101437025,0.6523044619422573,0.4944147188585375,0.3810023961842925,0.2801853943158291,0.6021298419496663,0.9554448262331533,0.8060793695468618,0.4536190476190476,0.5796946326646784,0.39820556181886513,0.5007365616674502,0.5223327560513915,0.7655548790113434,0.7062243726422831,0.6417326546003017,0.6275731034012677,0.43979597619722305,0.5322421124287209,0.6508103510028652,0.676284442145815,0.8455523136395714,0.05826062482409233,0.42570130073656165,0.5919765209042508,0.9380415319665406,0.8207293580036736,0.291823780794369,0.31078541901540774,0.7900680204227577,0.6976695989593669,0.7839727195225917,0.999251022876706,0.9992288794601336,0.3700515927253026,0.5873029934865512,0.623875334697068,0.7912268327019928,0.8508833852455238,0.9360382707299788,0.7181695860253272,0.5098896434634974,0.5005725684311624
0.8195890796509991,0.14719954967632987,0.8220805314088896,0.23795774647887322,0.5333333333333333,0.6568818897637795,0.4886886323101474,0.3878090145635262,0.27778562017692454,0.6019782349151,0.9559695397099618,0.80917534477906,0.4589179894179894,0.5808792662744262,0.39980270574971816,0.5000156715248394,0.5235812960650852,0.7703296410420422,0.7097506970641299,0.6610419808949219,0.628214959216595,0.4402833663927458,0.5339081707148635,0.6525071633237822,0.6759197557264055,0.8466435636264049,0.05319448353504086,0.4432534085566526,0.5929453609147246,0.9390627868035707,0.8174351371788762,0.296678607340372,0.3067455843667794,0.796903324518951,0.7037502480322774,0.7845735395607518,0.9992687172489241,0.9992592451744713,0.376983980397227,0.5881382673551349,0.6232433601090988,0.7911124657116734,0.8518507299534436,0.9362281057001114,0.7203153001924523,0.5084748160724392,0.4999692167510128
0.8148043906557838,0.1486068111455109,0.8215515827456126,0.23661971830985915,0.5429134967596506,0.6585091863517061,0.4912231296348446,0.3844352598291298,0.2774327122153209,0.6013907576561552,0.9558443646351633,0.8052350126653532,0.46358201058201065,0.5822485181090697,0.39684329199549045,0.49954552577965833,0.5533448789721696,0.7730091661490078,0.7113744464490732,0.673076923076923,0.6276299048008542,0.4346840464720884,0.5351487737021763,0.6558739255014326,0.6797721704478018,0.8471323087942532,0.059104981705600856,0.45071305438019116,0.5937941869599371,0.9389564938883915,0.8211332445461741,0.29980517848164906,0.30735625704622327,0.7989322955645363,0.7111184602156227,0.7875126862339139,0.9992807288072072,0.9992682409356348,0.3763929420166722,0.5927744591812628,0.6311430424587138,0.7912158023831293,0.8515618655024288,0.9378986534372785,0.7197410431932683,0.5066072439162422,0.49971063745952005
0.8271882915845764,0.15170278637770895,0.8166967360997212,0.2384507042253521,0.5475908706677938,0.659856517935258,0.4925373134328358,0.38640858807000317,0.28084415584415584,0.6048504775621589,0.9553957780405792,0.8111455108359134,0.46469312169312166,0.5832771053620606,0.4016816986095453,0.5010813352139163,0.5451689556566918,0.7747702312346112,0.7104149581761522,0.6744752388134742,0.6297485970054302,0.4418135449135733,0.5345075077445196,0.6532369269340973,0.6794340066770769,0.8482825452668612,0.059104981705600856,0.4486444131013948,0.595655494457537,0.9399875819907023,0.8229992682526172,0.29520173453996984,0.3084366779406238,0.7979843336825825,0.706241594461715,0.7848901879592417,0.9992911288281903,0.9992702769231983,0.37550638444583995,0.5930950693530423,0.6267358512531391,0.7916291490689541,0.851174225213301,0.9368102662751848,0.72017291808195,0.5101584606677986,0.502567322965535
0.8142414860681114,0.15958345060512247,0.8206166967360997,0.23352112676056339,0.5525500140884757,0.6660857392825897,0.49094151882098935,0.3807295858284113,0.2762092979484284,0.6040438807610674,0.9562755799948772,0.8046721080776809,0.4667037037037037,0.581835324939065,0.3936020293122886,0.4954395862717443,0.5596681300092634,0.7754231989060485,0.7149253731343284,0.6814668174962293,0.6287290118828528,0.4350920940776424,0.53461726287958,0.6609375000000001,0.6879510922358261,0.848088732527887,0.05600900647340279,0.4620905814135715,0.5927293357772541,0.9402282628647206,0.825880778123061,0.2999465811965812,0.30590003757985723,0.8057010760198906,0.7108362546023766,0.7889376040271181,0.9992894817260094,0.9992724097683094,0.37590041003287644,0.5974823664405521,0.6357830664072244,0.7912721150636421,0.852078133882966,0.93801677297425,0.7216009423489055,0.5092529711375212,0.5029982884513563
0.8330987897551365,0.17253025612158734,0.8225192717730031,0.23619718309859158,0.5660185967878276,0.6686054243219598,0.4897212052942833,0.39239222854232886,0.28084415584415584,0.6058525053062461,0.9559717536908765,0.8111455108359134,0.4709312169312169,0.5860244003753904,0.4012119503945885,0.4994201535809434,0.553425429940795,0.7742228454629511,0.7158315565031983,0.6873743086978381,0.6321115352282278,0.44338906205724,0.5354755726998284,0.6570245343839541,0.6843970573121285,0.8486006509580037,0.05432029271038563,0.46644726531891556,0.597462250152745,0.9404740944967429,0.8219939641022926,0.3016277023629965,0.30726230740323185,0.8046533286766785,0.7079701038428468,0.7844598709048838,0.9993308954872191,0.9993151451344602,0.37974215950648293,0.5956599507272788,0.6290309168620798,0.7917957649380996,0.852119400233111,0.9375021092774459,0.7233494577133014,0.5100311262026034,0.5037493997266447
0.8156487475372924,0.17731494511680268,0.8194685911103822,0.23443661971830987,0.5734573119188504,0.6786281714785651,0.4925373134328358,0.3872633938517639,0.2780679465462074,0.6028144424651304,0.9560572474154329,0.8012946805516465,0.46765079365079365,0.5867782581270481,0.398064637354378,0.49703808180535963,0.5656691771718555,0.7760351638979607,0.7145255863539446,0.6982151835093011,0.6309243859768705,0.43808444318503825,0.5357727748071269,0.6620254297994269,0.6879510922358262,0.8478317199827254,0.056571911061075175,0.4710860366713681,0.5976215414157284,0.9399524631861279,0.8242747351658242,0.3036701860231272,0.3043028936490041,0.8090605198822531,0.7160791057609631,0.7858401331547111,0.9993011721526273,0.9992869663983583,0.376072796227205,0.5976215787519827,0.6438157960385171,0.7920500428150534,0.8523757784084798,0.9392612466673418,0.7230757267923728,0.5104980192416525,0.5036385800302907
0.8271882915845764,0.1801294680551646,0.8190626537641463,0.23352112676056336,0.5850662158354466,0.6785651793525808,0.49234957289026565,0.38927764364601947,0.27929136081309996,0.6054373626061249,0.9561137890818724,0.8057979172530256,0.4715608465608466,0.5861958315842222,0.3955279969936114,0.5017708823068484,0.5859680212654557,0.7771360858432098,0.7156470395276366,0.7101558572146808,0.6319240906095926,0.4423689430433551,0.5361156054537203,0.6627372851002865,0.6894595678797464,0.8480360660227309,0.0554461018857304,0.4792979156871964,0.5975015274504669,0.9405059355462237,0.8252997245425899,0.3007164404223228,0.3086245772266065,0.8083287598330255,0.7137068148246136,0.7842974871107863,0.9993295904132538,0.9993150106747635,0.37803061086279294,0.5954426951503493,0.6401237339719603,0.791832339153278,0.8523402191067591,0.9387803314096724,0.7261873801113732,0.5087436332767402,0.503380000738798
0.8280326484660849,0.19448353504081062,0.8198171231753322,0.23464788732394368,0.5928994082840237,0.6802473024205309,0.49188022153384026,0.39558865654540243,0.2785384904950122,0.6060846535779261,0.9561304790918455,0.8066422741345343,0.47803174603174603,0.5893519240955355,0.398064637354378,0.4999843284751606,0.5994603085102099,0.7824992363250938,0.7171272757093652,0.7123554550025137,0.6337502556062982,0.4418022102578635,0.5392306781634143,0.6639550501432665,0.6868769249641115,0.8480255327216994,0.056571911061075175,0.4902366400250744,0.6008139128916818,0.9410959314630775,0.8259228637795907,0.3025860985419809,0.30453776775648256,0.8089441035107852,0.7192803756862227,0.7860025169488085,0.9993440788239241,0.9993323387461714,0.3810104293647569,0.5996042995511458,0.6434499160139034,0.7927423404594999,0.8521501304938572,0.9386579933178091,0.7265869431926903,0.5076966610073571,0.5039094726213784
0.84097945398255,0.19729805797917255,0.8189888469739216,0.2380281690140845,0.6014088475626937,0.6856739574219889,0.48737444851215617,0.3917874989201257,0.28380858272162623,0.6054486146907216,0.9563467679965992,0.800731775963974,0.4782275132275133,0.5909013984830536,0.40619128147313044,0.5001723867732331,0.6017962866003463,0.7814434173273224,0.7191528620633098,0.7239033433886376,0.6345227546406743,0.4456333238877869,0.5390888597304709,0.6659518266475644,0.6961068067062517,0.8481898522177865,0.06023079088094563,0.492399310452907,0.6028279654359779,0.941329120325453,0.8300533673276831,0.3013606083459024,0.31468432919954903,0.8114387400422426,0.7161408382388605,0.785052571753339,0.9993443980929442,0.9993335145991296,0.3811581889598955,0.5989419864331275,0.6433334996424354,0.7923501835967548,0.8527138112766887,0.9394679558570416,0.7269384326093912,0.508347481607244,0.5043158115080097
0.8378834787503519,0.19983112862369823,0.821826308020338,0.23507042253521127,0.6068751761059453,0.6858547681539807,0.49131699990612965,0.3886547266667576,0.27997364953886694,0.6062291540327471,0.956010924122446,0.8088938924852237,0.47997883597883606,0.5902980924981264,0.39726606538895154,0.49710076790471713,0.6197591526038101,0.7819990036348875,0.7203050680662623,0.7255373303167421,0.6340371026742099,0.44503258713516575,0.537262484954914,0.6685888252148997,0.6946414303664435,0.8492200090586389,0.057979172530256085,0.5090738128819934,0.6011957755084228,0.9410795426876093,0.8296956392471826,0.30279034690799395,0.3099398722284855,0.8118877746179047,0.7202901426461186,0.7869930580928024,0.9993551528896205,0.9993433055933565,0.38225407262384103,0.6012917215078802,0.6455953034309567,0.7932076457526016,0.8525643305083442,0.9407335223245925,0.7250827366156876,0.5094227504244482,0.5050546094837034
0.8345060512243174,0.22206585983675764,0.8236673773987208,0.23281690140845068,0.6111580726965342,0.691620880723243,0.4956350323852436,0.3973210023052475,0.2769621682665161,0.6064778843238327,0.9561856583084913,0.8043906557838446,0.4834814814814815,0.5920816364207802,0.39853438556933485,0.49923209528287105,0.635547142454388,0.7825914923540254,0.719931933737904,0.7348384866767219,0.6352696930452366,0.4439444601870218,0.5388508514038791,0.6691663681948423,0.6936932456759793,0.8482741186260362,0.05488319729805802,0.5062842814605861,0.6026315789473684,0.9419322272626812,0.8288837933567111,0.30415723981900455,0.3022829763246899,0.8136839129205541,0.7237824371100381,0.7876669508383062,0.9993729969137348,0.9993578400462866,0.384199573959834,0.6023168303465964,0.6512997056328893,0.7927130230330474,0.85266156983342,0.940282136951166,0.728428453514868,0.5078522920203736,0.5036262667306959
0.8314100759921194,0.22122150295524912,0.8246022634082335,0.23401408450704225,0.6274443505212736,0.6993059200933216,0.4918802215338402,0.3940381843561448,0.27644456992283073,0.605840068791692,0.9560817715117198,0.8114269631297495,0.4874391534391534,0.5938267182132473,0.3951991732431417,0.4939978059865225,0.6317209714446816,0.7831224770538756,0.719903231097261,0.7466848919054802,0.6365392043259946,0.44429583451402666,0.538350170675401,0.6716847242120343,0.694631484373187,0.8486954506672846,0.05432029271038563,0.5244945933239304,0.6040662913502661,0.9415735472052924,0.8286815106850052,0.3063882604323781,0.302564825253664,0.8127858437692295,0.7277553630090173,0.7877643811147648,0.9993843941483647,0.9993759805802256,0.3842365138586187,0.6035233370456616,0.6571537860267092,0.7931585898608148,0.8529535073105096,0.9403074482805172,0.7271633017728412,0.5103565365025466,0.5067169049290138
0.8491415705037996,0.2316352378271883,0.8212727570936527,0.23676056338028173,0.6150464919695688,0.6919335083114612,0.49225570261898055,0.40071749123596734,0.2797383775644645,0.6093548646907216,0.9562844359185363,0.8080495356037152,0.4839206349206349,0.5931563782299948,0.4019635475385194,0.5039022096850023,0.6375609166700229,0.7832372845565458,0.7198212235525667,0.7404945952740071,0.6369992956626451,0.4513573250212525,0.538300842524812,0.6703707020057306,0.6933053519389714,0.8488850500858464,0.05685336335491131,0.5238677323303558,0.6040564720258357,0.9429595693591707,0.8294295492897705,0.29826546003016585,0.30590003757985723,0.8121954464567845,0.7204180170646207,0.7892907887792798,0.9993855655193329,0.9993692477000877,0.38416263406104934,0.6040253450777902,0.6509005637878561,0.7927612081101871,0.8521742756987293,0.9390882859167765,0.7315613853411576,0.5085031126202603,0.505559454767094
0.8443568815085842,0.2518998029833943,0.8217853042479909,0.2373943661971831,0.6396167934629473,0.6974091571886847,0.4919740918051253,0.39725279971627725,0.28164408055712403,0.6088384532292299,0.9562798376504826,0.8080495356037152,0.49174074074074076,0.5976619420518556,0.39984968057121384,0.4997962701770882,0.6655121027830359,0.7865913037416996,0.7227283910119732,0.7581385118149824,0.6386806170904051,0.44655143100028327,0.5409892267319114,0.674265759312321,0.6996144269947518,0.8487059839683158,0.05685336335491131,0.5491615734210938,0.6081271275202933,0.9425657704972074,0.8330068300947742,0.3087606837606838,0.31116121758737314,0.8167938931297709,0.7266970919593447,0.786099947225267,0.9993923587026075,0.9993838767404668,0.3884846022188566,0.6056705814856064,0.6645545410700328,0.7934044498628466,0.8534825067990703,0.940978198508319,0.7328436124285397,0.5078098471986418,0.50600273355251
0.849704475091472,0.24120461581761887,0.8244464490733148,0.23591549295774647,0.6371372217526065,0.6954167395742199,0.49441471885853744,0.39751651639362895,0.27823263692828915,0.608724747953305,0.9562115448545722,0.8114269631297495,0.49054497354497356,0.5977938122124956,0.3965614430665163,0.49506346967559944,0.6655523782673487,0.7859598624770128,0.723831392488109,0.7459621669180493,0.638815520414423,0.4458713516576934,0.541124879146031,0.6745075214899714,0.7015240577000222,0.8483794516363483,0.0554461018857304,0.5459018962545055,0.6072553897180764,0.9423915812265172,0.8337467230885984,0.30225615887380597,0.3061349116873356,0.8163781203745281,0.729360407434354,0.7900215158527178,0.9994010124937631,0.99938600306632,0.3857387364091956,0.6082860855185447,0.659798100750054,0.7939652544955806,0.8527555166305586,0.9404761904761906,0.7323048196081706,0.5106819468024901,0.5088347924593353
