SA,UW,RVH,STE,CCR,MI,ALS,2AVB1,VB,VFW,JPT,ARS,TWC,PRIE,SR,LBBB,AVB,3AVB,LVH,TWO,AVRT,1AVB,SVT,ST,ERV,AQW,APB,QTIE,CR,AT,VEB,JEB,RAH,VPE,IDC,2AVB,RBBB,LVQRSAL,WPW,AF,STDD,STTU,AFIB,SB,PWC,VPB,STTC
0.6621186865971251,0.817579006772009,0.4322416713721062,0.8512614155251141,0.5221626199887069,0.7515808127592734,0.9341161661752021,0.4358108108108108,0.7464652833505292,0.9472809904403698,0.0821840698001689,0.8926163071651364,0.8480484567247092,0.625293841090738,0.8352763997165131,0.9488234878462409,0.7404193360512521,0.6187758361518226,0.9485465392660202,0.9036930842405506,0.5032367013791162,0.7737858133427755,0.985722097637574,0.8828778870773153,0.8511045516423382,0.8969982913948431,0.6549108138238573,0.8017436506502112,0.7300558224985868,0.7738970588235294,0.685670045045045,0.7051408450704226,0.20417371686407218,0.8217403548296254,0.8075242277014211,0.6461909527108511,0.9387712515924966,0.812813915191437,0.8294813979706878,0.9705652817254955,0.9084553663639012,0.7280738860688099,0.8679997736660442,0.9644950743010384,0.8677676329225499,0.7267744069558643,0.847725814729279
0.6655240706886045,0.8310948081264109,0.4377705627705628,0.8546803652968036,0.5439958592132506,0.7498086914495147,0.931021945397284,0.4425675675675676,0.743587355267683,0.9450242908635009,0.06839290740219528,0.8900188903044415,0.8493981951431728,0.629901269393512,0.834172155751032,0.951031656302996,0.7367622791690933,0.6261743705373919,0.9508758794447614,0.9047791656993756,0.52884886011821,0.7715248886134961,0.9856368115025912,0.8833052520507847,0.8551345814295149,0.8986001087294191,0.65229375696767,0.8002031103422753,0.7296848501978519,0.7747409759358289,0.6936936936936937,0.6902816901408451,0.19878031584884376,0.8039050032854596,0.807711294135987,0.6432915095065815,0.9384802091112772,0.8160113901468369,0.8256764374295377,0.9699740677409492,0.9100514452578643,0.7297306824591089,0.8689277428846263,0.9646696908916964,0.866703254669128,0.7315418622478447,0.8493264049268668
0.6636275854034485,0.827793453724605,0.4224543572369659,0.8517009132420091,0.539361001317523,0.7522252205082766,0.9323960401997953,0.43989301801801806,0.7404204402155222,0.9466541294467952,0.0717703349282297,0.892144049554101,0.8495813697349779,0.6284281460586114,0.8339944553299704,0.9511199830412663,0.7334716559891284,0.6226982337467117,0.9504123882867466,0.9051144933497874,0.5023923444976077,0.7722773007583135,0.9853960035920514,0.882388592002602,0.8552693650344372,0.8992777260018638,0.6506047937569678,0.8004613014553373,0.7328999434708875,0.7722092245989306,0.6889076576576577,0.6947887323943662,0.19095459672870843,0.8150755655683845,0.8093896957572294,0.6512200754368409,0.9411764705882353,0.8146596679017428,0.8176437429537768,0.9705473518520615,0.9089344307679716,0.7304709531866892,0.8695026311322356,0.9646518934314947,0.8699296512498129,0.7299352088124417,0.8486046959199385
0.6636331863641252,0.8156602708803612,0.4405467720685112,0.8543607305936073,0.5420431018257106,0.7699061581215514,0.934502316904375,0.4487612612612613,0.7441653292063128,0.9486914276759129,0.08049535603715174,0.8937749857224444,0.8497798088761006,0.6285221752076477,0.8371961896027016,0.949777416619559,0.7370728984663172,0.6199736940999625,0.9495507701083856,0.9061367675229062,0.5212496481846327,0.773280516951403,0.9858926699075398,0.8832419037029472,0.851859339829903,0.9008543025784406,0.6503428093645485,0.8020018417632732,0.7370336348219333,0.7737550133689839,0.6827139639639639,0.6940845070422534,0.20191765369430342,0.8206139115742045,0.8096235288004364,0.6466784697097991,0.9403582568202785,0.8165671744202004,0.8303269447576098,0.971302765730161,0.9099671876993595,0.7335730400451214,0.8693713574378997,0.964884939419796,0.8672021819754195,0.7320249083787502,0.8498107518604054
0.6632433595010216,0.8270033860045147,0.4313005834744965,0.8509018264840182,0.5505834744965179,0.7560111160336703,0.9354100218651581,0.4445382882882883,0.7443850548358746,0.9478138222849083,0.07261469180973823,0.8929897201599086,0.8494034790256287,0.6264848769785301,0.8360658898570058,0.9510669869983042,0.7371845272762572,0.6192220969560316,0.9500023768777334,0.9056724676992586,0.5060512243174782,0.7753957540349945,0.9854010204235208,0.883791710632311,0.8514819457361207,0.9008776017396707,0.6532385730211817,0.8058402829774599,0.7334475692481628,0.7753175133689839,0.6907376126126126,0.698661971830986,0.2004018612521151,0.8275603116493007,0.8096910805684742,0.6461396351320146,0.9408360057988842,0.8166803897351449,0.8240792934986848,0.9708488568290169,0.9102608854747192,0.7324802594472645,0.8700186725513495,0.9648214730051147,0.8675514310898236,0.734146110953596,0.8503047215807031
0.6648228304118723,0.8398984198645598,0.4546395633352155,0.8518692922374429,0.5487483530961792,0.7519432921180876,0.9334918055806304,0.4438344594594595,0.744435209599144,0.9475317348377997,0.06839290740219528,0.8923252646839168,0.8507179915610527,0.6278953142140731,0.8374176637345229,0.953151498021481,0.7369879635022325,0.6464205186020293,0.9506738448374216,0.9053289944379053,0.5403884041654939,0.774416511758284,0.9854411550752775,0.883378055375911,0.8536384834148775,0.9000582479030755,0.6536928651059086,0.8042825299286532,0.7304621254946297,0.7739722593582887,0.684543918918919,0.7019718309859155,0.20449097574732095,0.8210832629306298,0.8086362337291175,0.6513996869627691,0.9389140271493213,0.8155002058460272,0.8255824877865465,0.9706615368355095,0.9100177422344623,0.7301184433164128,0.8705980874780739,0.9648577395277897,0.8686657020738745,0.7326654695523422,0.8493552732871439
0.6640790228339964,0.8265801354401806,0.4449698851872765,0.8552682648401826,0.5393374741200828,0.7598775625276895,0.9343844657078094,0.4473536036036036,0.7467829301845695,0.949036201222379,0.07824373768646209,0.8966854105346396,0.850233048571209,0.62896097790315,0.8376896860799601,0.9512436404748446,0.740198505144632,0.6490511086057873,0.9492714869747099,0.9050588316750228,0.5237827188291584,0.7767991502168717,0.9861986966271842,0.8840531407543559,0.8521828204817166,0.898260329294812,0.6571209587513935,0.8045149019304089,0.7342248445449406,0.7755013368983957,0.6951013513513513,0.7080985915492959,0.19828680203045684,0.8226790575424763,0.8098989321624359,0.6539399071151822,0.9395894653604533,0.8149409908055442,0.8346016535137166,0.9715490655704908,0.9097312665355459,0.7328327693175409,0.8703378034289595,0.9649057590902209,0.8669527183222737,0.7364458305768201,0.8507922761098281
0.6651756909345091,0.824548532731377,0.43948804818370035,0.8548173515981736,0.5507952192734802,0.7726046155705022,0.9346978997412289,0.4479166666666667,0.7460521036340708,0.9496003761165962,0.07008162116521255,0.8953784650529367,0.850689810854621,0.6297758971947971,0.8371928023512736,0.9513319672131147,0.7392690739662202,0.6419579105599399,0.9512442954934399,0.9069988446808481,0.5344779059949338,0.7765999822961848,0.9859829728739923,0.884905034208108,0.8526680414594368,0.9034016775396086,0.6559448160535116,0.8076390143984578,0.7365920011305822,0.7723345588235294,0.6859515765765766,0.7072535211267605,0.19416243654822338,0.8150755655683845,0.808703785497155,0.6512713930156775,0.9415389008478672,0.8204713874022231,0.8246899661781285,0.9713060686015831,0.9110432770894069,0.7353355893965031,0.8701227861709954,0.9653043550385114,0.8693309384822631,0.7342091169706707,0.8511354888375674
0.6674362386636556,0.8354683972911965,0.44238189346885004,0.854183789954338,0.5564652738565783,0.7651536509726529,0.9345650037110589,0.45340653153153154,0.7449295922656578,0.9478451653345871,0.07486631016042777,0.896482229934543,0.8508307143867789,0.6290236640025074,0.8381196064534956,0.9513319672131149,0.738186759852456,0.6391394212701992,0.9514463301007797,0.9066431530030831,0.5350408105826063,0.7781453778289221,0.9861384946495493,0.8840980518964794,0.8536250050543852,0.9019804287045666,0.6533472686733558,0.8067955900957889,0.7374576031656304,0.7756183155080214,0.681447072072072,0.7023943661971831,0.19945008460236885,0.8216464845583403,0.807950323469043,0.6504503117542915,0.942263761367131,0.8196102648552216,0.830749718151071,0.9712753990812354,0.9110842021892521,0.741751269035533,0.8703830702201097,0.9653983793565579,0.8679672038450665,0.7344191370275861,0.8513632281241981
0.6683368731404811,0.8331546275395034,0.4496165066817241,0.8575228310502283,0.5683700357613402,0.7703089129646783,0.9368342661130167,0.4384853603603604,0.7440172532385647,0.9472809904403698,0.06529693216999721,0.8963559284804287,0.8498167960532921,0.6265162200282088,0.8362344707549922,0.9532751554550594,0.7365390215492137,0.63434798947764,0.9518088039551246,0.9069404678024365,0.5023923444976077,0.7764524505030835,0.9855615590305475,0.8857753648675736,0.8546493604517946,0.9020852749301025,0.6525947603121517,0.8035940202938214,0.7404253815715093,0.7709224598930481,0.6607545045045046,0.6957746478873239,0.19853355893965027,0.8192997277762133,0.8075502091506664,0.6430349216123983,0.9420935289724552,0.8165431590503637,0.8300450958286358,0.9713674076422784,0.9105040287149759,0.7337492949802595,0.8709624851468342,0.9654400186974073,0.871210231335961,0.7289376135420933,0.8514530408006159
0.6680075366526866,0.8329571106094809,0.43497082627517414,0.8568835616438356,0.55175983436853,0.7711949736195578,0.9363954584662293,0.4438344594594595,0.7475065917688869,0.9477824792352295,0.07965099915564311,0.8981516056758775,0.8507520432479908,0.6264535339288513,0.8377991203568602,0.9511376483889202,0.7404727237429625,0.6339721909056746,0.9505074633960828,0.9065549088845536,0.5085842949620039,0.7784625711840901,0.9858976867390093,0.8855356811932937,0.8525063011335301,0.8990020192606399,0.6573355629877369,0.8038780305181895,0.7374752685132844,0.7717245989304813,0.6925675675675675,0.7077464788732395,0.19314015792442188,0.8262461278513095,0.8085115227727403,0.6520154979088086,0.94162676272899,0.8143646219294635,0.8324408117249155,0.971767998761895,0.9112575320238906,0.735441342357586,0.8717818140666552,0.9651901826523118,0.8672021819754197,0.7303237459177351,0.8529862714908905
0.6699241853962792,0.8330699774266366,0.4483578016186712,0.8563384703196346,0.5558770939205722,0.7659994361432196,0.9387148703135344,0.4445382882882883,0.7468163666934158,0.9494750039178812,0.07148888263439346,0.8978770372973686,0.8499805964094256,0.6254192132894529,0.8391013882519698,0.9527275296777841,0.7399898078043099,0.6388575723412251,0.9507392089750903,0.9064978896079653,0.5119617224880383,0.7796760201823494,0.9860632421775055,0.886157345950055,0.8545819686493336,0.9011571916744331,0.6528428093645484,0.8033530419216304,0.7369806387789712,0.7714488636363637,0.6608952702702703,0.7046478873239437,0.19539622109419064,0.8293438468037173,0.809472836394814,0.6461652939214328,0.9422198304265694,0.820450802799506,0.8375610672679443,0.9721053634857183,0.9104005122859558,0.7357938522278624,0.8726215130424941,0.9659366685773751,0.869098105739327,0.7320459103844417,0.8518732358224275
0.670188550740223,0.8305304740406321,0.45685111989459815,0.8605422374429224,0.5622764916243177,0.7730879213822546,0.9393843654089185,0.4403153153153153,0.7484523673048263,0.948566055477198,0.07571066704193641,0.899540921671133,0.8505075169098916,0.6313743927284123,0.8388819985825656,0.9512789711701526,0.7412929528246943,0.6305900037579857,0.9515295208214489,0.9063811358511417,0.5195609344216154,0.7808820925909533,0.9870866757973,0.8865360177904852,0.8546628388122868,0.9000232991612301,0.6562625418060202,0.8062017505357466,0.7389238270209157,0.7723679812834224,0.6768018018018017,0.7087323943661972,0.20392695995487875,0.8300948089739979,0.807950323469043,0.6429579452441434,0.9442022141194042,0.8173356662549746,0.8351183765501691,0.9723912977831127,0.9110143887836338,0.7382966723068246,0.8726328297402818,0.965559228100645,0.8684328693309384,0.7319093973474466,0.8525436232999744
0.6679660895436785,0.8358634311512416,0.4680030114812723,0.863236301369863,0.5697816676077545,0.7745378388175118,0.938466630559066,0.43158783783783783,0.7486028315946349,0.9490988873217364,0.06867435969603153,0.8996891885955278,0.8504502748499524,0.628616204356684,0.8398059365489641,0.9536107970604861,0.741996699669967,0.6427095077038707,0.9511254516067693,0.9076246991214959,0.5150576977202364,0.781748841875424,0.9867304807629598,0.8876725060606405,0.8576685132020542,0.9012892202547375,0.6557971014492754,0.8072173022471233,0.739471452798191,0.7708305481283424,0.6646959459459459,0.7032394366197183,0.20147701635645804,0.8276541819205858,0.8079918937878354,0.6450876247658635,0.9428293722268594,0.820320433648964,0.8424464487034948,0.9724559396952299,0.9119941838211044,0.7352650874224478,0.8733503083800147,0.9661868404236065,0.8692477839312145,0.7323399384641234,0.8533519373877341
0.6686102000215078,0.8375846501128669,0.46320346320346323,0.8591666666666665,0.5603707886316582,0.7707116678078054,0.9394019177147901,0.4280686936936937,0.7503391417325844,0.9507914120043879,0.07514776245426402,0.9027039493915565,0.8508770951327811,0.6275818837172856,0.840676199608121,0.9529571791972866,0.743561929722384,0.6504603532506577,0.9509590701654307,0.907893504282555,0.5080213903743316,0.7822688914461067,0.9866451946279768,0.8875023164694358,0.8538002237407841,0.9028386144765456,0.6557190635451504,0.8075701634349747,0.7387295081967215,0.7699030748663102,0.6793355855855855,0.7085211267605633,0.20145939086294418,0.8360086360649581,0.8089791888591545,0.6442408847150591,0.9424449764969467,0.8165774667215591,0.840238632093198,0.9730561186164932,0.9117293743515178,0.7355118443316413,0.8733435183613422,0.9661972502588188,0.870395316735685,0.7323189364584317,0.8534064665127021
0.6679761712728968,0.8351862302483071,0.4639092791266704,0.8603196347031964,0.5571475625823452,0.7626162954609529,0.9392940964072937,0.42961711711711714,0.7516813787305592,0.9491929164707726,0.07739938080495357,0.9013365988665817,0.8514782835366551,0.6286162043566839,0.8413979447200567,0.9524095534200113,0.7446539506891866,0.6451052236001503,0.9498003422703937,0.9071603992978483,0.5077399380804953,0.7840945973857366,0.9870666084714217,0.8878757880723571,0.8553502351973906,0.9003999689344517,0.6572686733556299,0.8096529050803405,0.7365036743923121,0.7704127673796791,0.6817286036036035,0.7145774647887324,0.20318668922729835,0.8336618792828311,0.8093793031775312,0.649757524439997,0.9440759126652901,0.8178502813229037,0.8369034197670049,0.9729079612412758,0.91159456225791,0.7314579808234631,0.8740474169637299,0.966354740991547,0.8670691346937418,0.732035409381596,0.853140236079035
0.6724126922249706,0.8599040632054177,0.45059288537549413,0.8531735159817351,0.5607472237907021,0.7678521084216037,0.9379300314938517,0.44186373873873874,0.7469716076273455,0.9490675442720576,0.07542921474810016,0.9013585643368625,0.8524381888494817,0.6287102335057201,0.8416168132738566,0.954388072357264,0.7397034556396817,0.6494738819992485,0.952040549534132,0.9072988746838486,0.5333520968195891,0.7836593785960875,0.985842501592844,0.8859838471167991,0.8533419594840485,0.9002038676607643,0.6560562987736901,0.8108836160526022,0.7341718485019786,0.773629679144385,0.7090371621621621,0.7130281690140845,0.21048364354201918,0.8220219656434806,0.8082049416716464,0.6548636235342415,0.9406987216096296,0.8213290791821052,0.8301390454716272,0.9717538435986578,0.9121843651674437,0.7420685279187818,0.872931590561874,0.9659756215091373,0.8684993929717773,0.7307227840258745,0.8536406209905056
0.6689630605441446,0.8442437923250564,0.46397986071899117,0.8603253424657533,0.558300395256917,0.7801764066212896,0.941137088523801,0.43074324324324326,0.7513374603538538,0.9522645353392886,0.09062763861525469,0.9039889294029786,0.8511271989023614,0.6309669330825889,0.8435798557552008,0.9512613058224986,0.7439307901378374,0.6298384066140549,0.9500261456550675,0.9079532387627903,0.5049254151421334,0.7872849724115547,0.9870314906511346,0.8872744515167674,0.8521019503187633,0.9020852749301026,0.6582998885172799,0.8105823930873632,0.737298615036744,0.7702372994652407,0.6914414414414415,0.7142957746478873,0.20843908629441624,0.8455834037360368,0.810013250539115,0.6534523901162343,0.9443120414708078,0.815284067517497,0.8445603156708005,0.9731665288897444,0.9120712193031659,0.7380499153976312,0.8748667458835511,0.9664403702811966,0.8680669893063248,0.7326444675466507,0.8548466769309725
0.6695444402623938,0.8442155756207674,0.4752493882928665,0.8568036529680365,0.5669584039149256,0.7778001530468404,0.9408712964634611,0.4375,0.7480917306736978,0.950791412004388,0.07796228539262595,0.9008259016825549,0.8523207692393499,0.6278953142140731,0.8439826781173136,0.9536107970604861,0.7407348087749951,0.6444475760992109,0.9504836946187488,0.908732502209497,0.5164649591894174,0.7850424891564132,0.9868960362014559,0.8875164989353697,0.8538810939037376,0.9030172413793103,0.6551309921962095,0.8096270859690342,0.7380935556811756,0.7725350935828876,0.6732826576576576,0.7100000000000001,0.21517202481669487,0.8393879658312212,0.809244199641456,0.6498345008082518,0.9410886087071124,0.8216309866886236,0.8394400601277715,0.9734449137667455,0.9126971325949161,0.7390016920473773,0.8750681831041702,0.9668080725249862,0.8708776131317667,0.7349651891755663,0.8544264819091609
0.6713703534430226,0.8416760722347629,0.4633210991906644,0.8589041095890412,0.5697110860154339,0.7727254420234403,0.940068905337907,0.42497184684684686,0.7489443616492796,0.9504779815076007,0.0776808330987897,0.9026380529807143,0.8516908130309934,0.627550540667607,0.843356297160962,0.9524448841153194,0.742671325956125,0.6366967305524238,0.9512205267161058,0.9097181211333804,0.5077399380804953,0.7849982296184829,0.9871368441119956,0.8886260405202506,0.8564285040367691,0.9011377757067413,0.6590022296544036,0.8098766707116608,0.7416442905596382,0.7686497326203209,0.6822916666666666,0.7096478873239437,0.20205865764241399,0.8407021496292124,0.811192808334849,0.6504246529648732,0.9426975794051751,0.8190544805818581,0.8341788801202555,0.9731075490429223,0.9134482285450164,0.7321630005640158,0.8750410230294798,0.9667163988148907,0.8694307239435214,0.7360887964800638,0.8532813702848345
0.6713165842205254,0.850931151241535,0.4737201204592509,0.857208904109589,0.5696640316205533,0.7763502356115832,0.9391160658763115,0.4298986486486487,0.7490398945316977,0.9495690330669174,0.0717703349282297,0.9011498923691956,0.8532806745521764,0.6291176931515436,0.8429167361487472,0.9532221594120972,0.7420331003688605,0.6411123637730176,0.9526288267731509,0.9102842410937926,0.5344779059949338,0.7863776518839809,0.9870114233252563,0.8882242039854619,0.8557950210936341,0.9043957750854302,0.6544147157190635,0.8106770631621527,0.7409553420011307,0.7711313502673797,0.6807432432432433,0.711830985915493,0.2134447264523407,0.8282174035482962,0.809789810075606,0.6506042644908013,0.9436091464218249,0.8200476876629614,0.8318301390454717,0.9732151282835259,0.9140211799428494,0.7396714608009024,0.8746630453233748,0.9666314411275128,0.8696801875966671,0.7378319629524619,0.8543687451886066
0.6709603631214827,0.8454006772009028,0.47609636740071526,0.8606449771689497,0.5738989271597967,0.7744170123645736,0.9402268760907504,0.43299549549549554,0.7520850051587756,0.9497257483153112,0.07655502392344493,0.9021163730615472,0.8536587656968003,0.6352295878388967,0.8451067244757577,0.9522505652911248,0.7454596194913609,0.6446354753851935,0.9514641566837803,0.9088831960119089,0.559245707852519,0.7878566581098227,0.987372635191066,0.8889200903139431,0.8558893696170797,0.9030949052500777,0.6575306577480492,0.8125274328057628,0.7388178349349914,0.7715324197860962,0.7093186936936937,0.7169718309859154,0.2188733784545967,0.8435182577677649,0.812120346072904,0.6571472557924717,0.9418134692263762,0.8213462330177027,0.8325817361894026,0.9735897682705411,0.9141656214717147,0.7365341229554427,0.8757833984043456,0.967177789575591,0.8674350147183556,0.737002383727646,0.8553342314600975
0.6677756568806683,0.8567437923250565,0.4578392621870882,0.8556963470319634,0.5687699981178242,0.7818679769624229,0.9383362420011634,0.44510135135135137,0.7481371087928466,0.9501018649114559,0.06557838446383335,0.9014189693801344,0.8541172892743645,0.6283341169095753,0.8423192771084337,0.9547237139626907,0.7405503785672685,0.6585400225479143,0.95094124358243,0.908579093203438,0.55474247115114,0.7877865805080995,0.9861535451439579,0.8876266494207881,0.853786745380292,0.9075411618515068,0.6554013377926422,0.8139302711867324,0.7397364330130016,0.7716493983957219,0.7029842342342343,0.7179577464788732,0.2025521714608009,0.8320660846709846,0.8096599028293798,0.6577117491596747,0.9421429512805869,0.8195862494853849,0.8293404735062007,0.9727541418007633,0.9131184203874403,0.7426325437112239,0.8747309455101002,0.9661334480430013,0.8698797585191838,0.7353117222694767,0.8543494996150884
0.6690840412947628,0.8483069977426637,0.4716497270845097,0.8578824200913242,0.5681347637869376,0.7855733215191912,0.9413652685001304,0.4322916666666667,0.751428216592151,0.9513555868986052,0.07739938080495357,0.9022042349426701,0.8539241340156977,0.6304341012380505,0.844725788969025,0.9553420011305823,0.7448432343234324,0.6437429537767756,0.9513453127971098,0.9101084316576454,0.5308190261750634,0.7877017497270662,0.987061591639952,0.8885135262905098,0.8548111007777014,0.9067684063373719,0.6547686733556298,0.8133192188858194,0.7396834369700396,0.7711564171122995,0.6714527027027027,0.7191549295774647,0.2164763113367174,0.8328170468412653,0.8078100236431188,0.6545557180612218,0.9446744717304398,0.8221490325236722,0.8348835024426908,0.9734996470645966,0.9132195294576461,0.7422447828539199,0.8752334068918689,0.9669961211610794,0.8717756822830913,0.7342301189763623,0.8544168591224018
0.6707452862314944,0.84308690744921,0.4738377564464521,0.8607705479452056,0.5725343497082628,0.7872648918603247,0.9411997753304848,0.4210304054054054,0.7522378577706446,0.9503526093088858,0.07711792851111732,0.9039504898299873,0.8540016309583849,0.6316878232251998,0.8454673364739234,0.9537344544940645,0.7452946029897107,0.6604190154077414,0.951802861760791,0.9109888364402051,0.5437658316915284,0.7875062701012068,0.9875582579554405,0.8892453415326896,0.8557006725701886,0.9060927306616963,0.6558528428093646,0.8133192188858193,0.7405490390050876,0.7714488636363637,0.6925675675675675,0.7202816901408451,0.22014241398759166,0.8390124847460809,0.8087921224245888,0.6541708362199472,0.9460528049905548,0.8197920955125565,0.836010898158587,0.9734661465116017,0.9147770906105784,0.7444655950366611,0.875749448310983,0.9671445452631389,0.8685825475228259,0.7369078747020341,0.8560880164228893
0.6707385650786822,0.84627539503386,0.4716026726896292,0.8568207762557077,0.5710756634669678,0.7740948084900722,0.9416962548394214,0.4151182432432432,0.7506878367534106,0.9502272371101708,0.073740500985083,0.9039120502569961,0.8541589732359611,0.6299639554928694,0.8446330303914621,0.9535578010175241,0.7434915550378567,0.6425685832393837,0.9518682258984599,0.9102000697807339,0.524627075710667,0.78652887197191,0.9871518946064045,0.8901274909137666,0.857129378782365,0.9054442373407892,0.6576505016722407,0.8119938378387682,0.7386411814584513,0.7679395053475935,0.6943975225225225,0.7195774647887324,0.20836858432036098,0.8384492631183704,0.811094078827717,0.651553639699279,0.9440155076220181,0.8202140798682586,0.8276024051108606,0.9740922765654667,0.9147782942899857,0.7334849125775521,0.8764103434617779,0.9670179482349117,0.8700460676212809,0.7357737663946906,0.8557319733128047
0.6704943631931749,0.8443284424379233,0.4679559570863919,0.8575456621004566,0.5605590062111802,0.7827943131016151,0.9427569156085133,0.4187781531531532,0.7533842523596622,0.9518257326437862,0.08443568815085845,0.9063996397662875,0.8534474103985631,0.6292117223005798,0.8456596281319049,0.9535578010175241,0.7460832847990682,0.6346768132281098,0.9507035558090893,0.9097249091424979,0.5074584857866591,0.7897930128942787,0.9871117599546478,0.8898755157690111,0.8549458843826236,0.9030055917986952,0.6582107023411371,0.8150404929728986,0.739453787450537,0.7676888368983956,0.6920045045045045,0.722112676056338,0.20900310208685843,0.8437998685816201,0.811421445088207,0.6560695866369025,0.945443263190265,0.8152497598463017,0.8363866967305524,0.9739158088637745,0.913315823810223,0.737485899605189,0.8767091042833701,0.9675283659614506,0.8713765404380582,0.7332325237060139,0.8559917885552989
0.6712135265440728,0.8485327313769752,0.4672501411631846,0.8552454337899543,0.5716167890080933,0.7817471505094848,0.9414730898076268,0.4149774774774775,0.7538750525430855,0.9518570756934648,0.07599211933577255,0.9052519439441199,0.8548558586220928,0.6302460429399781,0.8458712010672447,0.95437040700961,0.7471595321296837,0.6529500187899286,0.9524624453318122,0.9084956006912908,0.5339150014072614,0.7903241273494438,0.9868609183811689,0.8899563558248335,0.855673715849204,0.9010872941907425,0.6640245261984392,0.8136720800736705,0.7384645279819106,0.7699281417112299,0.7249436936936937,0.727605633802817,0.21288071065989844,0.8418285928846334,0.8113694821897164,0.660508557206271,0.942911742740412,0.8197595032249212,0.8277903043968433,0.9739719576779494,0.9151526385856287,0.7355118443316413,0.8768743280710689,0.9671099577461431,0.8679006802042276,0.7367923636707305,0.8574769053117783
0.6738829444026238,0.8439616252821671,0.4648738942217203,0.8597831050228311,0.5742047807265198,0.7837206492408071,0.9425989448556699,0.41582207207207206,0.7538117620084833,0.9531107976806144,0.08274697438784129,0.9064380793392787,0.8537961466406542,0.6324400564174895,0.8464720473589861,0.9530278405879027,0.7469787419918464,0.6420048853814355,0.9530804335424986,0.9113486009234407,0.5170278637770898,0.7923563777994157,0.9873927025169443,0.8903922302778629,0.8567789414095669,0.9037472817645231,0.6559782608695652,0.8150577057137693,0.741997597512719,0.7690424465240642,0.6928490990990991,0.7142957746478873,0.21013113367174283,0.8444569604806158,0.8098261841045493,0.6518102275934621,0.9463108992663533,0.8202826952106491,0.8415069522735814,0.9740299938472226,0.9154270774904729,0.7370981387478849,0.8761568494313359,0.9677604045463444,0.8701458530825392,0.7347551691186508,0.8574672825250191
0.674365747212962,0.8519751693002258,0.4696734424995294,0.8600570776255707,0.5578533785055524,0.7805791614644166,0.9435668291508695,0.43595157657657657,0.7503295884443425,0.9515749882463563,0.08105826062482413,0.9041371963273734,0.8544026189269843,0.6307788747845166,0.8458107516571476,0.9535578010175241,0.7430474665113571,0.6570368282600526,0.9513096596311086,0.90996791986891,0.5237827188291584,0.7889299519046356,0.9869963728308475,0.8891323545540843,0.8538137021012765,0.9045083876980429,0.6558946488294314,0.8140894890397872,0.7356734030525721,0.7702790775401069,0.6934121621621622,0.7209154929577465,0.20924985899605186,0.8376983009480898,0.8092182181922107,0.6588920534729171,0.9463987611474762,0.8187491423082202,0.8367155204810223,0.9744093522219831,0.9132893428632645,0.7387901861252115,0.8778339840434561,0.9670602591780328,0.8678840492940179,0.7338100788625314,0.8569187836797536
0.6729117378212711,0.8519751693002258,0.4735789572746095,0.8565182648401826,0.5727931488801055,0.7821499053526119,0.9420473009568515,0.4165259009009009,0.7539789445527151,0.9511988716502116,0.07711792851111732,0.9060372095066556,0.8551312076078513,0.6290863501018649,0.8473871263601117,0.9553420011305822,0.7475089788390603,0.659761367906802,0.9524980984978133,0.9114436330510878,0.5398254995778216,0.7910175267770203,0.9870013896623171,0.8911212090268559,0.8576145997600851,0.9069897483690588,0.6578344481605352,0.8164347249834327,0.7379522328999434,0.7701286764705881,0.7060810810810811,0.7214788732394366,0.21178793006204172,0.8375105604055195,0.8121333367975265,0.6597644523131398,0.9443724465140799,0.8231165088513792,0.8376550169109357,0.9740719874981599,0.9150346780037217,0.7395304568527918,0.87670005092514,0.9677211158134463,0.8693808312128923,0.7378109609467705,0.8565082114447011
0.6753907230168118,0.8488431151241534,0.47611989459815546,0.8596860730593606,0.5789808018068888,0.7935075919287929,0.9438376361557442,0.4231418918918919,0.7511344529787153,0.9518257326437862,0.06867435969603153,0.9058010807011379,0.8549321813686782,0.6320325967716659,0.8459368616333848,0.9554656585641605,0.7444355464958261,0.6514468245020669,0.9539895892755277,0.9117015773975587,0.5432029271038559,0.7897819480097962,0.9871619282693437,0.8905217634667242,0.8587063469599558,0.9102050326188258,0.6530351170568562,0.8143519833380669,0.7413616449971737,0.769802807486631,0.689893018018018,0.7162676056338029,0.2072405527354766,0.8321599549422698,0.8090467406271923,0.657993995843276,0.9466348899529939,0.8218985865239469,0.8341319052987598,0.9739955496166782,0.9143870984826417,0.7441835871404399,0.8766864708877949,0.9676556345919496,0.8713765404380582,0.7365823436138151,0.8558891454965358
0.673596175215973,0.8470654627539503,0.4783549783549783,0.8574714611872145,0.5726519856954639,0.7820290788996737,0.9439981143808549,0.4214527027027027,0.7537592189231533,0.9530794546309356,0.0900647340275823,0.907486930545183,0.8548728844655619,0.6286475474063626,0.8492683536915828,0.9549710288298474,0.7466705494078819,0.6436020293122886,0.951853370412626,0.9101973545770868,0.5372924289332959,0.7917478091528724,0.9874127698428227,0.8901894210150108,0.8535980483334007,0.9048656415035725,0.6588071348940915,0.8167359479486717,0.7400014132278123,0.771206550802139,0.6990427927927927,0.7284507042253522,0.2163353073886069,0.841453111799493,0.811312323001377,0.660508557206271,0.9447788077142731,0.8195073418416359,0.8432450206689215,0.974855711702734,0.9147337581519189,0.7391779469825155,0.8784462173937647,0.9675414622057501,0.8714763258993165,0.7363828245597454,0.8577367205542725
