SA,UW,RVH,STE,CCR,MI,ALS,2AVB1,VB,VFW,JPT,ARS,TWC,PRIE,SR,LBBB,AVB,3AVB,LVH,TWO,AVRT,1AVB,SVT,ST,ERV,AQW,APB,QTIE,CR,AT,VEB,JEB,RAH,VPE,IDC,2AVB,RBBB,LVQRSAL,WPW,AF,STDD,STTU,AFIB,SB,PWC,VPB,STTC
0.5191687278201957,0.5052483069977427,0.23190758516845472,0.5845262557077625,0.31834650856389984,0.18413951427765918,0.6647459429098714,0.6065596846846847,0.5044733272192288,0.80742830277386,0.08105826062482413,0.8566368668453191,0.7813053890317168,0.6150446638457921,0.7662502084462417,0.39139344262295084,0.5164167152009318,0.17751785043216836,0.8037887431070546,0.8462719575124935,0.35378553335209684,0.5737695848455341,0.841718967134737,0.8450731058843997,0.8124486137506234,0.8302364864864865,0.5372909698996655,0.4232957234945307,0.3143548615036744,0.7034926470588234,0.28842905405405406,0.581056338028169,0.20519599548787368,0.12099877968647328,0.5609966483930474,0.5191286275113541,0.7632836181522646,0.420028818443804,0.46599022923712885,0.9370906798630535,0.8438562999376494,0.5210095882684715,0.740080348554292,0.9473430238825127,0.37086929767666194,0.5451280597297041,0.7719976905311778
0.5183509875613865,0.5086060948081264,0.2305194805194805,0.5888812785388127,0.31992283079239603,0.1861935639776068,0.6787150709113158,0.6031813063063063,0.503830868584967,0.8161730136342267,0.08274697438784129,0.8605796687607081,0.7810200593790968,0.6154521234916157,0.7674930691624631,0.39374293386093834,0.5152834401087166,0.17413566328447955,0.8078413196425177,0.8459610666949048,0.3436532507739938,0.5735298456817445,0.845280917478139,0.8450806698662309,0.8142142789751055,0.8294967381174279,0.5359698996655519,0.4249653593589976,0.3170223289994347,0.7070354278074865,0.2870213963963964,0.5805633802816901,0.2006486181613085,0.12297005538346006,0.5640676556938347,0.5189746747748442,0.7675064798137328,0.41801838891176063,0.46462795941375423,0.9376115898701878,0.8431124260639924,0.523582910321489,0.7399852882928761,0.9478165034841047,0.3737963378735718,0.5478478194667591,0.773627149089043
0.5192919489550848,0.5084085778781038,0.2335780161867118,0.5897146118721461,0.319922830792396,0.190180836924564,0.6802095243826604,0.6148648648648649,0.5055146356375865,0.822472966619652,0.08950182943990992,0.8595418002899442,0.7821149972435747,0.615765553988403,0.7699686288406219,0.40031444318824194,0.5176810328091632,0.178739195791056,0.8093981745579006,0.8463398376036698,0.35068955811989866,0.5749535274851731,0.8466404788063955,0.8452442409733332,0.8128125294839136,0.8297530288909599,0.5405379041248606,0.42694482455913874,0.3157680893159977,0.7114388368983957,0.29265202702702703,0.5833802816901409,0.2059010152284264,0.12437810945273634,0.5607732079295383,0.5215918712955123,0.7730637437947547,0.4282180595581171,0.4620443442314919,0.9387166362802496,0.8443642526474928,0.5271432600112803,0.7411486448254399,0.9481845415290302,0.37196693775050316,0.5517751945310777,0.7765781370284836
0.5205241603039753,0.5087189616252821,0.2343073593073593,0.5884189497716896,0.3177348014304536,0.1970679447420355,0.6842239874826984,0.6133164414414415,0.5058561656922312,0.8288669487541138,0.08387278356318606,0.8563622984668102,0.7830684444778437,0.616956589876195,0.7691108725559678,0.40206331260599204,0.5179503979809745,0.181369785794814,0.8133140806236927,0.8473648269804356,0.36025893611032933,0.5752707208403411,0.849194046024412,0.8453515549655649,0.8115051285161672,0.8300831003417211,0.5379403567447045,0.4294966133932337,0.31331260599208594,0.7135444518716578,0.29588963963963966,0.5837323943661972,0.20607727016356459,0.12184361212803907,0.5661877419522461,0.524260385395017,0.7755952642446076,0.4273123370385619,0.46138669673055244,0.9377993817024698,0.8453103446615615,0.527954032712916,0.742886889605613,0.9481086504723211,0.3695221939496749,0.5531088218924907,0.7765364382858609
0.520109689213894,0.5046275395033861,0.2346367400715227,0.5905251141552512,0.31747600225861095,0.19199323371863547,0.6856482317305572,0.6083896396396398,0.5068592609576216,0.8328788591129918,0.08584294962003935,0.8588334138733911,0.7829639410248266,0.6180222535652719,0.7703287197231834,0.4129451667608819,0.519396719083673,0.17888012025554303,0.8188759745198707,0.847508053972818,0.3520968195890797,0.5752817857248236,0.8566340070937997,0.8457221900752995,0.8115994770396129,0.8324518484001241,0.5394258639910814,0.42725465389481293,0.31446085358959863,0.718557820855615,0.2861768018018018,0.5804225352112675,0.20738155668358715,0.12728808786257395,0.5723713268726129,0.519539168142047,0.7871985239203972,0.42894195142033753,0.459836527621195,0.9387156926027004,0.8462082894993417,0.5301395939086294,0.7432331805579131,0.9480693617394231,0.38227810208052687,0.557004693948272,0.7797215807031049
0.5196140041939994,0.5066309255079007,0.2300018821757952,0.5909874429223744,0.3188876341050254,0.18909339884812115,0.6880090168702735,0.6092342342342342,0.5062430738660246,0.8378310609622316,0.08528004503236697,0.860881693977068,0.7831177607140991,0.6177088230684846,0.769246362613082,0.41552430751837194,0.5176955930887206,0.17559188275084553,0.8167308423654688,0.8475901888831416,0.34928229665071775,0.5748133722817267,0.8585755208725273,0.8459349270643052,0.8120981763778253,0.8332090711401057,0.5371376811594203,0.42881240694361966,0.3140898812888638,0.7164271390374332,0.287865990990991,0.5806338028169014,0.20219966159052455,0.12128039050032853,0.5764088440853231,0.5197957560362302,0.7922780389228133,0.4246397694524495,0.46242014280345733,0.9387723132556499,0.8455968203604779,0.5277425267907502,0.7441090929666725,0.948306101540219,0.3830597548603835,0.5565636518287496,0.7817904798562997
0.5186999274115497,0.5088882618510158,0.23835403726708074,0.5972089041095892,0.3186994165255035,0.18401868782472108,0.699587270064793,0.6065596846846847,0.5072819939623219,0.8405892493339602,0.08781311567689276,0.8636273777621578,0.7824831077213376,0.6183356840620593,0.7711843915454205,0.4215835217637083,0.5192292758687633,0.1789740698985344,0.8227681118083287,0.8473010196947296,0.34787503518153673,0.5756100439644743,0.8561122566209634,0.8461854839624676,0.8134729691480328,0.8338730972351662,0.5384810479375697,0.42908781079755237,0.31580342001130585,0.7227022058823529,0.28786599099099097,0.5804929577464789,0.20396221094190636,0.12578616352201263,0.5787679596767907,0.5184614989864779,0.8049136757017967,0.42571531494442155,0.46185644494550915,0.9392998290056281,0.847000310549287,0.5312323745064862,0.7459310813104737,0.9485878386932232,0.38219494752947836,0.5596089426540234,0.7853894021041827
0.5209543140839517,0.5106094808126411,0.23854225484660266,0.5962243150684932,0.31681724073028417,0.19203350920294815,0.6995245832581092,0.6126126126126126,0.5075662042875158,0.8498667920388654,0.09484942302279764,0.8623369063831656,0.7833590580129197,0.6169879329258736,0.7726080793763288,0.4265828151498022,0.5203868180935741,0.18447012401352877,0.8253291975660773,0.8482065401110246,0.3523782718829158,0.5760341978696409,0.8612394583828745,0.8458512505152962,0.8105616432817113,0.8347468157812985,0.5398717948717948,0.43211725319081185,0.31371890898812893,0.7234207887700534,0.29377815315315314,0.5847887323943661,0.20734630569655949,0.12081103914390312,0.5780794512717919,0.5233110101865394,0.804919167069367,0.43103471936324966,0.4596016535137167,0.9388279902310501,0.8482786180797462,0.5334531866892274,0.7465376563118882,0.9482023389892319,0.38227810208052687,0.560869062995516,0.7822267128560433
0.5208557371760405,0.5089164785553048,0.2341426689252776,0.5981107305936073,0.3176877470355731,0.18756293044423858,0.7010992758420093,0.6082488738738738,0.5079746073598532,0.8568249490675443,0.08049535603715174,0.8616230285990423,0.7837712008444818,0.6165804732800502,0.7706525930712469,0.43428490672696435,0.519370025237818,0.17756482525366404,0.8303265830005704,0.8482092553146718,0.3484379397692091,0.5761891062523974,0.863266258296585,0.8464946617198225,0.8111951262248459,0.8359933209071141,0.5366541248606466,0.4347852280257846,0.3130476257772753,0.7247702205882354,0.28786599099099097,0.5837323943661972,0.20167089678510997,0.1209049094151882,0.5797890306321286,0.5229774459241013,0.7973685366603699,0.42740153698366956,0.45946072904922963,0.9383613416829923,0.847192899254441,0.5378948110547095,0.7451864425960504,0.9484713156990724,0.38676844783715014,0.5648646945783322,0.7824993584808827
0.519687376778865,0.505135440180587,0.23731884057971014,0.6001027397260275,0.3177348014304536,0.1861935639776068,0.7104696997051213,0.6074042792792793,0.5079196759524629,0.8623099827613228,0.07739938080495357,0.8641929886218864,0.7836755038622244,0.6177088230684846,0.7707302392962856,0.4406974279253815,0.519197728596389,0.17643742953776775,0.8286508841985167,0.8483572339134366,0.3515339150014073,0.5754588238765453,0.8658198255146015,0.8466913252474367,0.8118420875284731,0.8363583410997204,0.5366973244147157,0.43134267985162617,0.31444318824194456,0.7282252673796791,0.28688063063063063,0.5828169014084507,0.20156514382402707,0.12353327701117056,0.5854347995531191,0.5184358401970595,0.8129255809866889,0.4270550295045973,0.4574877865464112,0.9393205899117094,0.8478789965165519,0.5397983643542019,0.7469156340179935,0.9485566091875861,0.3927722064228575,0.5650694641338248,0.7886932255581215
0.5205320016489229,0.5052765237020316,0.22941370223978919,0.5994406392694064,0.3184876717485413,0.19396673244995769,0.7017211289643137,0.6105011261261262,0.5078790744774351,0.8592697069424854,0.07965099915564311,0.8621831480912007,0.7841216983807248,0.6184923993104529,0.7716111852253303,0.4385775862068966,0.5195787225781402,0.17723600150319432,0.8326321544019776,0.8483395850897307,0.3563186039966225,0.575731757693783,0.8695071966447431,0.8462266131136752,0.810844688852048,0.8370573159366264,0.5349010590858416,0.43438072861532107,0.31325960994912383,0.7305564839572193,0.2923704954954955,0.5833098591549296,0.2011068809926678,0.1219374823993241,0.5812829639637299,0.5203345906140149,0.8120249967051795,0.42713736791546586,0.4613397219090567,0.9390992975264324,0.8469256824260398,0.5433234630569657,0.7469292140553386,0.9485136266421934,0.3940028937783765,0.5677787228680339,0.7906915576084168
0.5208646987131232,0.5058972911963882,0.2308018068887634,0.6008447488584475,0.3199698851872765,0.18695879817954808,0.7037321217227337,0.6124718468468469,0.5080916351408155,0.8623413258110014,0.08302842668167743,0.863814084259544,0.784604292978366,0.6194013477511362,0.7727732730228875,0.44256995477670996,0.5194234129295282,0.17803457346862087,0.8345871363377069,0.8488609041899665,0.3599774838164931,0.5761042754713641,0.8713032223108529,0.8465296451357924,0.8111546911433694,0.8390144454799627,0.5358235785953177,0.4336577934987478,0.31396622385528544,0.7311915106951872,0.2906813063063063,0.5838732394366197,0.19772278623801465,0.11912137426077159,0.5834186390916886,0.5227208580299181,0.8202455739577384,0.4277000137230685,0.4657553551296505,0.9393356887524962,0.8481654722154683,0.5387408347433729,0.7456006337350761,0.948418930721875,0.39097606812020824,0.5700784424912578,0.7915479856299716
0.5218896745169731,0.5047968397291196,0.23698945981554678,0.603019406392694,0.317287784679089,0.18844899109911795,0.7127690517742875,0.6126126126126126,0.508937101150216,0.8711487227707255,0.08077680833098788,0.8628585863023327,0.7849530292204571,0.6191819464033851,0.7741953975069829,0.4540347654041832,0.5201720539701029,0.17756482525366404,0.8376473664194711,0.8503596966031446,0.3529411764705882,0.5765468708506682,0.8744688429681582,0.8464582600572594,0.8110064291779547,0.8390804597701149,0.5355462653288741,0.4350262063979758,0.31202303561334094,0.7349598930481284,0.2915259009009009,0.5826056338028168,0.20219966159052455,0.12043555805876278,0.5889682766504716,0.5223103173992252,0.8234195844133022,0.4314978729243858,0.4602593010146561,0.9399023671207642,0.8496098875041226,0.5439227298364354,0.7483302212414417,0.9489441236983928,0.3959320793627036,0.5716535929181237,0.795278419296895
0.5229124099365523,0.5066027088036118,0.23186053077357424,0.6036986301369863,0.3169819311123659,0.1934028756695799,0.7193887785601092,0.6076858108108107,0.508805743436891,0.871806926813979,0.08359133126934981,0.8632539647673856,0.7855142949568864,0.6191506033537063,0.7743616333847502,0.4562252685132844,0.5200713453698311,0.17817549793310783,0.837029378208785,0.8506027073295565,0.35125246270757104,0.5761706647782597,0.8771026794896879,0.8471796748244211,0.8102112059089133,0.8412938800869836,0.5345707915273133,0.438288020792991,0.3113870830977954,0.7348094919786096,0.29124436936936937,0.5822535211267605,0.2019529046813311,0.11649300666478926,0.5941541739198213,0.5196674620891386,0.8295204937837719,0.4305269658295595,0.4646279594137542,0.9392469830628754,0.8494197061577832,0.5420896785109983,0.748909636168166,0.9490169925448788,0.394851070199072,0.5728297052368501,0.7906306132922762
0.5210472900311862,0.5018340857787811,0.23117824204780724,0.6051170091324201,0.3186053077357425,0.19163075435982116,0.717693727307376,0.6045889639639639,0.5081871680232336,0.8752546622786396,0.07711792851111732,0.8626444229670956,0.785319378404068,0.6187431437078827,0.773839475549256,0.45871608253250423,0.5189744709765094,0.16849868470499813,0.8392695854725233,0.8501967843843209,0.35462989023360536,0.5754662004662005,0.8798769872923659,0.846500334706196,0.8130416616122814,0.8382688723205964,0.5291137123745819,0.4356544714397597,0.314619841718485,0.7368900401069519,0.2875844594594595,0.5788732394366197,0.20019035532994928,0.12419036891016613,0.6002026553041129,0.513586328996998,0.831233800465668,0.4261527377521614,0.46270199173243143,0.9400179676205359,0.8479897350220152,0.5548152848279752,0.7490307248344934,0.9494380871692737,0.4099020439388648,0.5724936731457854,0.795913523222992
0.5226323619027136,0.5038656884875847,0.2281432335780162,0.6026426940639269,0.3169584039149257,0.1946514156832736,0.7224328498926802,0.6126126126126126,0.5095676181741755,0.8815546152640652,0.08274697438784129,0.860178798928085,0.785523688525697,0.6195580629995299,0.7743063951306958,0.46754875635952514,0.5207386915162104,0.17493423524990606,0.8409809374405781,0.8497922190409087,0.36025893611032933,0.5769193886282493,0.8810810268450652,0.8473919390645623,0.8094159826398715,0.8404162783473129,0.5318534002229655,0.43661838492852406,0.3105391464104013,0.7398729946524064,0.2951858108108108,0.5815492957746479,0.20033135927805978,0.12043555805876283,0.5986333757697005,0.5199240499833218,0.8340838202345912,0.4323418416357897,0.4617155204810222,0.9400358974939699,0.8491621187646399,0.5543217710095882,0.7485384484807333,0.9488910671189237,0.40659249280713133,0.5738693045185815,0.7948678470618424
0.5230916406782091,0.5062076749435667,0.23051948051948054,0.6039897260273974,0.31580557124035386,0.19360425309114343,0.7237593027221119,0.6117680180180181,0.5101312621804425,0.882871023350572,0.09062763861525469,0.8595692571277951,0.7857215405687688,0.6171446481742674,0.7747925959894942,0.4678843979649519,0.5215637740244612,0.17888012025554303,0.8424367750522913,0.85108465597691,0.35378553335209684,0.5781180844471985,0.8826061436118177,0.8474652151385532,0.807609882333913,0.8406958682820752,0.5319676700111484,0.4381675316068955,0.30840163934426235,0.7409508689839572,0.294481981981982,0.5838732394366197,0.20509024252679076,0.11715009856378485,0.5989971160591339,0.5213096246119108,0.8358575319597592,0.4364862083161795,0.4611048478015784,0.9398334786596758,0.850945971646128,0.5531232374506487,0.7486776438635206,0.9490680343175327,0.40497929451678893,0.5756964790137459,0.7960065434949961
0.5216566745528194,0.5081546275395034,0.23440146809712026,0.6111558219178082,0.31846414455110106,0.1871601756011116,0.7295039216866263,0.6106418918918919,0.5103414345217624,0.8885441153424227,0.08387278356318606,0.8627981812590607,0.7852348362847731,0.6190879172543489,0.7754893275524243,0.4798791690220463,0.5215225198990487,0.17808154829011652,0.8447928551055335,0.8503366173721445,0.3543484379397692,0.577454191378242,0.8812415654520918,0.8474718336226555,0.8110603426199237,0.8419074246660454,0.5332817725752509,0.44063755992185416,0.31260599208592427,0.7440424465240643,0.29237049549549554,0.5830985915492957,0.19874506486181612,0.12128039050032857,0.6037777027202578,0.5202832730351782,0.8445174186179326,0.4334534101825168,0.4614806463735438,0.9411173519653029,0.8506643106648403,0.5534052453468697,0.7515871668647088,0.948887373306429,0.40740740740740744,0.5825011288578059,0.7970522196561458
0.5226368426712549,0.5035270880361173,0.23536608319217014,0.6127910958904109,0.3163702239789197,0.18796568528736557,0.7313418988585987,0.6058558558558558,0.5106710229661049,0.887227707255916,0.07852518998029834,0.8626444229670958,0.7863984646211778,0.6192132894530638,0.7767152520115064,0.4838715375918598,0.5218865268879828,0.17690717775272452,0.8444392945426887,0.8510099878766157,0.34477905994933855,0.5774062435454841,0.8868955345183088,0.8476401322184024,0.8115118676964134,0.8400396085740912,0.5342670011148272,0.4411797612592841,0.31292396834369696,0.747033756684492,0.28561373873873874,0.5809154929577465,0.20184715172024814,0.12541068243687226,0.6027384447504481,0.5166397249377774,0.8473509642841452,0.4368670234664471,0.4587091319052988,0.9407016620048997,0.8512565209331886,0.5634517766497462,0.7516324336558593,0.9496415826576174,0.4204959337424537,0.5849583635237164,0.8018636130356684
0.5239183424741012,0.503696388261851,0.23059006211180122,0.6101055936073059,0.3159937888198758,0.18820733819324176,0.7306222543178673,0.6123310810810811,0.5112203370400091,0.8913336467638301,0.08556149732620322,0.8627981812590607,0.7867642267067381,0.6203102961918194,0.7759192479259599,0.4866979932165065,0.5226145408658512,0.17892709507703872,0.8465784845027572,0.850578270496733,0.3464677737123557,0.5780443185506476,0.8904524680302414,0.8473886298225113,0.8098607685361153,0.842136533084809,0.534314381270903,0.4417391753375849,0.31018583945732053,0.7477356283422459,0.29208896396396394,0.5825352112676057,0.19729977439368301,0.11837041209049096,0.6047338200524826,0.5216688476637672,0.8490148486579098,0.43967682173734046,0.46096392333709135,0.9410026951430804,0.8506715327412836,0.5592216582064298,0.7509941719006394,0.9491781770901018,0.41703670441883284,0.5834462191139254,0.8003047215807031
0.5232383858479407,0.5066309255079007,0.23515433841520794,0.608961187214612,0.31601731601731603,0.18953642917556082,0.735554452267758,0.6061373873873873,0.5114734991784171,0.8965365930104998,0.08387278356318606,0.8625236128805518,0.7869004334544909,0.6198401504466384,0.7761261308208613,0.49846311475409844,0.5229882547078237,0.1795377677564825,0.8512906446092414,0.8510317095057922,0.35068955811989866,0.5783541353161606,0.891606339268245,0.8478230860289473,0.8099416386990685,0.8413443616029823,0.5325975473801561,0.4442522355047206,0.3102035048049746,0.7468499331550802,0.2940596846846847,0.5821830985915493,0.19870981387478848,0.12118652022904348,0.6068850840499884,0.5206168372976163,0.8499923120854017,0.4380472073555647,0.4643930853062758,0.9409635325247904,0.8523109440939063,0.5606669486745629,0.750677304362587,0.9494807339135305,0.4199970064361623,0.5859559587940648,0.8018058763151142
0.5228485589848371,0.5068284424379232,0.2369424054206663,0.6125399543378995,0.3156644080557124,0.18526722783841476,0.7396253334938117,0.6051520270270271,0.5122162673392181,0.8989500078357624,0.07880664227413459,0.8625950006589641,0.7866714652147342,0.6207804419370004,0.7767334910576563,0.5070661390616167,0.5233085808580858,0.1774708756106727,0.8517481935729225,0.8516358423172634,0.3444976076555024,0.5781328376265086,0.892644823382448,0.8483492555150882,0.809321634116426,0.8419792637465051,0.533628762541806,0.44606817966658924,0.3115107405313736,0.7494735962566844,0.28955518018018017,0.581056338028169,0.1997673434856176,0.12240683375574957,0.6115773337836785,0.5190003335642623,0.8526007116812371,0.43950185261424457,0.4584272829763246,0.9417184745641155,0.8529753751266873,0.5635927805978568,0.7533661517569173,0.949877482955574,0.4291440070515059,0.5859559587940648,0.8019855016679497
0.5237839194178585,0.506489841986456,0.23202522115565594,0.6106221461187215,0.3166760775456428,0.18921422530105925,0.737693326111813,0.6109234234234234,0.511793534334518,0.8977276288982918,0.08471714044469458,0.8613319861178227,0.7864847680346246,0.6210625293841091,0.7770805540501106,0.5066951667608819,0.522163172199573,0.17549793310785422,0.8526216961399506,0.8515516710042046,0.354066985645933,0.5787340296833967,0.8932568768217369,0.8482400505273986,0.8093620691979027,0.8432471264367817,0.5293115942028985,0.44557761655177164,0.3104508196721312,0.7532586898395721,0.2949042792792793,0.5832394366197183,0.2006486181613085,0.11668074720735944,0.6113746784795655,0.5184358401970595,0.8591519131924614,0.4390850144092219,0.45993047726418634,0.9416127826786098,0.8518872489425676,0.5685984207557813,0.7523114355231144,0.9496221061917365,0.42077865921601887,0.5870690650957167,0.8004522709776751
0.5249119528981611,0.5055022573363431,0.23376623376623376,0.611609589041096,0.314652738565782,0.19364452857545617,0.7410119656576598,0.6165540540540541,0.5137161335931828,0.901112678263595,0.08246552209400504,0.8599536528577078,0.7868076719624869,0.6201535809434258,0.7786003877100095,0.5190432447710571,0.5250121335662978,0.17747087561067265,0.8540834759459973,0.8530110929645001,0.36560652969321705,0.5798626479006226,0.8966883895469299,0.8480689154384651,0.8083242354400011,0.8447538055296676,0.5303121516164995,0.4473505288614633,0.30914358394573205,0.7527072192513369,0.30039414414414417,0.5823943661971831,0.20350394811054712,0.1192152445320567,0.6144352932006547,0.5231570574500295,0.8533090980977903,0.4452861259777686,0.4589909808342728,0.9414183851034837,0.8535242529363759,0.5739213197969543,0.7536671759180671,0.9495989359133606,0.4265163232383709,0.5909754381543437,0.8016807800872466
0.5249164336667025,0.49994356659142214,0.23296630905326557,0.6122146118721461,0.3164172783738001,0.19300012082645293,0.7420437904956771,0.6081081081081081,0.5132504107913944,0.9019275975552421,0.08077680833098788,0.8614802530422176,0.7880129842604883,0.6198714934963172,0.7765268687205569,0.5259503957037874,0.524092409240924,0.17648440435926346,0.8563296254040692,0.8525698723718524,0.3501266535322263,0.5784205246230563,0.899066367663511,0.8485903574359613,0.8082703219980322,0.844567412239826,0.530928093645485,0.44566368025612557,0.3098590305257207,0.7520137032085561,0.2933558558558559,0.5824647887323944,0.200401861252115,0.11517882286679812,0.612850424796695,0.5174608061991636,0.8585808109651628,0.4438211884177303,0.4596016535137166,0.9413570460627885,0.8529200058739554,0.576177382966723,0.753920669948509,0.9500129787139019,0.433118794591628,0.5884551974713585,0.8058410315627406
0.5255157364591175,0.5038939051918736,0.23510728402032752,0.6135045662100456,0.31380575945793343,0.1940875589028958,0.7475552145393272,0.6181024774774775,0.5141949921663036,0.9054066760695817,0.08359133126934981,0.8597065413170496,0.7880487972415785,0.6214699890299326,0.7776962521365739,0.5264450254381006,0.5248543972044263,0.17798759864712516,0.8560146891043925,0.853294831745618,0.3658879819870532,0.5799732967454486,0.8995028320013646,0.8489132449103857,0.8071785747981616,0.8449013668841255,0.5306577480490524,0.4510684808895544,0.3084723007348784,0.7545788770053476,0.3050394144144144,0.5851408450704225,0.20297518330513253,0.11855815263306109,0.6174283561537063,0.5234136453442125,0.8615461494530597,0.44694318649650067,0.4554678692220969,0.9415254925053129,0.8548458929254946,0.5748025944726453,0.7545996718157642,0.9498017597994327,0.4334347818856126,0.5899883438868412,0.8028387220939184
0.5249018711689429,0.5027088036117382,0.23308394504046673,0.614126712328767,0.3144880481837004,0.19300012082645296,0.7492226835971194,0.6143018018018018,0.5137710650005731,0.905469362168939,0.0821840698001689,0.8612605983394105,0.7877423320591348,0.6214073029305751,0.7776472672697712,0.5340764556246467,0.524679673849738,0.17845734686208195,0.8599305951701844,0.8525902363992055,0.35913312693498456,0.5795786491989022,0.9020162645676243,0.8485567922665849,0.8069898777512703,0.8440431811121466,0.530928093645485,0.45082750251736337,0.30871961560203504,0.7576871657754011,0.29701576576576577,0.5850704225352112,0.1997673434856176,0.12193748239932412,0.6195796201512119,0.5229261283452646,0.8623533804858762,0.44643886372993,0.4642521608417888,0.9417632992477004,0.8541357220752396,0.5786802030456852,0.7540361002659424,0.950054953855887,0.436744333017346,0.5964254586312993,0.8044008211444701
0.5250721403735169,0.5031884875846502,0.23597779032561642,0.6129280821917809,0.3152409185017881,0.19666518989890852,0.755967783996309,0.6110641891891893,0.5138904811035958,0.9074439742986993,0.07683647621728118,0.8605247550850064,0.7885214111723585,0.6206550697382855,0.7773098449159961,0.5400650084793669,0.5249029314696175,0.1804772641863961,0.8591343411294923,0.8526893413323232,0.3563186039966225,0.579239326074769,0.9023022239613904,0.8489108811660635,0.8072190098796382,0.8438645542093818,0.5312179487179487,0.4505004604408183,0.30861362351611077,0.7603108288770054,0.2960304054054054,0.5847183098591549,0.20075437112239142,0.11846428236177604,0.6213879290186807,0.5192056038796089,0.8680808768615736,0.44519349526554136,0.45922585494175117,0.9419180623657619,0.8541838692515281,0.5921460800902425,0.7555299043739037,0.9501033092194537,0.44076901328809726,0.593905217948314,0.8051032845778804
0.5241345395562247,0.5058972911963883,0.23068417090156218,0.6169349315068493,0.31721720308676826,0.1936445285754561,0.7557596637981183,0.6120495495495495,0.5133148954870266,0.9098887321736405,0.07824373768646209,0.8612605983394104,0.7882563364024863,0.6210625293841091,0.7764606870388128,0.5437923968343696,0.5239395263055718,0.1736189402480271,0.8608159821258794,0.8523526560800877,0.35265972417675207,0.5792393260747691,0.9009025279813775,0.8488480055670906,0.8072459666006226,0.8442722895309103,0.5285967112597547,0.45408071054194304,0.3103094968908988,0.7608455882352941,0.29448198198198194,0.5854929577464789,0.19719402143260006,0.11658687693607436,0.6220530541193587,0.5208990839812178,0.8718644291174275,0.44148140524221213,0.46007140172867345,0.9418826744576685,0.8527442686805026,0.5920050761421319,0.7551202399139931,0.9499693245662373,0.4430308170766186,0.5974860599187223,0.8056774441878367
0.5242342366562712,0.503216704288939,0.23063711650668173,0.6176826484018266,0.3170054583098061,0.18985863305006243,0.753184489779543,0.6097972972972974,0.514138866597883,0.9100767904717129,0.08190261750633265,0.8593770592628388,0.7881292296745187,0.6198714934963172,0.7782840705382083,0.5511765121537593,0.5246141525917297,0.1709883502442691,0.8630324206122837,0.85351476324103,0.34421615536166617,0.5800323094626891,0.9067019851602125,0.8492337686404877,0.8087959780572291,0.8444120844982913,0.526134336677815,0.45386555128105827,0.3100268513284341,0.7620320855614974,0.2936373873873874,0.5805633802816902,0.19789904117315285,0.1174317093776401,0.6230819195094702,0.5177430528827649,0.8741872775996135,0.44182448195416496,0.4620443442314919,0.9422672230589496,0.8549108916134841,0.5952129159616469,0.7551134498953206,0.949883023674316,0.4502486321076352,0.5981896271093889,0.8094688221709008
0.5251079865218482,0.5058690744920993,0.23666007905138342,0.6170490867579909,0.3155702992659514,0.18965725562849892,0.757472267356723,0.6065596846846847,0.5144135236348351,0.9110797680614324,0.08049535603715174,0.8579602864297323,0.7888672119241963,0.6196520921485661,0.7790652228290325,0.5613340870548332,0.5245534847602408,0.1766253288237505,0.8615825251949041,0.8544963093594429,0.3529411764705882,0.579906907438553,0.9072337692959881,0.8491600198176323,0.8060194357958298,0.846062441752097,0.5262569676700112,0.4561720585577444,0.30896693046919166,0.7639664104278076,0.29138513513513514,0.5819718309859154,0.2042442188381275,0.11536656340936827,0.6311933279638338,0.5165884073589408,0.8756864209462725,0.4422224509400302,0.4632187147688838,0.9419006043311026,0.855471806217245,0.5968697123519459,0.7569852317093873,0.9503004244862159,0.4530592559330772,0.5995337554736477,0.8086188093405186
0.5253779528264688,0.5039221218961625,0.23548371917937133,0.6173287671232877,0.31533502729154905,0.19291956985782754,0.7608147278891096,0.6081081081081081,0.5156817226489359,0.9115812568562922,0.07880664227413459,0.8597669463603216,0.7890750446341293,0.622128193073186,0.7796962938258224,0.5705200678349349,0.5263128518734226,0.174652386320932,0.8644823160296634,0.8542831658731485,0.35265972417675207,0.580423268714408,0.9112422176401828,0.8496072402434088,0.8048063833515292,0.8439072693383038,0.528628762541806,0.45700687648997784,0.310821791972866,0.7659174465240641,0.2958896396396396,0.5842957746478873,0.2053369994359842,0.12137426077161365,0.6360206812335992,0.5184614989864778,0.8778884593419145,0.449876492383697,0.46011837655016913,0.9429452553780182,0.8565527103249212,0.6026156232374507,0.7577592938380582,0.9509646391329885,0.46380282392855354,0.6003423326927722,0.8102097767513472
