SA,UW,RVH,STE,CCR,MI,ALS,2AVB1,VB,VFW,JPT,ARS,TWC,PRIE,SR,LBBB,AVB,3AVB,LVH,TWO,AVRT,1AVB,SVT,ST,ERV,AQW,APB,QTIE,CR,AT,VEB,JEB,RAH,VPE,IDC,2AVB,RBBB,LVQRSAL,WPW,AF,STDD,STTU,AFIB,SB,PWC,VPB,STTC
0.5261312545155082,0.48630474040632055,0.20568793525315265,0.5846121675439224,0.5074601075318841,0.19202199661590524,0.677642954690632,0.6352469932591637,0.5524313725490195,0.556250907272698,0.6641900258921536,0.8265568529329999,0.776280089374914,0.7412695730539597,0.770908456801302,0.37037204625439923,0.5622539312754805,0.44949402412898865,0.8054517478103054,0.8383364421432937,0.3555405405405406,0.623068620416646,0.8443930295149911,0.8384728696266533,0.7950164470616033,0.8032408111071255,0.5673176107059278,0.5012424453833552,0.4797906484305291,0.7050335870554383,0.47170487839859043,0.5439518734678387,0.18683113664526302,0.4966223823463184,0.6381044073598632,0.5452984408269799,0.7608520547945204,0.43467311303401035,0.24919078216338955,0.9449528083572647,0.8565883128638642,0.4714146335659427,0.764719463188056,0.9468844247804656,0.35998636929998407,0.5288651727705813,0.7381780788485235
0.5253660120748157,0.4881851015801354,0.20373423677771502,0.5872602617575509,0.5091348933653226,0.1931443880428652,0.6918986966358605,0.6340996168582376,0.5521036691904484,0.5641018403522639,0.6662726556343578,0.830786419238254,0.7764167508641218,0.739650219668807,0.77223629001519,0.37349673202614375,0.5618081925839643,0.44485708648100125,0.8078174070859307,0.837253697831731,0.35549549549549553,0.6226013677899286,0.8480187225584571,0.8385415543019135,0.7933352091481728,0.8026135932994088,0.5689573535091905,0.5023973578112058,0.48146643760515295,0.7086526777588991,0.469389636732436,0.5441570164011775,0.18466261124253688,0.496772498686482,0.641593140356904,0.5399948976087448,0.7646283105022832,0.43341231799148944,0.248908965006361,0.945330388531322,0.8557602265638433,0.4720288768717317,0.7638405182783626,0.9474226628979178,0.3614393350225366,0.5343237798568989,0.7383199498391798
0.5256409875408294,0.49083972911963886,0.20549595332204026,0.5886160206874118,0.5100985598171027,0.20054427523970675,0.6921903566157844,0.638535455979675,0.5538874005047564,0.5718680946466879,0.656084656084656,0.8297411036975257,0.7763117755736901,0.7400444970147573,0.7746847443506383,0.37883358471593764,0.5641149291399727,0.4502410080054121,0.8116369446855519,0.8381749572966773,0.3548198198198198,0.6234474738977683,0.8476009762566482,0.8387400500781728,0.7931727594376285,0.8042862585596485,0.5706929770749551,0.5039520476179278,0.48283592359289196,0.7134947896666544,0.4711107013338251,0.5457366169878863,0.1939422102061507,0.5040531411844179,0.6381933018737156,0.5428453681080923,0.766771689497717,0.44195398510119316,0.24309547965280126,0.9465929819471407,0.8579869296648862,0.4749275698571624,0.7655869519005194,0.9480891302411802,0.36358010754036946,0.5356089107281922,0.7412253288331457
0.5272233140891782,0.49072234762979683,0.20341050254093734,0.5891008034080476,0.5086763210537859,0.1993260011280316,0.6954566337206923,0.6389144999692667,0.5552785866821977,0.5766705914611526,0.6538894517617921,0.8273272866277452,0.7766462042767207,0.7390588036498817,0.7735490322720757,0.37696329813976875,0.5646526887982917,0.45217893787349195,0.8154399116231358,0.8390426235374189,0.3556981981981982,0.6238835419862439,0.8515401749675129,0.8386343813470033,0.7929970961142652,0.8055761588330305,0.5698859427896303,0.5065492941185693,0.47900935334514155,0.7154016506841028,0.4757309402339829,0.5498497328013293,0.19188633547369607,0.4977482548975456,0.6412594092582883,0.5483819532346217,0.7716867579908676,0.4417067703869734,0.2459217031418587,0.9457330280357322,0.8579130377942709,0.47412741756051713,0.7660671575010725,0.9475873590006041,0.36204142729317706,0.5324125361500184,0.7403140805470069
0.5273044611570532,0.4861670428893905,0.2071597967250141,0.5914433965937107,0.5074036167398832,0.2004878736604625,0.6974526263951691,0.6351855266662569,0.5548976897689769,0.5791222439071599,0.6540020263424519,0.8304833889352239,0.776750187897742,0.7415511997296385,0.775053596410182,0.39033433886375063,0.5651547272374295,0.4477604577742699,0.8208865304190011,0.8400124392694075,0.3536711711711712,0.6235510787272998,0.8582397910798233,0.8390760619670792,0.7957237639831114,0.8075099959671618,0.5722741008338446,0.5049371199828592,0.47938890294628145,0.7249596271494927,0.47154096748417235,0.5441057306678428,0.18867579137095866,0.5054041882458906,0.6467889493572474,0.545185599481911,0.773965296803653,0.44235325015577187,0.24131600560413544,0.9466467749964617,0.859207211278173,0.4771882231859744,0.7673053814850032,0.947684964706664,0.36849301322094274,0.5402905894783795,0.7442388472535562
0.5268099841106941,0.48705643340857796,0.20391869000564652,0.5915981879675923,0.5063502296184546,0.1959024252679075,0.7008158612681841,0.6332288401253918,0.5546363812851873,0.5836948983048114,0.6635145784081955,0.8319794273005281,0.7773211533663021,0.7421285344147798,0.773920876872668,0.39386626445449974,0.5642912055911473,0.4459070921186154,0.816636944685552,0.8393259020082147,0.3543243243243244,0.6230093440216405,0.8600879069891387,0.8392677699949822,0.7958310274283511,0.8080460189401539,0.5711194419830504,0.5047287392902777,0.477848508658614,0.7209354928643946,0.46965599196836516,0.5442339450011796,0.18394446321955615,0.4976731967274638,0.6505210122523761,0.5400783020811869,0.7792552511415525,0.43860196623419156,0.24452872119426056,0.9465424223598012,0.8581855140671648,0.47516255882160474,0.7676306101952517,0.9478768757041108,0.36679962870976646,0.5431451155886557,0.7445473918556131
0.5254516168656462,0.48855981941309257,0.21174477696216826,0.5963957786225891,0.5068420318076389,0.19607163000564015,0.7122879515911301,0.6341815723154466,0.5559481654047758,0.584912659881611,0.6637397275695148,0.837100361412288,0.7769837496550407,0.7427903571026248,0.7767603708220066,0.4029939668174962,0.5657947971267716,0.44706280302176116,0.8218038349246429,0.839256996434237,0.352972972972973,0.6243629076154189,0.8587366975626503,0.8395415180516681,0.7943744209328499,0.8101029691011635,0.5716015722627406,0.5061586619738552,0.48129109012860294,0.729090282636255,0.47432745302927865,0.5453699239945432,0.18318407119522362,0.4999624709149591,0.652385160341596,0.5406523210974066,0.7854,0.43951479992089126,0.24555936679710777,0.9470811612185037,0.8593235554494544,0.47738156853646485,0.7683555328977432,0.9480528256797799,0.3677403978826421,0.5473085374369774,0.747082219695662
0.5283812489020794,0.4907539503386005,0.20812347073216636,0.597259847306002,0.5061109744993919,0.1990439932318105,0.7104229404046031,0.6380539676685721,0.557135313531353,0.5944208777560929,0.6529888551165147,0.8350837503475119,0.7770185997514594,0.7400022530134055,0.7776807054462366,0.40684012066365005,0.5670048534265191,0.4538279400157853,0.825265919671743,0.8403163692645681,0.3561261261261261,0.6247739765286093,0.8625301161381744,0.8392611290087526,0.7949511562688488,0.812266819873989,0.5740210846795265,0.5087559084744965,0.47902932963993844,0.7303830028984287,0.47717540516729157,0.549359954047983,0.1898304607412414,0.4972979058770547,0.6511319736992774,0.5467408475856859,0.7869392694063928,0.44502529564753246,0.243385348728602,0.946819103822496,0.8608473976562068,0.4791811675679535,0.7695339300739179,0.947812869301523,0.36743517055099806,0.5461239502327129,0.7457984360459462
0.5293199297859104,0.4899661399548533,0.2053529079616036,0.5988347631911765,0.5020436374753268,0.19330795262267345,0.7128407878713502,0.6392115885016493,0.5577932440302853,0.6009371118889015,0.656140943374986,0.8332082290797888,0.7782118613861496,0.7400867410161092,0.7753908130357824,0.41545751633986927,0.5668476024072995,0.4478168339158868,0.8297171151266471,0.8404596203262578,0.35234234234234235,0.6247889244890891,0.8659708408378752,0.8397425087840802,0.7987613403888844,0.8142427079596878,0.5728421148297094,0.5080464995963032,0.47608504574571514,0.7308722113801465,0.47489089679759056,0.5481521750279508,0.18857722203447114,0.49696014411168654,0.6532093179530758,0.5467997213309392,0.7832374429223744,0.4404975448654833,0.24863519976810472,0.9463941975230798,0.8594784441782443,0.4809049157311726,0.7690064676597916,0.9477640664484931,0.36886095849744527,0.5507763799161283,0.7460762253982804
0.5274375324423171,0.4876297968397292,0.2081724073028421,0.599634152314712,0.5020203765609734,0.19401297236322618,0.7226940964716027,0.6366812137603213,0.5567893612890702,0.6055339602251649,0.6631768546662163,0.838666944676119,0.7782183780708459,0.7430719837783035,0.775803783700501,0.4222549019607843,0.5662292758687634,0.4457591047468711,0.8279744338357137,0.8406008566050828,0.3521621621621622,0.6237582883863625,0.8683864020051822,0.8400286582404659,0.796727221286042,0.8145390911725425,0.5720732510849067,0.5074285430596818,0.4771626558705891,0.7355459934877407,0.4737844981252689,0.5438390448545023,0.18397262588712404,0.49831119117315914,0.6567142478318779,0.5414569289492017,0.7911397260273972,0.4405735700356627,0.24634040291801537,0.9470036316187312,0.8599834311690121,0.48013004705728374,0.7690683629476031,0.947739286285868,0.373217765066941,0.5525779396226139,0.7493352897640576
0.5304793505064634,0.4874492099322799,0.20193487671748542,0.5991405781975878,0.5027614028325148,0.19718274111675127,0.713712621108709,0.6371012354785175,0.5577953795379538,0.6055823481023888,0.6625014071822583,0.8336784125660273,0.777895754956033,0.7410301903796328,0.7761477549187543,0.4192709904474611,0.5670671714230247,0.4461361201939339,0.8323593466424684,0.8400066971382427,0.35630630630630633,0.6240804427070448,0.8699790107955677,0.8394797311963593,0.7984022410287341,0.8154340671477702,0.5717610705927795,0.508610891190004,0.47543026719404086,0.7421055953877634,0.47251418853852933,0.5459981742278933,0.18262081784386613,0.5025144486977406,0.6527735088321973,0.543811878759334,0.792469406392694,0.4403175831864222,0.24731468508945684,0.9471075433287581,0.8600896507330217,0.4820902714568721,0.7695288384307045,0.9478909430453392,0.3709808250336586,0.5510643004171648,0.751513951970221
0.5298698807179377,0.4891783295711061,0.2033088650479955,0.6006894338717437,0.5021898489369762,0.1942272983643542,0.7151211637764204,0.6384842338189193,0.558469035138808,0.6099251600832272,0.6600810536980749,0.8381091882123993,0.7786758210031047,0.739889602343134,0.7778091282078117,0.42470839617898437,0.5676334692292758,0.4483101251550344,0.8342042136826324,0.8408174457630526,0.3554054054054054,0.6246598050373596,0.8726054045242001,0.83985837748305,0.7992525758772284,0.8163082709661993,0.5725753754572512,0.5087219404619128,0.4752893233363076,0.7429840665323536,0.4733849652713751,0.5470649174812552,0.18169144981412638,0.4983487202582001,0.6550403189354355,0.5447342341016357,0.7970356164383563,0.44076469625020465,0.24878013430600512,0.9472545923611224,0.8612388824707168,0.4805881268107536,0.7689652571725341,0.9480284242532651,0.36926235334453894,0.55372687952675,0.7519931386029974
0.5298713666255896,0.4867810383747178,0.20779973649538866,0.6036100613765065,0.5014388537021407,0.1970360970107163,0.7237169714247953,0.6377876124326428,0.5589757328674044,0.616110743721673,0.6581672858268603,0.8364025576869614,0.7788980021733616,0.7395657316661034,0.7793468668009719,0.43442936148818506,0.5681213356629781,0.4479436802345247,0.8371470843525606,0.8425580166799844,0.35150900900900905,0.6246507847163805,0.8756346530354403,0.839993105115291,0.7997259341246993,0.8173109075101985,0.5741764933087952,0.5090015233347182,0.47631921231250024,0.7467977885672503,0.47488065236543936,0.5466495030412439,0.18294468852089668,0.4992494182991818,0.6592032942197472,0.5440375614494716,0.7972045662100457,0.44373313357675565,0.24499573248305068,0.9478565307039996,0.8621557811152273,0.4839761322601179,0.7705996746439987,0.9484273956925584,0.37197594975874493,0.5580091257088328,0.7550250109627585
0.5321909510205214,0.48781941309255084,0.2027442123094297,0.6054867105482944,0.49882366233127534,0.1955188945290468,0.7307551613786334,0.6366043805191879,0.5589594253543001,0.61969951128244,0.6576607002138917,0.835696413678065,0.7790383942284463,0.7375380196012167,0.7791663738251496,0.43725741578682753,0.567921568627451,0.4462242079152103,0.8365390988716168,0.8426053640773081,0.3552477477477477,0.624361103551223,0.8780165123435019,0.840256836656835,0.8022372978317237,0.8210336833188434,0.5742614682025765,0.509735101760327,0.4725614493023834,0.747293572431787,0.47116192349458064,0.5492291754279794,0.1810577897938493,0.5001876454252046,0.66381450879001,0.5434880731604408,0.802669406392694,0.4431671979567836,0.2514372675008455,0.9472795782037032,0.8617014171608186,0.4839166413830439,0.7715247625703124,0.9481353360465987,0.3695550370872114,0.5586334104777468,0.7517421360810668
0.5306687211816465,0.48265914221218964,0.20572934312064747,0.6044992483356002,0.5006114297487156,0.19569373942470392,0.7302829593477516,0.6297559776261602,0.5584478741991846,0.6198930627913353,0.6734774287965777,0.8368699610786766,0.7792951893833574,0.7406781570350343,0.7787834568226771,0.4442760180995475,0.5669891283245971,0.43739429473446834,0.8375475420184644,0.8413956884452607,0.35533783783783784,0.6233598479225427,0.8799931655764507,0.8400368402290251,0.7995914661824782,0.8168833050629345,0.5716697339422443,0.5078466109068676,0.47535369139731964,0.7521738215598912,0.4682217714672076,0.5367205850676459,0.17556606961811422,0.5019515124221271,0.6670904222941415,0.5342792381737365,0.8037424657534246,0.43957593904376285,0.2444884616003994,0.9478697585030129,0.8605184367322174,0.48672461078093676,0.7702195516553569,0.948852662238917,0.37605261617453983,0.5621305020236698,0.7542179336837447
0.5321656905904403,0.4863837471783296,0.20134763786937698,0.604451837590253,0.4990330105604551,0.19602086858432033,0.733576770098775,0.6360358145348003,0.5602550960978451,0.6274899595154761,0.6648654733761117,0.8352825271059215,0.779089583258958,0.7406781570350344,0.7789649330619869,0.45259678230266465,0.5688707047175305,0.44586481001240275,0.8401365106920224,0.8415921297745819,0.35707207207207203,0.624870622824814,0.8810692737797968,0.840446636777092,0.7995277299324084,0.8209087970590679,0.5730259241587713,0.5100466929526826,0.47229953788171375,0.7553720877629496,0.4729239658245743,0.5463469172145692,0.1799594457587023,0.49853636568340465,0.6657133106727657,0.5422419122192458,0.8061497716894978,0.44444739802525945,0.24718585438910093,0.9480751935704664,0.861664115976133,0.48712617420118626,0.7705764440218381,0.9482135180007322,0.37541707433330823,0.5618124184225248,0.7542928375983922
0.5326548844095927,0.48563882618510157,0.2025974025974026,0.606666641548391,0.4964709869938259,0.1989875916525663,0.7337972359366003,0.6381154342614789,0.5613702193748786,0.6293690220810012,0.6632331419565463,0.8356595774256323,0.779338020057411,0.7374112875971612,0.7794049648479028,0.450316742081448,0.5703711900601824,0.44978295185477507,0.8412175491201769,0.84284905206481,0.35648648648648645,0.6259484223200885,0.8831000067403717,0.8405317955010656,0.7997049477984567,0.8215403212895355,0.573675959375639,0.5115843987531127,0.4702153444579099,0.7540649016585745,0.4749830966869506,0.5470444031879211,0.17711501633434723,0.49193124671620503,0.6658553158919283,0.5471897598932423,0.8057634703196347,0.4478836825529146,0.24394093112388684,0.9478363950543907,0.8634520860953971,0.48784303926992795,0.7713392358207284,0.9483339560837085,0.3737905889633142,0.5603856123840549,0.7555783574315597
0.5300459607746797,0.4893544018058691,0.20616977225672878,0.610986043030118,0.49789654874490746,0.19521432600112804,0.7405079721705639,0.6380027455078165,0.5610048534265191,0.6387764318779335,0.6623888326015985,0.8395791631915486,0.7794752954372062,0.7406077503661147,0.780965746007138,0.46614002011060834,0.5702284993205202,0.4470134738978464,0.8432462716010416,0.8421409566269633,0.35531531531531535,0.6255974029722731,0.8828060951771856,0.8406884273807055,0.7995976843532171,0.8224659488619896,0.5739586031399814,0.5128608121490517,0.4727179302782919,0.7603930500833759,0.47455283053660335,0.5460186885212271,0.1774177650107018,0.49650979509119564,0.6706518529232735,0.5406474149519688,0.8121132420091324,0.445374320292447,0.2475884503277131,0.9488291413703382,0.8625891853563364,0.48916373674097074,0.7732657863215553,0.9480963803324284,0.3750449478604818,0.5719600165257227,0.7562924248827827
0.5320435159612897,0.48634762979683976,0.2075682288725767,0.6133386835260535,0.49741803850678223,0.1946615905245347,0.7429085127740386,0.6348679492695719,0.5614797126771501,0.6345949128211745,0.6618259596983002,0.8383180428134556,0.7797693962508853,0.7412836543877436,0.7818815490692087,0.46988939165409754,0.5705338769171034,0.4420664674709663,0.8436865777637497,0.8433633253910594,0.3546621621621622,0.6252350437923698,0.8869059655425922,0.8408953986697774,0.8003749556955335,0.8230506090801684,0.5761159202962761,0.5119613130465911,0.47406189100045726,0.7635571242957765,0.4704960354047575,0.5429312873744782,0.18177593781683,0.5015762215717181,0.6701614264104094,0.5398084640821093,0.8135789954337899,0.448717567024428,0.244673655732161,0.9486090454923115,0.8634684275667833,0.493821872415865,0.7738758288240467,0.9486722215350869,0.385585743793014,0.5748008321359497,0.7611140543554396
0.5328514369717599,0.4875936794582393,0.2038170525127047,0.61122498062753,0.4946931885396798,0.1952368866328257,0.741690345602326,0.6365480361423566,0.5620935740632886,0.6429902095195084,0.6547337611167399,0.8378614122880179,0.779538951168876,0.7405655063647628,0.7806727334878852,0.47116641528406233,0.5708774995146574,0.44590709211861546,0.8455630079696994,0.8429097977681846,0.35220720720720716,0.6257649232190278,0.889319959181562,0.8405141840458707,0.7993287484687754,0.8234804913983006,0.5765246631677005,0.5126994640892784,0.46898569253374883,0.7652588333692788,0.47329788759809044,0.5487676038279672,0.18081840711952235,0.4963221496659911,0.6712944547903597,0.5425657178181391,0.8163543378995433,0.4506843860249788,0.2445609288693496,0.9490281462577163,0.8633572345114824,0.4926499021375072,0.7734124892916378,0.9484903740971338,0.3813104705518343,0.571811029091853,0.7600683758648672
0.5326141870500176,0.4875891647855531,0.20479201957462825,0.6100733076875738,0.4944639023839114,0.19642131979695432,0.745684297640288,0.6365992583031121,0.5631968549796157,0.650010484040065,0.6609253630530226,0.8390366972477065,0.7802214086125637,0.738354736960685,0.781588451048783,0.4832440925087984,0.5720244612696564,0.44548427105648886,0.8490002367237433,0.842999858562243,0.353018018018018,0.6261917132630676,0.891777843613968,0.841008845793658,0.8000267381341755,0.8225480242132418,0.5763669824824483,0.5156292051746348,0.46984023403339154,0.7633940548018706,0.4763558505952016,0.5455571169212148,0.17828376703841387,0.4989491856188546,0.6720914920416811,0.5427815882174012,0.8149757990867581,0.4503188803991162,0.24648936341530187,0.9490285871843498,0.8644464291043026,0.4936493488723504,0.7728804125758497,0.9487993686577257,0.3824143063813418,0.5735029047979437,0.7605607078866381
0.5324201110006036,0.48643792325056434,0.20749482401656313,0.6144024425011272,0.49368964623472256,0.19377608573040045,0.7506568741287568,0.6342635277726556,0.5632207338380897,0.6537242536169938,0.6584487222785095,0.8397657770364193,0.780066802629265,0.7408893770417935,0.7821502365047942,0.49150578179989945,0.5721001747233547,0.44206646747096634,0.8505389410557879,0.843808189447615,0.3511936936936937,0.6258260036782292,0.8927120905028161,0.8415202384238805,0.7999987563658524,0.8243151774550156,0.5773130665939609,0.5154965992793556,0.4705837961174961,0.765734891085359,0.4744811195115454,0.544162144974511,0.178255604370846,0.49673496960144103,0.6761004086134264,0.5394601277560271,0.8175333333333333,0.45097625888112214,0.24551105528447428,0.9496518369811929,0.8647011429082988,0.4944792466075326,0.7748709268445432,0.9488733845146492,0.3867188479967888,0.5765045902754166,0.7611329043472049
0.5338789421130004,0.4871015801354402,0.20464897421419156,0.6129832599251727,0.4933656549276585,0.19557529610829105,0.7485104297451487,0.6371934353678775,0.5636695787225782,0.6519298698366102,0.6693121693121693,0.8393463302752294,0.7797925824261447,0.7401712290188127,0.7822734864454135,0.49467571644042235,0.5721294894195301,0.4459916563310407,0.850480943738657,0.84301779012974,0.35590090090090093,0.6264597456578751,0.8920976193947145,0.8413518655741107,0.8001464379208925,0.8248177623219421,0.5748133506009588,0.5160074259301356,0.46905893894800393,0.7678942468030489,0.47509578544061304,0.5459904813678931,0.17576320829108932,0.49178113037604143,0.6757534940064003,0.5427472451993367,0.822179908675799,0.45017852623878496,0.24407781374301496,0.9495362407153711,0.8639437512344916,0.49524370437793364,0.7735883100963467,0.9488382161615788,0.3824205781758277,0.5778144000467985,0.7594056498385846
0.5347486108414464,0.4881489841986456,0.20669301712779975,0.6142159393041986,0.4927558866728252,0.1976001128031585,0.7504299182172043,0.6371319687749708,0.5654653465346535,0.6585670736624785,0.660081053698075,0.8374767167083681,0.7796827904557203,0.7393404303255604,0.7835893494951071,0.5042483660130719,0.574237817899437,0.45067792310294286,0.8525353112917226,0.8451302899635205,0.35538288288288283,0.6269989031289689,0.8945758816955012,0.8412293191983794,0.8005444008481585,0.8275708330546825,0.5767096085247541,0.5164666473310288,0.4686039233442981,0.7680862479813575,0.4795469912102772,0.5474957176412666,0.1758054522924411,0.4940704045635367,0.6778764155321316,0.544096435194725,0.8196639269406394,0.455941553125113,0.2432001545968404,0.9492455230881679,0.8653345525491986,0.49830748454724466,0.7751711746802766,0.9486801749933965,0.38094043467716976,0.5788719366172723,0.7616244922903533
0.5356259567594269,0.48223476297968393,0.20606813476378694,0.616612536782575,0.4908351997447945,0.19807952622673433,0.7524325976343091,0.6341610834511444,0.5645958066394875,0.6606437200600009,0.6645840369244624,0.8369738671114817,0.7805802040496755,0.7368761969133716,0.78139868119571,0.511184012066365,0.5730941564744709,0.4453080956139362,0.8543872800441885,0.8447811280930442,0.3538063063063063,0.6259592467052633,0.8969718487585959,0.8416794019502045,0.8016761079225712,0.827179455222323,0.5773112489491741,0.51474342392341,0.4669170362281204,0.7666580748331169,0.47358985391439745,0.544403187921184,0.17487608426270135,0.4963972078360729,0.6776895863843738,0.5399384769362103,0.8224251141552511,0.4546831504830522,0.2414126286294024,0.9493364274624981,0.8655306502058315,0.49936047307145454,0.7755856662606082,0.9490395414566168,0.3869111830276879,0.5820079849952287,0.7652526196528029
0.5354586270477459,0.4872460496613995,0.20540560888386974,0.6181277967630079,0.48980839652548397,0.19818668922729837,0.7567701302420129,0.6387198557583953,0.5661584158415842,0.6668172067291408,0.6588990206011482,0.8374242424242424,0.7809215744385781,0.7390447223160977,0.7825047671178905,0.5112041226747109,0.5744764123471171,0.4485003946329913,0.8552173913043479,0.845386771822214,0.35340090090090087,0.6272659046299504,0.8973680415457711,0.841763203124507,0.8014367083491378,0.8278530304043579,0.5768432054165814,0.5189887722653791,0.4660824710232746,0.7682913999253036,0.4791833138689122,0.5485060465879602,0.1778754083586797,0.4927944156721459,0.6798358615535747,0.5448323570103912,0.8258100456621004,0.45726375311277884,0.24464144805707203,0.9494145449644488,0.8662258732384959,0.4975132813383068,0.7756642685027133,0.9486610217672629,0.38709515566593916,0.5792274955852189,0.7620126533049989
0.5353083852740608,0.4853905191873589,0.20273291925465836,0.6188037923572622,0.4888613450125277,0.20013818386914833,0.7587490127221178,0.6394164771446719,0.5656031838477965,0.6674583461023564,0.6601373409884048,0.8382666110647762,0.7801123721997854,0.7382984116255491,0.7826977432649443,0.5188536953242836,0.5742923704135119,0.44499097981734126,0.8584660301428233,0.8449161185449883,0.35326576576576574,0.6262767620037278,0.9004251136849928,0.8416074151270952,0.8013822993551757,0.8260448394869582,0.5792988435235044,0.5190194741229067,0.465365543998899,0.7720761902757978,0.47444014178294097,0.5460135599478937,0.17839641770868536,0.5028522104631089,0.6819361827791739,0.5425608116727012,0.8247305936073059,0.4568363108972246,0.24444820200653813,0.9498628938632273,0.8662070450214643,0.50118981754148,0.7758513863908015,0.9491860582260238,0.3899634563441292,0.5864072274443994,0.7640551491232769
0.5359403913286391,0.4867404063205418,0.2049802371541502,0.619861899720308,0.48773485216027435,0.19818668922729837,0.7658937972202031,0.6397955211342635,0.5666177441273539,0.6698616106711399,0.6566475289879545,0.8378280511537392,0.780786093508192,0.7360453982201194,0.7822176969301488,0.525333081950729,0.5749792273344982,0.4445681587552148,0.8586936794760516,0.8451117539611639,0.3534009009009009,0.6267460764180974,0.900190768198612,0.8419149184729049,0.8007853549642767,0.827500157057771,0.5777293072501307,0.5182088144379731,0.4648905521003964,0.7747247544752055,0.47783104882496363,0.5479572892412788,0.17805846569787087,0.4989491856188546,0.6827411301355416,0.5447538586833867,0.8296410958904109,0.45622731206896916,0.24446430584408263,0.9500389705656486,0.8663415069110214,0.5047265501835294,0.7767223756079741,0.9491109602659289,0.39337322194626323,0.5878623685163045,0.7645814607354671
0.5349364956089777,0.4899954853273138,0.2026463391680783,0.6219749746619393,0.4883695428233433,0.1936858432036097,0.7664702337685223,0.6417624521072797,0.5661133760434867,0.6764141357118663,0.6641337386018237,0.8380195301640256,0.7812608670439545,0.7382984116255491,0.7815356113239805,0.5337280040221216,0.5742857697534459,0.4418409629044988,0.8589094926221101,0.8443674931708934,0.35502252252252253,0.6266731406798951,0.8988615041688417,0.8417590570944298,0.8003050012747249,0.8281570131867731,0.5763492604457774,0.5188574728321222,0.46532337182099465,0.7740435448151791,0.47457331940090564,0.549649718441324,0.17649543764785403,0.49876154019365004,0.6841517655354464,0.5417316730937172,0.8332520547945206,0.45186596603004003,0.2493679243763789,0.9499499768733982,0.864819085701781,0.5045629502715758,0.7764162405597752,0.9489292751434517,0.39138088189792863,0.5911300376947348,0.7647962514311111
0.5353052483579069,0.48411286681715576,0.20534161490683228,0.6227043465920151,0.4880638279489855,0.19400169204737736,0.7633105512078617,0.635923125781138,0.5672304406911279,0.6764705882352942,0.6707756388607451,0.837648735056992,0.7812852810003885,0.7378478089444632,0.7834513506021763,0.5399648064353947,0.5755266938458551,0.4398396098771,0.8605042215734238,0.8453336822937256,0.35367117117117114,0.6275189890642784,0.9048173280852485,0.8420956927223743,0.802802374097588,0.828834894791559,0.5765164837661599,0.5172910248671981,0.4658061322785849,0.7726916461076364,0.472811277070912,0.541646579754444,0.1720738988396981,0.4965848532612775,0.6854821698698825,0.5381256561969523,0.8327319634703195,0.4514472959495066,0.2451728746960401,0.9501328144508706,0.866309712091694,0.5060740185492555,0.7766558660185005,0.948835673219126,0.3927355895068697,0.5936189504703615,0.7677165119975237
0.5356729279513097,0.486293453724605,0.2078035008469791,0.6234506733581753,0.4878611256953352,0.19114777213761985,0.7681657163625377,0.6374905239002602,0.5680898854591342,0.675986709463056,0.667623550602274,0.8371344175701974,0.7818533186830705,0.737439450264729,0.7843237618190408,0.5508660130718954,0.5760500873616774,0.44373661066636605,0.8595478576501222,0.8463806642094376,0.35727477477477476,0.6279571189404062,0.9045304703995786,0.8420098001877674,0.8021688979535999,0.8307302274399179,0.5770949492195487,0.5203755817022154,0.4655386718871384,0.7725075353887103,0.47658122810252623,0.5462084457345655,0.17441140024783147,0.4900172633791188,0.6901159847402774,0.5413489937495708,0.8354812785388129,0.452652268314623,0.24906195146303364,0.9498624529365934,0.8662752529020321,0.5086975662282189,0.7775150808107424,0.9490089720420251,0.39460040306732563,0.5938785359379628,0.7667601229416307
0.5368483634543324,0.4852370203160271,0.20696028609072087,0.6238889872688019,0.48478403902516826,0.19659052453468698,0.7702745969860885,0.6357387260024177,0.5685851291011453,0.6832206971080178,0.6623325453112687,0.837182374200723,0.7818999743677069,0.739227779655289,0.7850856200194498,0.5612895927601809,0.5771058046981169,0.4404174653286729,0.8628383176832637,0.8467181403392976,0.35218468468468467,0.6278426897256997,0.9095171699216393,0.8425860249874262,0.800508646366412,0.8279715836895,0.579675550405562,0.5206205433314259,0.4659781503726689,0.7763870112517951,0.47505480771200853,0.541336301067769,0.1766503323194773,0.5015762215717181,0.6918264507885997,0.5390529176846918,0.8357424657534245,0.4596362169024687,0.24461729230075527,0.9509075225464161,0.8680717490063676,0.5102145835936059,0.778929921168634,0.9497610337461448,0.4032554794577825,0.5987704423555735,0.7688192365158072
0.5371071590370262,0.4875440180586908,0.20700922266139654,0.624502187173855,0.485338977981883,0.19557529610829105,0.7720312436082607,0.6416395189214662,0.5697883906037663,0.6873014080872273,0.6600247664077452,0.8386214206283014,0.7814319064060521,0.7350174608538921,0.7845778285540742,0.5635847159376571,0.5779324403028538,0.4472248844289097,0.8642326205318394,0.8469872145908962,0.35344594594594597,0.628800905537137,0.9079711950992793,0.8425454452594144,0.8017375123586142,0.8306757638580684,0.5787008383886579,0.5207283264482785,0.46313707733489595,0.7777099782749353,0.48203126600692525,0.5495676612679885,0.1753689309451391,0.49538392253996844,0.6899600426693666,0.5452199424999755,0.8355662100456621,0.4577531319180247,0.24737910043963476,0.9506911745447764,0.8674536150887199,0.5108451868905904,0.7784035725514608,0.9493879786778063,0.39398994840403734,0.5962550226131847,0.7668198972576238
