SA,UW,RVH,STE,CCR,MI,ALS,2AVB1,VB,VFW,JPT,ARS,TWC,PRIE,SR,LBBB,AVB,3AVB,LVH,TWO,AVRT,1AVB,SVT,ST,ERV,AQW,APB,QTIE,CR,AT,VEB,JEB,RAH,VPE,IDC,2AVB,RBBB,LVQRSAL,WPW,AF,STDD,STTU,AFIB,SB,PWC,VPB,STTC
0.7119784385417788,0.9383182844243793,0.9642857142857143,0.9078196347031964,0.8335215509128553,0.9231543759313705,0.9666556337886902,0.587697072072072,0.8284611563300088,0.9716658830904247,0.06754855052068676,0.9437079910380881,0.8756103618109157,0.6605547719793137,0.896234679201234,0.9744205765969474,0.8274291399728209,0.8616121758737316,0.9658739779425747,0.9332222815041685,0.557838446383338,0.8766265380189431,0.9898057984538124,0.9166241192688656,0.8686533770032213,0.9441829760795278,0.6624080267558528,0.8545695523826736,0.8201490955342001,0.8169368315508021,0.9486204954954955,0.7394366197183099,0.7691060349689792,0.21515066178541256,0.8448024110784899,0.7069509660534216,0.9717359311162852,0.8512247838616716,0.8973130402104471,0.9835205589590859,0.9462436776739136,0.869853355893965,0.9044531205794148,0.9786265935023153,0.8971877130835371,0.7835323273372607,0.8724916602514755
0.7083534967917696,0.9202313769751693,0.9644974590626764,0.9085388127853882,0.8416854884246188,0.9272221998469531,0.9674730697478486,0.5795326576576576,0.8290725667774849,0.9712584234446011,0.0717703349282297,0.9460473136229848,0.8739071903659559,0.6492712740949694,0.898467659565598,0.974279253815715,0.827870801786061,0.8567737692596769,0.9659096311085758,0.933154401412992,0.5735997748381649,0.8740926794724263,0.9907740469274415,0.9169191145602869,0.8646637822975213,0.9465866728797764,0.6650501672240803,0.8537863726730526,0.8240354720180894,0.8137700534759359,0.9481981981981983,0.7416197183098591,0.771256345177665,0.2159954942269783,0.846444438670789,0.7265542811690144,0.9709836137591706,0.8512110607931933,0.8967963171739948,0.9836243634894931,0.945343325477319,0.8806049069373942,0.9040162960448141,0.9789039652405528,0.8945433983601923,0.7835743313486438,0.8708686168847831
0.7074595834677563,0.93563769751693,0.9634857895727462,0.9072488584474886,0.7972426124600038,0.920818397841234,0.9657378989388379,0.5813626126126126,0.8302452329091673,0.9729509481272528,0.07542921474810016,0.9449160919035278,0.8749780572103566,0.6609308885754585,0.897364197273523,0.9745795647258337,0.8288851679285576,0.8377254791431793,0.9664503707929264,0.9329046026774622,0.5536166619757952,0.8796398748930394,0.9903777172413447,0.916414691521911,0.8653377003221329,0.9452120223671948,0.6710925306577481,0.8586747910803578,0.8134539287733182,0.8179478609625669,0.9498873873873873,0.7419014084507043,0.7948040045121263,0.20050689946493944,0.8451193847592818,0.7091576219433967,0.972339981549005,0.8518560450116648,0.8943536264562194,0.9834455365939281,0.9457333176052559,0.8830019740552736,0.9029864765461438,0.978550702445606,0.8915997272530726,0.7826397420953701,0.873168462920195
0.7123873086711833,0.9372178329571106,0.9628976096367401,0.9074429223744291,0.8175230566534915,0.9235571307744976,0.9665227377585204,0.5869932432432432,0.8323111314914593,0.9720733427362482,0.07233323951590209,0.9446634889952994,0.8748301085015908,0.6586428459489109,0.8983199232917831,0.975091859807801,0.8308872063676956,0.8701615933859451,0.9664206598212588,0.933223639105992,0.5406698564593302,0.8775375468413442,0.9902322291287269,0.9165796808756066,0.8651624816357337,0.9457983845914881,0.6704570791527312,0.8542769357878702,0.8215976540418316,0.8159341577540107,0.9493243243243243,0.742887323943662,0.7754512126339537,0.20989392659344785,0.8451869365273195,0.706001590844944,0.9712526907701095,0.8509709070948264,0.9049229612927472,0.9833893877797532,0.946012571227729,0.8719684151156233,0.9036926384880892,0.9787437880987376,0.8941442565151592,0.7836898423799473,0.8729760071850141
0.7125698999892461,0.9299943566591422,0.9639798607189912,0.9072945205479452,0.8330745341614907,0.91747553264328,0.9670392770455958,0.5830518018018018,0.8286498337727846,0.9717912552891397,0.06811145510835914,0.9455750560119492,0.8751952834891001,0.6547563077887478,0.8995481927710842,0.9738552854720182,0.8273272180159192,0.8561630965802329,0.966319642517589,0.9328815234464624,0.5386996904024768,0.8723628691983122,0.9905482895113105,0.9171417792754462,0.8669551035812003,0.9428704566635602,0.6688210702341137,0.8536228516347801,0.8172519785189373,0.8160594919786096,0.9576295045045046,0.7484507042253521,0.7804568527918782,0.24284239181451237,0.8490633687547091,0.7181381982398071,0.9713240785485217,0.8507479072320572,0.8957158962795941,0.9837795984463293,0.9460727551980895,0.8687958262831359,0.9058314943699428,0.9787411016896505,0.8937118528497066,0.7835218263344149,0.8700282268411598
0.7094154389360864,0.9387415349887133,0.964450404667796,0.9061929223744292,0.8428618482966308,0.923114100447058,0.9672825018555294,0.5820664414414415,0.8266078184110972,0.9708196207490988,0.06360821840698005,0.9439770680490269,0.8755457810253434,0.6681397900015672,0.897967649143286,0.9747562182023742,0.8253591535624152,0.8847707628711011,0.9664622551815935,0.9337653222335809,0.5471432592175627,0.8748266501431058,0.9903375825895882,0.9164392744628627,0.8681816343859934,0.9478137620378999,0.6624108138238572,0.856161730913222,0.8252897117015263,0.8168114973262033,0.9496058558558559,0.7321126760563381,0.7970600676818951,0.23598986201070118,0.8468549455688639,0.706001590844944,0.9712252339322585,0.853320982571703,0.8947763998496805,0.9835790669671336,0.9470814385413332,0.8682670614777214,0.9046590844791489,0.9786826722920073,0.8955911457034044,0.7851284797698179,0.8706216320246344
0.7089169534358533,0.9376975169300226,0.962591756070017,0.9079737442922374,0.7996659137963485,0.9228321720568691,0.9671395759362902,0.5893862612612613,0.8285805724330315,0.9720419996865695,0.060793695468618014,0.9444548170276326,0.8770440552506232,0.6605234289296349,0.8981615041480804,0.9749682023742227,0.8274995146573481,0.8690811724915446,0.9660997813272486,0.9329290395102858,0.5899240078806642,0.8749336106931043,0.9900365727014132,0.9166591026848354,0.8659037914628065,0.9478875427151289,0.6713517279821628,0.8567813895845704,0.8163157150932732,0.8181483957219252,0.9541103603603603,0.7506338028169014,0.7782007896221095,0.20398009950248755,0.8457065655122242,0.7072332127370231,0.9708408382023459,0.8533209825717031,0.8916760616309658,0.9833167246084682,0.9465518196021598,0.8810279187817258,0.9032490239348159,0.9789237775075698,0.8974704385571022,0.784808199183022,0.8691750064151912
0.7111427752088039,0.9246049661399549,0.9633446263881047,0.9076826484018264,0.7954074910596649,0.9205767449353578,0.9671119937413494,0.5853040540540541,0.8306631892697467,0.9702554458548817,0.07458485786659164,0.9440484558274392,0.8754700453768083,0.6561040589249334,0.89917194730479,0.9743499152063312,0.8298194525334887,0.8564449455092071,0.9666524054002662,0.9335195963035218,0.5395440472839854,0.8741738219586321,0.9899412529034912,0.9166047365654229,0.8652029167172106,0.944280055917987,0.6639910813823857,0.8551547855722806,0.8135422555115884,0.8166945187165775,0.947072072072072,0.7497887323943662,0.7899041173152848,0.21852999155167555,0.8459663800046766,0.7219356990737177,0.9711813029916971,0.8519864141622067,0.8903607666290868,0.9838829311379619,0.9464868209141705,0.8721446700507614,0.9043286369037514,0.9789284787234722,0.8944935056295632,0.7833223072803452,0.8717539132666153
0.711291760762806,0.9313769751693002,0.9632505175983437,0.9085102739726028,0.8295925089403351,0.9229932739941198,0.9680623257306774,0.5960022522522523,0.8324998089342351,0.9719166274878546,0.07993245144947936,0.9436695514650969,0.875561632672711,0.6603667136812412,0.9008207570767498,0.9739082815149801,0.8314040962919821,0.8462044344231492,0.9660760125499144,0.9338386327320515,0.5561497326203209,0.8814840223068071,0.9906034746574758,0.9168425292442448,0.8660250967072365,0.9454527803665734,0.6705713489409142,0.8565576239532502,0.8255546919163369,0.8190173796791445,0.9559403153153154,0.74,0.8161661026508742,0.2060452454707594,0.8450388422666216,0.700792856593026,0.9715602073540395,0.8501029230135858,0.9020105223600151,0.9834997980530046,0.9463231205147896,0.8699943598420755,0.904527810784813,0.9792558848309562,0.8923647491227195,0.7834798223230318,0.8708557865024378
0.7125609384521634,0.9329853273137697,0.9635093167701864,0.9082191780821918,0.8337568228872576,0.9262555882234484,0.967342681189946,0.5747466216216216,0.8298033933279835,0.9724181162827142,0.07008162116521255,0.9452236084874577,0.8754676969846057,0.6640025074439743,0.8978550881727603,0.9745265686828716,0.8285527082119976,0.8542841037204059,0.9669198041452747,0.93355353634911,0.5645933014354068,0.8759073205275738,0.9903727004098751,0.9173365518076025,0.8679120671761487,0.9459226467847157,0.6675250836120402,0.8568760596593599,0.8229048897682307,0.8190842245989305,0.9473536036036037,0.7363380281690142,0.791631415679639,0.2061391157420445,0.8430044947907193,0.701203397223719,0.9714119404296445,0.8493035542747358,0.8978767380683954,0.9837456260545596,0.9463977486380368,0.8739777213761984,0.9041815198325129,0.9789143750757653,0.8924146418533487,0.7841361350008925,0.8717282525019245
0.7125665394128401,0.9378386004514673,0.9641210239036326,0.9087956621004566,0.8380387728213815,0.9226307946353054,0.9665503199534614,0.5850225225225225,0.8262041919828805,0.972449459332393,0.07120743034055732,0.9445042393357641,0.8756502844783605,0.6587055320482683,0.8989718389127443,0.9756748162803842,0.8253421665695981,0.8423055242390078,0.9667058851492679,0.9336404228658159,0.5420771179285111,0.8735615650172611,0.9903727004098751,0.916512077787989,0.8686938120846981,0.9435344827586206,0.6670289855072463,0.8542252975652578,0.8229225551158846,0.8176637700534759,0.950168918918919,0.7367605633802816,0.8042160180485054,0.2048249319440533,0.8432954870222661,0.7028712185359095,0.9715382418837587,0.8509365994236311,0.8922867343104096,0.9834828118571196,0.9463833044851502,0.8778200789622109,0.9040185593843715,0.9788962418144275,0.8942606728866273,0.7838053534112508,0.8726488324352066
0.7107641502670538,0.9349887133182844,0.9614859777903256,0.9074885844748858,0.8094297007340485,0.9251681501470055,0.9674454875529076,0.5957207207207207,0.8304864534372732,0.9708823068484563,0.07261469180973823,0.9438617493300532,0.8766618544196447,0.6524055790628428,0.8989087839246259,0.9746855568117581,0.8295500873616772,0.8886226982337467,0.9668900931736072,0.9334218489722276,0.5513650436251055,0.874627482222419,0.990172027151092,0.9176466750626866,0.8649333495073659,0.9448780677228953,0.6675891861761426,0.8567986023254414,0.8166336913510457,0.8174799465240642,0.9559403153153153,0.7488028169014085,0.7922659334461366,0.20689007791232517,0.8460287354828653,0.7127755112513792,0.9705552870886966,0.8494613695622341,0.8918639609169485,0.98352716470193,0.946325527873604,0.8794063733784545,0.9039121824251681,0.9791259297913701,0.8903191471669245,0.7857270369320271,0.8704740826276623
0.7113589722909273,0.9391365688487584,0.9632505175983437,0.9079680365296803,0.8236166007905138,0.9253292520842563,0.9673100840504705,0.5941722972972974,0.8303503190798273,0.9708509637987777,0.07711792851111732,0.942818389491719,0.8763131181775538,0.6536906440996708,0.8997780047525743,0.9741555963821368,0.8290404775771695,0.8615652010522361,0.9671693763072828,0.9337463158080513,0.5555868280326485,0.873340267327609,0.9908743835568332,0.9188006550408265,0.8675211947218741,0.9459109972041007,0.6696014492753622,0.8563510710628007,0.8236821650650085,0.8161764705882353,0.9570664414414414,0.7387323943661972,0.8069303440496334,0.21787289965268,0.8460183429031671,0.7046673337951916,0.9714009576945043,0.8528406751749692,0.8970311912814731,0.9839763552153283,0.9470308840062303,0.8741892272983643,0.9047337746845472,0.979146077859523,0.8903191471669244,0.7855590208864945,0.8718180651783423
0.7134190056278453,0.9300225733634312,0.9620506305288914,0.9079566210045662,0.7653397327310371,0.9244834669136897,0.9667158131231068,0.5853040540540541,0.8317618174175552,0.9733584077730763,0.08246552209400504,0.9470302684180468,0.87498099270061,0.6535966149506347,0.8996617959728185,0.9743675805539853,0.8308204717530576,0.864759488913942,0.9666583475945997,0.9332983072062863,0.5524908528004504,0.8764126169189461,0.9906987944553978,0.9175913634455449,0.8668472766972625,0.943122864243554,0.672433110367893,0.859225598788223,0.8072533917467495,0.8172042112299465,0.9474943693693694,0.7340845070422535,0.7815143824027072,0.2076410400826058,0.843404609109096,0.7124162881995227,0.9710110705970215,0.8487477700013722,0.9048290116497557,0.9835568905447284,0.9462870101325733,0.8815214326001127,0.9047405647032196,0.9790295548653722,0.8906351344609091,0.7831647922376588,0.872966384398255
0.7130235778040649,0.9348194130925508,0.9654856013551666,0.9085445205479451,0.7853378505552419,0.9232752023843086,0.9670493069346653,0.5881193693693694,0.8326216133593184,0.9734210938724338,0.07711792851111732,0.944806264552124,0.8748031019912604,0.6591756777934493,0.8994726310084629,0.9740849349915206,0.831421083284799,0.8674840285606914,0.9661651454649173,0.9339105856286987,0.5769772023641992,0.8789317222861528,0.9907188617812761,0.9176466750626864,0.8683568530723923,0.9457673190431811,0.6667920847268674,0.8569276978819722,0.8184355568117581,0.8169034090909091,0.9481981981981982,0.7380985915492958,0.7936054709531868,0.21993804562095182,0.8451193847592818,0.6999974341210582,0.9717469138514256,0.8496878001921231,0.9044532130777903,0.9838763253951178,0.9463038616442743,0.8837774957698815,0.9053494030441918,0.9788676987178777,0.8947097074622894,0.7850129687385146,0.8708172953554016
0.7094781696956662,0.9394751693002257,0.9644974590626765,0.9077340182648402,0.8293807641633729,0.9277055056587056,0.9669164109044955,0.5909346846846847,0.8298117524551951,0.9720733427362482,0.05826062482409233,0.9417201159776831,0.8771092231342464,0.6568876351669017,0.8993762246216701,0.9747915488976823,0.8285114540865851,0.8719466366027809,0.9667177695379349,0.9335168810998747,0.5961159583450606,0.8750442595379304,0.9900415895328828,0.9174793219646685,0.8650276980308116,0.9497747747747748,0.6685590858416947,0.859053471379515,0.8195308083663086,0.818624665775401,0.9572072072072072,0.7462676056338028,0.8143330513254372,0.20050689946493944,0.841123437865364,0.7116721833063917,0.971488819575627,0.851976121860848,0.889609169485156,0.9833879722634294,0.9468286658658186,0.8881486181613085,0.9034051943642845,0.9792750254957013,0.8927638909677527,0.7842778985393104,0.8710033358994098
0.7125967846004948,0.932900677200903,0.9642386598908339,0.9075228310502284,0.8249105966497271,0.9248056707881913,0.9677238169745843,0.5850225225225225,0.8293328938820743,0.9729822911769315,0.07430340557275539,0.945382858146993,0.8747878374419432,0.6589876194953769,0.9001975028140243,0.9740849349915206,0.8280673655600855,0.8543780533633972,0.9673535843316219,0.933973035312581,0.5336335491134252,0.8733550205069193,0.9907038112868675,0.9180560755793066,0.8688420740501125,0.9448974836905871,0.6654598662207358,0.8548793817183479,0.8220746184284906,0.8122743983957219,0.9528434684684685,0.735,0.7901156232374507,0.2230357645733596,0.8439190418041518,0.6913247632976677,0.972312524711154,0.8535577055029504,0.9006952273581361,0.9839367207582637,0.9470116251357148,0.8793006204173717,0.905578000339501,0.9788804591610412,0.8950922183971128,0.7843199025506935,0.8718501411342058
0.7069622181596588,0.9353273137697515,0.964356295878035,0.9068664383561644,0.7954310182571053,0.9226307946353055,0.9673928306352931,0.5891047297297297,0.8307634987962857,0.9730763203259678,0.06726709822685051,0.9436805342002372,0.8758810140122693,0.6620905814135715,0.90053258014758,0.9740496042962126,0.8293219763152786,0.8678128523111612,0.9676209830766305,0.9338739303794633,0.5508021390374331,0.8799128087102771,0.990337582589588,0.9177705352651744,0.8672246707910449,0.9473633115874496,0.6674275362318841,0.8591051096021275,0.8206260599208592,0.8167362967914439,0.9504504504504505,0.7321830985915493,0.7937464749012972,0.2365530836384117,0.8448543739769804,0.7027172657993995,0.9713130958133813,0.8533003979689859,0.9001315295001879,0.9836890054016103,0.9465783005491186,0.8710518894529047,0.904930685226051,0.979219618308281,0.8930965091719469,0.7848764557015195,0.8737554529124969
0.710657732014195,0.9409142212189616,0.962497647280256,0.9075570776255708,0.8083239224543572,0.9268999959724517,0.9675833985276122,0.5909346846846847,0.8317594290954945,0.9719479705375333,0.07261469180973823,0.9434389140271493,0.8780380122503879,0.658266729352766,0.8995398549214157,0.9739612775579424,0.830581440496991,0.8565388951521985,0.9666108100399315,0.9335888339965218,0.5527723050942865,0.8768035761706647,0.9900114885440653,0.9178022094390929,0.8652703085196717,0.947017707362535,0.6676923076923076,0.8589674076751612,0.821774307518372,0.8173546122994653,0.9594594594594593,0.7475352112676057,0.7872602932882121,0.19797240214024217,0.8437839382680766,0.7092089395222334,0.9714998023107675,0.8505454919720049,0.8883408493047726,0.9837460978933342,0.9465169128993507,0.8732021996615905,0.9042199966049905,0.9796054538134081,0.8935455437476092,0.783700343382793,0.8703842699512445
0.7116087751371115,0.9382336343115124,0.9635093167701864,0.906398401826484,0.8160173160173161,0.9229529985098072,0.9671546207698942,0.5867117117117118,0.8267511177347244,0.9714778247923523,0.06529693216999721,0.944619558054738,0.8758311106779632,0.6534712427519198,0.9002918247384002,0.9758868004522329,0.8253712871287129,0.877771514468245,0.9667653070926032,0.9338359175284044,0.5541795665634675,0.8716288985276327,0.9895248558915161,0.917320478346211,0.8659442265442832,0.9476623174899037,0.6679124860646599,0.8534335114852014,0.8195838044092707,0.816995320855615,0.9541103603603603,0.7469014084507042,0.8087633953750705,0.2243499483713508,0.8429681207617761,0.7085674697867755,0.9708078899969248,0.8530945519418142,0.895293122886133,0.9837427950219122,0.9467444083073138,0.8770093062605753,0.9047043512702994,0.9792058504617096,0.8959403948178084,0.7843829085677682,0.871061072619964
0.7121106212137506,0.932392776523702,0.9633446263881046,0.9087385844748858,0.8389563335215509,0.9219058359176768,0.9663171250325973,0.5807995495495496,0.8324902556459933,0.9729822911769315,0.07936954686180697,0.9424669419672276,0.8767598997941046,0.6583294154521235,0.900195418351607,0.9745442340305257,0.8314040962919822,0.8565388951521984,0.9663790644609241,0.933903797619581,0.5398254995778216,0.8781903750258181,0.9908593330624245,0.9177544618037827,0.8676829350477808,0.9454217148182665,0.6643589743589743,0.8568502405480536,0.8223925946862635,0.8179311497326203,0.9459459459459458,0.7407746478873241,0.8030174844895658,0.2162771050408336,0.8447244667307542,0.7008441741718626,0.9710000878618811,0.8519658295594895,0.8981116121758738,0.9838050777401565,0.9460534963275741,0.8783840947546531,0.9052181293498557,0.9790114216040346,0.8959736566382278,0.7841518865051612,0.8702559661277905
0.7113119242212423,0.9301354401805869,0.9613683418031245,0.9092009132420091,0.8135469602860907,0.9256917314430706,0.9666405889550861,0.5741835585585585,0.8333070617906682,0.971979313587212,0.07599211933577255,0.9453059790010104,0.8767487449311421,0.6642219087917255,0.901344478259057,0.972972018089316,0.8319379732090856,0.8576662908680946,0.9671753185016163,0.9337585342244632,0.5178722206585984,0.8771982237172111,0.9906887607924587,0.9182919772626705,0.8679794589786098,0.9457013047530289,0.6695847268673356,0.8576334202576748,0.8200077727529678,0.817120655080214,0.9586148648648648,0.745492957746479,0.7774252679075013,0.2083920022528865,0.8435656940944165,0.7078490236830627,0.972279576505733,0.8493927542198435,0.8932732055618189,0.9840471310315151,0.9463134910795319,0.881697687535251,0.9052679228201211,0.9792676378707119,0.891632989073492,0.7835953333543352,0.8720169361046959
0.712443318277951,0.9382336343115124,0.9643562958780351,0.9085901826484019,0.7837850555241859,0.9255306295058199,0.9675583238049387,0.5840371621621622,0.83247353739157,0.9739539257169723,0.07261469180973823,0.9458056934498967,0.875282467549623,0.6645353392885128,0.9007686455163214,0.973395986433013,0.8313434284604931,0.8538143555054492,0.966480081764594,0.9338888639995222,0.5209681958907966,0.8776813903396182,0.9905282221854321,0.9185590803710889,0.8679525022576253,0.9449712643678161,0.6662541806020067,0.856161730913222,0.8160684002261165,0.8153743315508021,0.9465090090090089,0.7373239436619718,0.798135222786238,0.21008166713601803,0.843721582789888,0.709183280732815,0.9715162764134779,0.8502847536709207,0.8988632093198046,0.9837767674136819,0.9463592308970059,0.8751762549351382,0.905202285972953,0.9790983940982279,0.891516572702024,0.784529922607609,0.8717282525019246
0.7133461931390472,0.9349322799097065,0.9644739318652362,0.9070605022831051,0.8042301900997553,0.9267388940352007,0.9673828007462237,0.5795326576576577,0.8317283809087088,0.9730449772762889,0.07120743034055732,0.9449764969467996,0.8759849303672356,0.6632189312020059,0.8990820548630506,0.9745618993781797,0.8306202679091439,0.8508549417512214,0.9670386480319452,0.9341182987076989,0.55474247115114,0.8781424271930601,0.9902773806119531,0.9178111916675176,0.8654320488455783,0.9455187946567257,0.6624763099219622,0.8566522940280396,0.8193364895421141,0.8171875000000001,0.9503096846846847,0.7346478873239437,0.7893401015228426,0.2070778184548953,0.8427966431967575,0.7087214225232853,0.9709287000834688,0.8525113215314944,0.8932732055618189,0.9835181997652129,0.9469297749360244,0.8706641285956006,0.9045040457194592,0.9792928229559028,0.8944436128989339,0.784162387508007,0.873104311008468
0.7126259095960138,0.9323363431151241,0.964356295878035,0.9066609589041096,0.8079474872953134,0.9247251198195658,0.9673652484403522,0.5878378378378378,0.8339829569337766,0.9717285691897821,0.07458485786659164,0.9448611782278258,0.8760518595450109,0.659207020843128,0.9016904990203026,0.9745442340305257,0.8327412152980004,0.8592164599774521,0.9662899315459212,0.9339974721454045,0.5522094005066142,0.8791677731551149,0.9899763707237783,0.9176594392820269,0.8672516275120296,0.9448275862068966,0.6681939799331105,0.8555420722418734,0.8177289429055963,0.8175467914438503,0.951295045045045,0.7530281690140845,0.7989283699943599,0.2124284239181451,0.8475044817999948,0.7107741256767507,0.9711593375214164,0.8507273226293399,0.8881059751972942,0.9838867058481585,0.9469081087066946,0.8733079526226735,0.9049238952073785,0.9793300968819857,0.8950090638460643,0.7836373373657184,0.8703521939953811
0.7121755923576012,0.9299097065462754,0.9639328063241107,0.9082534246575342,0.7949134199134199,0.9233960288372468,0.9673301438286093,0.5840371621621622,0.8312316099201346,0.9725434884814292,0.07064452575288493,0.9458935553310196,0.8747843148536394,0.6540040745964582,0.89886553132947,0.9740849349915206,0.8300402834401088,0.8608136039083051,0.9654758509222287,0.9337259517806986,0.5189980298339432,0.874815585258623,0.9904680202077972,0.9188129465113024,0.8652568301591794,0.9451887232059646,0.6685479375696768,0.855447402167084,0.8155737704918034,0.8146975267379678,0.9408783783783784,0.7368309859154929,0.7898336153412295,0.20679620764104006,0.843617656992907,0.7062838375285454,0.9716700347054431,0.8485144778372444,0.9026681698609544,0.9836786249485695,0.945694799864225,0.8663635081782289,0.904668137837379,0.9792038356548947,0.8919489763674766,0.7822512049900765,0.874236592250449
0.7101312417105783,0.9380925507900677,0.9637445887445888,0.9071917808219179,0.789666854884246,0.9250473236940674,0.9672749794387274,0.5974099099099099,0.8288528411479231,0.9711017081962074,0.07261469180973823,0.9451851689144666,0.8766025575165282,0.6650681711330513,0.9014716304665026,0.9747385528547201,0.8278441079402058,0.8973130402104472,0.9665692146795969,0.9343721702486991,0.5747255840135097,0.8753762060724087,0.990362666746936,0.917917087413156,0.8661598803121587,0.947771046908978,0.6663573021181718,0.8562564009880114,0.8192834934991521,0.8170454545454545,0.9588963963963965,0.7346478873239437,0.7707275803722504,0.19928658593823337,0.8449375146145652,0.7071818951581864,0.9715217677810482,0.8546178125428846,0.89923900789177,0.9838508461012905,0.9468479247363341,0.8752115059221659,0.9041815198325129,0.9795745601089071,0.8948593856541768,0.7844354135819971,0.8714780600461893
0.7113164049897839,0.9353555304740406,0.961321287408244,0.9091381278538813,0.8055477131564088,0.9237987836803738,0.9672850093277969,0.5988175675675675,0.8280861897665176,0.9739225826672935,0.06557838446383335,0.9450973070333436,0.8766636157137967,0.6533772136028835,0.8988551090173843,0.9743145845110232,0.8266938458551737,0.8607666290868095,0.9668722665906065,0.9330376476561683,0.5482690683929075,0.8728239060517541,0.990182060814031,0.9182636123308031,0.8653107436011483,0.9464313451382418,0.6730574136008918,0.8579776750750906,0.8108747880158281,0.8172376336898396,0.9496058558558558,0.7505633802816902,0.7730893965031022,0.20322913733220688,0.8440957156590194,0.7118004772534832,0.9713185871809515,0.852238575545492,0.8827978203682826,0.9837173157280851,0.9457670206286577,0.8802171460800903,0.9037831720703898,0.9792152528935143,0.8926973673269138,0.7834798223230319,0.8717795740313061
0.7122965731082195,0.9403216704288938,0.9639563335215509,0.9092808219178081,0.7822557876905702,0.9221877643078658,0.9675959358889491,0.5907939189189189,0.8338515992204517,0.9737031813195425,0.0762735716296088,0.9461845978122392,0.876604905908731,0.6640025074439744,0.9020959269604367,0.9748092142453363,0.8328188701223063,0.8676719278466742,0.9667950180642707,0.9334747954433452,0.5904869124683366,0.8798722374671741,0.9907489627700937,0.9185066052471341,0.8669281468602159,0.9451576576576577,0.6698104793756967,0.8549998709044435,0.814655172413793,0.8183907085561497,0.953125,0.7484507042253521,0.7853919909757473,0.19459307237397916,0.8445218114266414,0.7142893798270599,0.9707310108509423,0.8528578290105667,0.8954810221721159,0.983813570838099,0.9468647762480351,0.8815566835871405,0.905061958920387,0.9795930291713805,0.8976367476591993,0.7849814657299771,0.8720714652296638
0.7148819765566189,0.9359762979683972,0.9623800112930548,0.9076426940639268,0.8127940899680031,0.9279471585645817,0.9680648332029448,0.5838963963963963,0.827656291795636,0.9733584077730764,0.06360821840698005,0.9450204278873611,0.876958926033278,0.6582980724024448,0.9007394630424815,0.9747032221594122,0.8266889924286547,0.8532036828260052,0.9669019775622741,0.933973035312581,0.5457359977483817,0.8737164734000177,0.9898609835999779,0.9177695897674454,0.8644885636111224,0.9458178005591799,0.6665440356744703,0.8534421178556367,0.8161920576596947,0.8139705882352941,0.9473536036036037,0.7434507042253522,0.7823604060913705,0.19515629400168966,0.847301826495882,0.7245272368049676,0.970626674867109,0.8513825991491698,0.9001315295001878,0.9838616983931059,0.946149790680151,0.8769388042865199,0.9052701861596786,0.9797458186882063,0.893678591029287,0.7827237501181362,0.8726231716705157
0.7120747750654193,0.9319977426636569,0.962591756070017,0.9084417808219178,0.8103002070393375,0.9262958637077611,0.9676561152233656,0.586007882882883,0.8311910084451068,0.9728569189782166,0.07402195327891925,0.9453938408821333,0.8768303515601836,0.6605547719793136,0.9025519031141869,0.9731663369135104,0.8301373519704913,0.8742484028560693,0.9667237117322686,0.9341223715131695,0.5432029271038559,0.8770986397568675,0.9906135083204151,0.9189703718831668,0.8661598803121588,0.9448353525939733,0.6725334448160535,0.8590878968612568,0.8179585924250989,0.8173211898395722,0.9489020270270271,0.746056338028169,0.799774393683023,0.20651459682718482,0.8437631531086804,0.7161239832704694,0.9714448886350657,0.8516364759160148,0.8895152198421646,0.9838385782931516,0.9471295857176217,0.8840595036661025,0.9048039382108302,0.9797985394665396,0.8930133546208985,0.7839523674510915,0.8733929946112394
0.7110934867548482,0.9400112866817156,0.9627093920572182,0.9087043378995434,0.8276868059476754,0.9290748721253372,0.9673853082184912,0.5926238738738738,0.8276921166265429,0.9707569346497413,0.05826062482409233,0.9407206870799104,0.8769636228176831,0.6574204670114402,0.8998233418101472,0.9744559072922555,0.8263541059988351,0.8814825253664036,0.9661473188819167,0.9340300545891693,0.5685336335491133,0.8752508040482724,0.9893994351047766,0.9173559345110452,0.8651490032752416,0.9486991301646475,0.669459308807135,0.8567813895845705,0.8194071509327303,0.8163352272727273,0.9487612612612613,0.7507042253521127,0.7865200225606317,0.19065052098000562,0.8452804697446024,0.7114925717804634,0.970813381364495,0.8514992452312337,0.885804208944006,0.9838480150686432,0.9465879299843762,0.8832134799774394,0.9047699881174673,0.979659181995149,0.892680736416704,0.7835323273372606,0.8713369258403901
0.7116087751371115,0.9330981941309254,0.9638151703369094,0.9069577625570776,0.8442734801430454,0.9268194450038262,0.9675758761108102,0.6068412162162162,0.8291991478466888,0.9702241028052029,0.07655502392344493,0.9382825198787506,0.8773651978843334,0.6619965522645354,0.9008660941343226,0.973802289429056,0.8278416812269461,0.8692690717775273,0.9664147176269253,0.9336580716895219,0.5527723050942865,0.8762982797792924,0.9902823974434226,0.9180475660997462,0.8661059668701899,0.9482214973594284,0.6692307692307692,0.8561703372836573,0.8252543810062183,0.8179478609625668,0.9569256756756757,0.7470422535211267,0.7806683587140439,0.1860508776870365,0.8466886642936943,0.7115952069381367,0.9719885340245135,0.8497770001372307,0.8866497557309283,0.9838923679134534,0.9463568235381916,0.8806401579244219,0.9038193855033102,0.9798082776994801,0.8941775183355785,0.7839628684539374,0.8701533230690275
