SA,UW,RVH,STE,CCR,MI,ALS,2AVB1,VB,VFW,JPT,ARS,TWC,PRIE,SR,LBBB,AVB,3AVB,LVH,TWO,AVRT,1AVB,SVT,ST,ERV,AQW,APB,QTIE,CR,AT,VEB,JEB,RAH,VPE,IDC,2AVB,RBBB,LVQRSAL,WPW,AF,STDD,STTU,AFIB,SB,PWC,VPB,STTC
0.6861200045435754,0.6969435665914221,0.3530848861283643,0.8270757429044011,0.6872935593851144,0.918288212069938,0.9306777524992684,0.4694203700288893,0.7942376237623763,0.8167994645074921,0.7223347968028819,0.8902679316096747,0.8360612742139699,0.7017432691224512,0.8444923051509498,0.910708898944193,0.7990463987575228,0.8145295410982073,0.952689181724927,0.9049671247879945,0.3726801801801802,0.8190088058950633,0.974366209105145,0.8730817639692228,0.8947403602808126,0.9020296423743892,0.6818171903755709,0.7449733873686025,0.7167827511353194,0.8336875272878387,0.7432642858606348,0.8359882247956264,0.22565337388757462,0.5762966298881633,0.8216900353770031,0.7750434193871243,0.9246885844748858,0.8143571673127921,0.8488896404013075,0.9770945962530349,0.9105975862936264,0.7357980403705092,0.878096355529079,0.9637209221293671,0.8179967052172967,0.7623184272776797,0.8113636679306083
0.6860914420964902,0.6965778781038375,0.3606135893092414,0.8258305043875347,0.6838791894568244,0.9182882120699379,0.9306407787459132,0.4513030917696232,0.7946161910308678,0.8197269310795335,0.7168749296408871,0.8911502641089797,0.8357691095167586,0.6992508730426946,0.8443450293807679,0.9118577174459528,0.7993939040962919,0.8124647649114894,0.9524145821825929,0.9057958049803014,0.37090090090090094,0.8169988206574628,0.9759188459229372,0.8747344522771391,0.8966757659231807,0.9028065717024454,0.6821800377161293,0.7435630616153618,0.7154199239125127,0.8315492127951689,0.7340545413567726,0.8350394387289344,0.22575194322406222,0.5871800645500262,0.8202952201871906,0.7723597578326612,0.923779908675799,0.8152625579758379,0.854654814242234,0.9769935505661278,0.9121812880205646,0.7354604296431142,0.8778194974293565,0.9640815871163931,0.8183437445121798,0.7589419881321913,0.8136985866474595
0.6853884426763244,0.7007584650112867,0.36916243177112745,0.8277068395808763,0.6898389680129198,0.9172899041173153,0.9286961166545519,0.44271313541090423,0.7929062317996506,0.8255737995774124,0.7451874366767984,0.8903641923825409,0.8366131146296172,0.7050101385603245,0.8437744800545429,0.911342383107089,0.797414482624733,0.8151496786559927,0.9529827191667324,0.9056725002689735,0.3750225225225225,0.8165787314232932,0.9743050755000023,0.8752032838906405,0.8971048197041394,0.9039687992072128,0.6837214004953083,0.7413897620410071,0.715759520924059,0.8312493753386323,0.7323693322679123,0.8363369677823023,0.21157204010363861,0.581250469113563,0.8189926895562505,0.7709811309646463,0.9252401826484018,0.8160850120895969,0.8499444417604715,0.9764700971640629,0.9133603607060085,0.732338645868656,0.878323251879771,0.9642088965545078,0.8193932247894767,0.7611630891401872,0.8144744126243356
0.6869469947022439,0.6961444695259594,0.35436853002070395,0.8259265817920131,0.6826878983431582,0.9186999435984207,0.930135339670792,0.45039645952424856,0.7918316831683168,0.8251584702979081,0.7435551052572329,0.8916086321934946,0.8369058932174157,0.7014898051143404,0.8435526900122489,0.9123529411764706,0.7964282663560474,0.8108932799639194,0.9538151976643257,0.9059664570889531,0.3722747747747748,0.8163081217939202,0.9741044318728672,0.8743485045746487,0.8978090275402782,0.9046664396928559,0.6825592438597687,0.7424453833551512,0.7131515046589159,0.8311731008979343,0.7444731288544676,0.8355574246356149,0.21582460290638728,0.583652330556181,0.821577410548012,0.772801310922061,0.9284100456621004,0.8161248854306001,0.8464821166884069,0.9770619676821356,0.9121645912998007,0.7345576555835164,0.878595336563981,0.9641364497471827,0.8176998402783004,0.763017662780197,0.8163187355028682
0.6860756749652958,0.6943656884875847,0.37194805194805197,0.8276148438961962,0.6869778755474621,0.9191285956006768,0.9318817595101213,0.45873542729526506,0.7941358959425353,0.8285012661494542,0.7343802769334684,0.8938163747567417,0.8379123904465026,0.7020953024670497,0.846953499161148,0.9134917043740574,0.7987136478353717,0.8128805389559138,0.9535469107551487,0.9076328839964588,0.3774099099099099,0.8187302068385374,0.9753145637490261,0.8748962208312107,0.8960508397639583,0.9052622459463897,0.6835294117647058,0.7449760002926477,0.7139616543923433,0.8330220985465774,0.7379064478455958,0.8367318679289795,0.21406443618339527,0.586054191998799,0.8214214684771013,0.7758872764024216,0.9269287671232876,0.8182958559370873,0.8552587081501521,0.9776423373638435,0.9134001486363398,0.7432849672502722,0.8789584343706283,0.9645247083650796,0.8203465375513241,0.7631191204805622,0.8165434472468099
0.6868544556757049,0.7002618510158014,0.3629211368341803,0.8281231750002825,0.6891411405823203,0.9209278059785674,0.9326397214539024,0.45605138607167006,0.7947109299165211,0.8277472217293828,0.7330293819655521,0.8930462885738115,0.8379639572558373,0.7009687957643348,0.8452291115077225,0.9137908496732026,0.7993702193748787,0.8113161010260458,0.9536865777637497,0.906763505190282,0.3705630630630631,0.8205605588269252,0.9744132349552548,0.8754890664417097,0.8999745054999719,0.9061529154988661,0.6841710403744349,0.7460551379231958,0.7158105714552065,0.8321962304645376,0.738982113221464,0.8385063543023602,0.22194998310239947,0.5798994220520903,0.8211668384289478,0.7759903054566151,0.927433789954338,0.8197597391964511,0.8519252137784433,0.9775517636844887,0.9132550292654436,0.7421338187788903,0.8797972825900171,0.9641614463304421,0.8208482811101913,0.7656308840896044,0.8186930903867027
0.6875986477579965,0.7075530474040632,0.3795859213250518,0.8275404310044924,0.6857384011112071,0.9215425831923293,0.9322971242286646,0.44955641608785624,0.7953240147544165,0.8307069468862401,0.7342114150624789,0.8927015568529331,0.837722273253845,0.7010814464346063,0.8464725123134513,0.9155480140774259,0.7990376625897885,0.8226054233848236,0.9543131066045923,0.9062551754734841,0.3801576576576577,0.8184423297375758,0.973642011013454,0.8754559715821557,0.9007408950434961,0.905757484562741,0.6843921114216255,0.7471695500283503,0.7126409993474411,0.8320620926550344,0.7368717601983322,0.8393217974623819,0.227540272614622,0.5716805524281318,0.8220452367607443,0.7750041702236221,0.926654794520548,0.8186167034210263,0.8518769022658099,0.9771586041027047,0.9124050951286785,0.7400367653620319,0.8799188455717343,0.9642751753737557,0.8202963631954375,0.7638320664831287,0.8163430420711975
0.6889212706689753,0.7035756207674944,0.37236213062300016,0.8291662113979199,0.6920387859131902,0.9207191201353637,0.932073708357327,0.46953305878255164,0.7971506503591536,0.8382998112872789,0.7228976697061804,0.8957158743397275,0.837748528882041,0.7035879238481468,0.8468683399930197,0.913911513323278,0.8015165987186954,0.8275312887585974,0.9540897972066599,0.9071130700173312,0.37736486486486487,0.8208332302439509,0.9752573489647259,0.8755672906552004,0.8986702441875648,0.9050818828288231,0.686316770045214,0.7488169986386666,0.7198213675327501,0.8335165673345502,0.7438584629253998,0.8401167263290699,0.21854230032668698,0.587667942655558,0.8232490794144413,0.7814361268925456,0.9261634703196346,0.81766452803787,0.8562410422403658,0.9777803106563294,0.9128299733847166,0.7416920990166158,0.879561157636001,0.9644834802342495,0.8215716280742246,0.7663566265588838,0.8181511531234437
0.6896547311960037,0.6987223476297969,0.36802936194240543,0.8282336954132774,0.6859909481813288,0.9226706147772138,0.9324583927273414,0.45625627471469254,0.7965808580858086,0.8321142276488331,0.7264437689969605,0.8949881845982763,0.8384278696504394,0.7008983890954151,0.8465495916207482,0.9144494720965309,0.801163657542225,0.8234863005975871,0.9549996054604276,0.9085214032398515,0.3718018018018018,0.8211066748313458,0.9744900438437675,0.8766007161698256,0.8995096972372667,0.9067730403749932,0.6843339467884488,0.7486092711770962,0.7157351054526406,0.8338847887724024,0.737097137705657,0.8395730975557221,0.21633153092260898,0.5830143361104856,0.821774786502498,0.7775161166877631,0.928710502283105,0.8215673306552624,0.8564020806158107,0.9775357433501282,0.9139824023668134,0.7435794470917885,0.879562748774505,0.9648403578601756,0.8218224998536581,0.7645907141525266,0.8197154544137751
0.6890462520125795,0.7048532731376974,0.3715245623941276,0.828636843737951,0.6910884114124691,0.9252820078962212,0.9329893987595699,0.46039502530374743,0.7962690739662202,0.8271786641720028,0.7312844759653271,0.8967667500695023,0.8386794703465346,0.7028556944913821,0.8470734573066138,0.9151407742584213,0.8007416035721219,0.816728210621265,0.954935690049712,0.9081117978834303,0.3720045045045045,0.8217208298282944,0.9742980216224858,0.8757205836964594,0.8980406544002885,0.9070922222965293,0.684869924794947,0.7472662282180118,0.7153289207917715,0.833371908912537,0.7330505870059622,0.8415629840091083,0.21513461755097443,0.5922464910305486,0.8218892946898335,0.7781342910129228,0.9290009132420092,0.8202589534258111,0.8547836449425898,0.9776522949569898,0.9136996238619586,0.7474448668296717,0.8800028576847535,0.9649905537803654,0.8224036861426791,0.7630112645468405,0.8162840118338266
0.6896982352700323,0.7004063205417607,0.3801844532279315,0.8323292302630009,0.687506230602059,0.9221573604060913,0.9356794359850595,0.44975106029872763,0.7953172199572899,0.8256786399780642,0.7513227513227514,0.8966075896580483,0.8387025148547356,0.7021234651346177,0.8458511752905715,0.9170789341377577,0.8000279557367501,0.8133667831773594,0.953334648465241,0.9081621674550512,0.3743468468468468,0.8210682740363205,0.9748294137287267,0.8774871594146363,0.9003351594028068,0.9073597271450544,0.6854542975938928,0.7440836867313104,0.7168338016664669,0.8315965555514643,0.7262995062183702,0.8381063255823495,0.2145291201982652,0.5747579374014862,0.8204782826182598,0.7718544248525704,0.9295497716894977,0.8188437156424713,0.8550735140183906,0.9779165937300527,0.9139461669302618,0.7374340394900443,0.8802443925096837,0.9647989133087111,0.8246280825869898,0.7626493073455374,0.8176551007085613
0.6920850982614221,0.7012686230248307,0.3620779220779221,0.8305941853703627,0.6929725454750876,0.9199746192893401,0.9338519885585901,0.45977011494252873,0.797753057658707,0.8364288133679576,0.7343239896431386,0.8968981095357242,0.8387010037394437,0.7015461304494761,0.8475399517055175,0.913298139768728,0.802094156474471,0.827510147705491,0.953973802572398,0.9081686147602188,0.378018018018018,0.8223934880498787,0.9749759776282356,0.876993891907052,0.9007548859276577,0.9057557113298436,0.687441210551428,0.7480775411339569,0.7198080500028855,0.8325802328211549,0.7375786260167599,0.8390807545157087,0.21924636701588374,0.5926593109659986,0.8218606676429996,0.7777319870870251,0.9300931506849315,0.8180621981588085,0.8564825998035331,0.9783548380601403,0.9145387228926961,0.7416638408500057,0.8810899235107899,0.9646218271247123,0.8229221544868418,0.7638576594165543,0.8198660063216918
0.6920996271362398,0.6996297968397291,0.3785657820440429,0.8302277725238718,0.6895000232609143,0.9227721376198533,0.937445916052273,0.4549142541028951,0.7989019607843136,0.8313722801980677,0.7429922323539344,0.8984049207673062,0.8388844153579937,0.7044468852089669,0.8490815378514547,0.9171970839617899,0.8035993011065814,0.8189762092682377,0.9537702201530812,0.907882112636839,0.3749774774774775,0.8245238301416861,0.9756507985773112,0.8777301974963261,0.8996775878472071,0.9070760098814671,0.6858982573330608,0.7461805582773514,0.7170712976157183,0.8327682887697723,0.7332144979203802,0.8400141548624004,0.21907739101047652,0.5742700592959544,0.8218546408962978,0.773193802557083,0.9298045662100456,0.82228664572696,0.8585599948467719,0.9787092695859244,0.9132818505934798,0.7438293087754994,0.881425335507465,0.9652714677636596,0.8246949817281721,0.7640048187837507,0.8185638687326259
0.6903317272322624,0.7042799097065463,0.3860794278185582,0.8312152347365658,0.69466394624735,0.9207642413987592,0.9377110257305856,0.44933103858053147,0.7984826247330615,0.8305537186083646,0.7440616908702016,0.8990005560189046,0.839396400107818,0.7078827306522473,0.8486306046660042,0.916681749622926,0.8031108522616969,0.8176302288871349,0.9532738893711039,0.9081059550131222,0.3744369369369369,0.8244506366800272,0.9768186071883714,0.8782245657198602,0.899372897481019,0.9066929915756238,0.6873964510485538,0.7477156511537365,0.7191377343330358,0.8333955802906845,0.7402626672403548,0.8424348414757983,0.22687844992677708,0.5735194775951362,0.8199494355951714,0.776338641782697,0.9307698630136987,0.8189165509453702,0.8568690919046009,0.9788991619895375,0.914420424849836,0.745655678701671,0.8816121351678523,0.9652702233450124,0.8230350467875869,0.7619436736096639,0.8189061448988946
0.6914838835154066,0.705255079006772,0.399604743083004,0.8336809074730638,0.6884499591272506,0.9209390862944162,0.9374026488940915,0.43618743213063704,0.7995004853426518,0.8370618880949693,0.7454688731284476,0.9000340561579094,0.8393433221831914,0.7095443280387519,0.8496181432120704,0.9172448466566113,0.80420811492914,0.8202376254369153,0.953382782293064,0.9085552515919806,0.3785135135135135,0.8266611307668201,0.9764502380291779,0.8791300146600687,0.8997537604387541,0.9069954544441269,0.6883802512893917,0.7477287157739612,0.7164919850666098,0.8309100855851828,0.7355604728829881,0.840414183582411,0.22290751379970708,0.5728814831494408,0.8212802166012765,0.7741774847173569,0.9306155251141554,0.8217741403839325,0.8550332544245294,0.9787860643079738,0.9155128166870581,0.7452065225797624,0.8816401392055254,0.9654746326340892,0.8260705953187326,0.7632032115475316,0.8193709460116394
0.6914454150173093,0.7054943566591423,0.39322981366459625,0.8315913809148828,0.6890015750962005,0.9202509870276367,0.9377712064142382,0.44011104964451825,0.8013577946029897,0.839953063759093,0.739220983901835,0.9017938559911037,0.8398120512577864,0.7055170665765461,0.85019459211922,0.9161965811965812,0.8058384779654436,0.8244658360581801,0.953225755543281,0.90947661179607,0.37175675675675673,0.8272861101489435,0.976349132451442,0.8792190258898664,0.9008030767508814,0.9078086083870875,0.6881312339536045,0.7487542884615886,0.7176883431661095,0.8317911868829003,0.7312475669473641,0.8395115546757204,0.21821842964965643,0.5668393004578548,0.821761226322419,0.7765594183273968,0.9299963470319635,0.8201866497674588,0.8600173921445481,0.9792823272342892,0.9148856239102725,0.7480888555739977,0.8820261494066326,0.9655007113205197,0.826869203816596,0.7623732692778771,0.8206021481053775
0.6920154257026362,0.7081038374717833,0.395072463768116,0.8322884130650199,0.6931420178510902,0.9180682459108855,0.9379427016957578,0.44038764931259866,0.8024993205202872,0.8450862110679205,0.7270629291905888,0.8995204336947457,0.8398407624483316,0.7038554691900417,0.8504421180145328,0.9154298642533937,0.8066080372743156,0.8258470515277935,0.9537007811883532,0.9086215379482339,0.37042792792792795,0.8278680497138238,0.97752321117585,0.8798299966230035,0.9008077403789352,0.9067051508869204,0.6894313043873401,0.7514841408575095,0.7194373787549886,0.8324829171554368,0.740600733501342,0.841362969649103,0.22672355525515375,0.5800870674772949,0.8208564609738018,0.7775013982514497,0.9320776255707763,0.819986751417896,0.8595986923683914,0.9793697041955491,0.9147905947016688,0.7438441814947677,0.8825459743559388,0.9656186605662017,0.824694981728172,0.7628851279463864,0.8212742991275431
0.693307917708453,0.7192957110609481,0.373828345567476,0.8321301679282321,0.6967607515269129,0.9242667794698252,0.93607513381352,0.4518306800254062,0.8016843331391962,0.8333602154873466,0.7365191939660025,0.8999096469279956,0.839926140462322,0.6990818970372873,0.8507175172921847,0.9161463046757164,0.8053888565327121,0.827763840342767,0.9540187800836424,0.9079433620359301,0.38,0.8271510630577137,0.9736655239385089,0.8780321605718556,0.9027633550762038,0.9077518649343702,0.6895462704201031,0.7530414435882764,0.7177948834050261,0.8336507051440534,0.7443809289651074,0.8426040843958027,0.23722823025797002,0.5904826240336261,0.8222855532854809,0.7791645815548556,0.9308146118721462,0.8215912546598645,0.8561846788089601,0.9783501348427134,0.9148346456245356,0.7536958707382225,0.8818547837897355,0.9652845071068749,0.8238002057148591,0.7620295927433065,0.8188044541538436
0.6913635249956084,0.7104830699774266,0.38824016563146996,0.83303630972341,0.6963187941542,0.9224450084602369,0.9388804190148934,0.4486549060585572,0.8039262279169094,0.8408724334263455,0.7217156366092536,0.9034313316652767,0.8397015509520686,0.7012645037737975,0.8532219321452433,0.916395173453997,0.8077082119976703,0.8219430037208254,0.9535871537915253,0.9096154303354573,0.3747072072072072,0.8311952595378297,0.9764424003874931,0.8786058537248301,0.899436633731089,0.9080528078889611,0.6881239633744576,0.7532008319550159,0.72113536381272,0.8347790408357575,0.7385518470711169,0.841963012729119,0.2215275430888814,0.5829392779404037,0.8227624196182659,0.7801016553334706,0.9323452054794521,0.8192684996352918,0.8602508977889431,0.9795498962132192,0.9149540094155295,0.7500223090789025,0.8831345364886246,0.9657202159488374,0.8254601406554443,0.7619107684095455,0.8214201385375185
0.6924203355377598,0.7100902934537245,0.39593450028232635,0.8315273293118974,0.6967673975024424,0.9242611393119008,0.9394601989345266,0.44588890937775316,0.8033925451368666,0.8389651445991064,0.7329730946752223,0.9016593689185433,0.8404249029533426,0.7020953024670497,0.8531462636072978,0.9170839617898442,0.806905066977286,0.824782951854775,0.954227096977827,0.909803611055033,0.3808558558558559,0.8306128045260361,0.9754415335443227,0.878945534666902,0.9007533313849732,0.9090139001193639,0.6897162202076659,0.7527272394718759,0.719774756178224,0.8335849513158655,0.7330915647345667,0.8392038402757122,0.22521685254027263,0.582451399834872,0.8230456767132535,0.7778840775955962,0.9303904109589041,0.8237008202212065,0.8609192070470393,0.9796636552847334,0.9157757012267471,0.7519066826102216,0.8828847277434728,0.965993095316084,0.8265765200739235,0.7636629703158534,0.8220769119348226
0.6924598771913837,0.7137742663656885,0.3940372670807454,0.8318953120506184,0.6949430772195897,0.92056119571348,0.9382825455563841,0.4324789476919294,0.8016175499902931,0.8475822190680496,0.7283012495778453,0.9019641367806506,0.8404701419673928,0.7041511771995043,0.852631974052788,0.9156284565108094,0.8059578722578141,0.8167211636035631,0.9543462479286673,0.9105446481927195,0.373063063063063,0.8286788477081168,0.9766798809305475,0.8802567075061637,0.9017808840995157,0.9084419058504526,0.6902855974371209,0.7528526598260316,0.7187315496721669,0.8324802870023092,0.7375376482881554,0.8410449981024278,0.22369606849160753,0.5867297155295353,0.8213551742633809,0.7763435479281348,0.9327534246575343,0.8205896363338643,0.861305699148107,0.9794288618522476,0.9165934852948073,0.7412057610965359,0.883054183994165,0.9659993444618987,0.8259911525885786,0.7633256920146392,0.818620170681715
0.6922248561311193,0.7129616252821671,0.3983210991906644,0.8311292046423596,0.6940840848823995,0.9252594472645235,0.9381307171649471,0.43625914315569486,0.8026523005241701,0.8406788819174503,0.741753911966678,0.9003676675006951,0.8413030970496798,0.7014616424467726,0.8520359453770627,0.9164756158873806,0.8066730731896719,0.8241487202615853,0.9556087745600884,0.9108623794505042,0.3776801801801802,0.8291690377224669,0.9761962984385849,0.8803777862606287,0.9018135294958929,0.9100241362329238,0.6902769636243837,0.7535790527105168,0.7205449533220578,0.8334692245782549,0.7448931505726638,0.841614269742443,0.23458093950659004,0.5819259926442993,0.8220618103141742,0.7778693591592828,0.9334748858447489,0.821248343927237,0.8603314169766655,0.9794653852750785,0.9166624036741312,0.7536155580541725,0.8827921234825311,0.96619753165774,0.8247911492436215,0.7646802894195157,0.8223680947023586
0.692289658214824,0.716392776523702,0.39922454357236964,0.830280206924355,0.6941355911927533,0.9219430344049634,0.9390102204894379,0.42907267400168014,0.8044589400116483,0.8455378312553429,0.7351120117077564,0.9021066166249653,0.8414652113870847,0.7061084825954714,0.8546560433169462,0.9162418300653594,0.8081947194719472,0.8271789378734918,0.9550935058786396,0.9101773532764601,0.3787612612612613,0.831827712900193,0.9761821906835522,0.8805458288956135,0.8995874243714984,0.9086222689680189,0.691224865380683,0.7565355762673334,0.7210754349283295,0.8349184389515156,0.7439096850861556,0.8449709209891993,0.2378759716120311,0.5892441642272761,0.8212271058959664,0.7810730721301502,0.9321397260273973,0.8222324179831957,0.8610560896661674,0.9797272222077695,0.9165185276760581,0.751149661199455,0.8835342304808674,0.966641572694122,0.8245862706237509,0.763177618614106,0.8245750318961703
0.6934918400555796,0.7188352144469526,0.3858498023715415,0.8325584345285864,0.6893072899705583,0.9268104906937393,0.9370211112264903,0.4563074968754482,0.8036975344593282,0.8389449829835965,0.726274907125971,0.9003176257992772,0.8406516646918278,0.6960262476061733,0.8512076100147865,0.9168627450980391,0.806742380120365,0.8342752846995152,0.9549932928272705,0.9097171768701314,0.37576576576576576,0.8301958079733454,0.973760359402897,0.8797899305624349,0.9056687953537828,0.9112438671473649,0.6904323722536524,0.7530499355914223,0.7161501684667528,0.8344160797041604,0.7411334439732005,0.8428502559158093,0.23738312492959335,0.5916084965848533,0.8230810838501269,0.7839039180477465,0.9329671232876712,0.8227869232454135,0.8580205162890318,0.9792647636567106,0.9150287894095899,0.755721535102592,0.8833353381678486,0.9656617823775819,0.8270197268842561,0.7659754746575117,0.8225357604185888
0.6930198167248482,0.7134537246049661,0.39179371353284403,0.832829083949045,0.6937434786365116,0.9271996615905245,0.9409320689883036,0.4436351343045056,0.8060163075131044,0.8464047807222698,0.7205898908026568,0.9025271059216015,0.8415341560222762,0.7012785851075813,0.8537703794182945,0.9182855706385118,0.8096816152203457,0.8253290957266884,0.9545877061469266,0.9111198687006303,0.3744144144144145,0.8315498870140368,0.9753529681932824,0.8803766855446791,0.9027042824541875,0.9103129198762181,0.6891632017812919,0.7550324917104985,0.7203807037870616,0.8350315355359988,0.738633802528326,0.8420912270624558,0.2425861777627577,0.5845905576822037,0.8231684716773039,0.7820469419995486,0.9344511415525113,0.8240442625983809,0.859550380855758,0.9796242658387828,0.915606602522839,0.7559238040846435,0.883525956560646,0.9662602936416808,0.8271409815776489,0.7630715907470578,0.8232490837911899
0.6930005824757995,0.7140948081264108,0.401562205910032,0.8338724343251283,0.697269168654921,0.9253496897913142,0.9405934051410824,0.4370172311348782,0.8059957289846632,0.8461668736592526,0.7232916807384892,0.9028621073116486,0.8412785886485398,0.7017573504562351,0.8541584264911363,0.9178833584715937,0.8098427489807805,0.8306813056714399,0.9553128698808491,0.9116106698065044,0.3814189189189189,0.8307359963382651,0.9764400490949875,0.8812656971267058,0.9018632748618012,0.9106650332658491,0.6906532160952445,0.7562298641540789,0.7215837206514936,0.8335060467220401,0.7418812875202327,0.8450350281558676,0.24359299312830912,0.5905201531186669,0.8220648236875252,0.7833151805952135,0.9355114155251141,0.8216710013418709,0.863455561460296,0.9796338192491814,0.9173643764449769,0.7595646457615725,0.8834934973351612,0.9663932300162866,0.8283702532968733,0.7636401194824378,0.827722484468599
0.6941998750516766,0.7130270880361174,0.39830227743271224,0.8324052130469348,0.6915835365894183,0.920493513818387,0.9397434021517151,0.4235150695596943,0.8045455251407495,0.8485177180277101,0.7331982438365416,0.9025635946622186,0.8413701055684032,0.7030105891630055,0.8535619703095468,0.9149120160884867,0.8080609590370802,0.8292930431841244,0.9548189063363055,0.9114900850520439,0.3722297297297298,0.829744276477477,0.9764188874624382,0.8820493335018162,0.9042184070290201,0.9105905574841574,0.6924876740962898,0.7568987727095762,0.7194862096978252,0.8336112528471408,0.734249185567644,0.8441067563825094,0.2365945702376929,0.5877430008256398,0.8224139983245644,0.7823143269259074,0.9343305936073059,0.8226577336205632,0.8575615569190138,0.9802413426627531,0.9174116246122455,0.7448733736681481,0.8842082367512261,0.9665265992321612,0.8268232106570332,0.7637077579493479,0.8259525694522986
0.6927984164847256,0.7134085778781039,0.39189911537737626,0.8327995699751203,0.6977609708441053,0.92334179357022,0.9408392412671142,0.437652385928248,0.8074214715589206,0.8489894998306424,0.7275695148035575,0.9049506533222129,0.8409835433878033,0.700673087754872,0.8542611989008654,0.9176344896933132,0.8109687439332168,0.8218161574021875,0.9541844867040163,0.9108446493612937,0.3725,0.8324434142378808,0.9761226246067464,0.8818347305821599,0.9031799725156853,0.9097277530200688,0.6921236907277396,0.7583300018551761,0.7241295884439354,0.834337175110335,0.7417788431987216,0.8444247279291847,0.23607356088768727,0.5830143361104856,0.8218049202360075,0.7834648180310657,0.9349342465753425,0.8190776392430232,0.8617163470054914,0.9802636829455309,0.9164204788477416,0.7504417197622745,0.8843014774675694,0.9665524344453783,0.8283869780821689,0.7622946624109275,0.8226875524575429
0.6948235435133197,0.7163024830699775,0.393261810653115,0.8324504259431597,0.6997315025886075,0.9214467005076142,0.9406048119373303,0.43511176675476876,0.8081242477188895,0.8616953499249987,0.719013846673421,0.9035557408951904,0.8410166462571658,0.7032077278359806,0.8543980435279631,0.9155052790346908,0.8114340904678703,0.8341836734693877,0.9553002446145348,0.9097854780092494,0.3737387387387387,0.8315065894733371,0.9756539336339852,0.882019173884795,0.9022845559293365,0.9093406816104602,0.692301365505646,0.7600551849558285,0.72093116168813,0.83436347664161,0.7514700760136865,0.844527299395854,0.23858003830122787,0.5818884635592585,0.8228031001585033,0.7855376644785258,0.9341132420091325,0.8210936353641446,0.858922331191523,0.9803365828156487,0.9170336392740976,0.7512329484273587,0.8845990203678458,0.966368936800089,0.8255730329561892,0.7629052366797923,0.8280082106595712
0.6939442989355618,0.7102753950338601,0.39473367212497645,0.8332473032391273,0.6999242358789635,0.9250733220530175,0.9410327634655263,0.43949638371545063,0.8078672102504368,0.8519371280181938,0.7389395474501858,0.9057916319154852,0.8416988675890892,0.7031795651684127,0.8556062178504902,0.9170462543991955,0.811567462628616,0.821336960198444,0.9550698335043005,0.9120783009094329,0.37222972972972973,0.8338791916142971,0.976701042563097,0.8821876568061596,0.9011093216597541,0.9103696633289357,0.6910081112398611,0.7572175494430553,0.7253215073668136,0.833392950137557,0.741901776384535,0.8462094714492322,0.23175059141601895,0.5925842527959169,0.8204993762317164,0.7826381325248005,0.9362237442922375,0.8219732412666751,0.8587854485723948,0.9802852148628137,0.9178466274755555,0.751934940776832,0.8839832497667391,0.9670478483298225,0.8272162431114791,0.7621886345438791,0.8251201935001259
0.6960650193564236,0.7156817155756208,0.3934688499905892,0.8344460729459844,0.7016023447001668,0.9233643542019176,0.9424118057981139,0.44672895281414554,0.8071345369831101,0.8487677220600331,0.7366317685466622,0.9043268696135668,0.8419676572216295,0.7025036611467838,0.8549929179378553,0.9172951231774762,0.8101510386332752,0.8315974179727139,0.9545506194271285,0.9106675499474746,0.38006756756756754,0.8334253406073201,0.9751985666520886,0.8810927379604789,0.9015539208675591,0.9108854207831002,0.6916465589712131,0.7595979232479693,0.7268164000941104,0.836777957212669,0.7434179523429015,0.8462146000225658,0.2417060944012617,0.5894318096524807,0.8223793445310287,0.7855867259329036,0.9371707762557079,0.8210824708286636,0.8567724688793339,0.9807751578407117,0.9157842272118181,0.7535322708262688,0.8856848132830788,0.9665069590596004,0.8290977814572305,0.7636145265490123,0.8248260344181009
0.6950718551920255,0.7200767494356659,0.3979710144927536,0.8322055227552738,0.6956724730339542,0.9253891708967852,0.9408427813073289,0.4333189911283218,0.8091465734808775,0.8529694027323022,0.7211527637059552,0.9053176257992772,0.8410890381241167,0.700039427734595,0.8554121301881897,0.9167043740573153,0.8123770141720054,0.8372773142406134,0.9562100528683027,0.912135923699367,0.37452702702702706,0.832667891368532,0.974994004204111,0.882990519019858,0.9034162630037496,0.911555196180355,0.6914786540340355,0.7623924455140013,0.7227889571042363,0.8344739430729657,0.7345360296678755,0.8452658139558737,0.2369325222485074,0.5946483524731667,0.8223917746961011,0.7849538331714305,0.9359214611872146,0.8236184153164666,0.8605568707022884,0.980098629408954,0.9172045142248957,0.7573962032922252,0.8844519991700621,0.966997476427194,0.8293695592182835,0.7632836464811545,0.82938376400604
0.6953269360055897,0.711742663656885,0.40350461133069826,0.8329609548963683,0.6945841945409957,0.9278877608573041,0.9433754834121582,0.4339848792181449,0.8069514657348089,0.8547557218664817,0.7374760779016097,0.9058361134278566,0.8421692966683875,0.702686718485975,0.8549699181223669,0.9190497737556562,0.8106495826053194,0.831604464990416,0.9563473526394698,0.912320477809786,0.3730855855855856,0.8317341592854667,0.9753921564017074,0.8827038925865607,0.9026421007468024,0.9133532543383409,0.6904573648694703,0.7575167292461975,0.7246112391073704,0.8344897239917308,0.7463171266416703,0.8461325428492302,0.23738312492959332,0.5919462583502214,0.821729962573903,0.7834967079764112,0.9373643835616439,0.8236641367474837,0.8573924666247967,0.9802586122892426,0.916859922328276,0.7590024569732231,0.8844631371395912,0.9670284245778958,0.8291312310278216,0.7631374011472947,0.825478839396086
