SA,UW,RVH,STE,CCR,MI,ALS,2AVB1,VB,VFW,JPT,ARS,TWC,PRIE,SR,LBBB,AVB,3AVB,LVH,TWO,AVRT,1AVB,SVT,ST,ERV,AQW,APB,QTIE,CR,AT,VEB,JEB,RAH,VPE,IDC,2AVB,RBBB,LVQRSAL,WPW,AF,STDD,STTU,AFIB,SB,PWC,VPB,STTC
0.7325484273813817,0.8396659142212188,0.951176359872012,0.8834141513853356,0.7972645164720503,0.9433981951494641,0.9699777056134025,0.6460651136107526,0.8900652300524168,0.9058452555686382,0.7365754812563323,0.9479538504309147,0.8632239965863904,0.7585896136082011,0.9032431107857507,0.9540874811463047,0.8901366724907785,0.9470416619686549,0.9587114337568058,0.9313313644875179,0.5156531531531532,0.9080947845019546,0.9794567573795315,0.907240905774752,0.9179636734465455,0.9375715626133602,0.7254888328448412,0.8111064949452984,0.8050535586659386,0.8349315897171533,0.860491322965968,0.8426912701424717,0.8248845330629717,0.6419725287097501,0.8408249561554177,0.8331567120975734,0.9691972602739727,0.8506722113648592,0.8158043061661594,0.987900385266995,0.9395553840885223,0.8782192000856668,0.9063393822054708,0.9773770641523783,0.8621919503608373,0.8143287521982501,0.8582326842983536
0.7318280923719445,0.8213182844243793,0.9480971202710333,0.884453420041621,0.8004446157629248,0.9406739988719685,0.9704036904525902,0.6504189972749811,0.8915197049116677,0.9130510169518864,0.7199144433186987,0.9508041423408395,0.8631459380370953,0.7517883293905598,0.9054634052415297,0.9530517848164908,0.8915884294311783,0.949317848686436,0.9587145900733843,0.9319581634367684,0.5373423423423423,0.9097302975571938,0.98077661623928,0.9066390342934658,0.9184004999409274,0.937323816645692,0.7275982096198851,0.8148847831142396,0.8035065056133388,0.8356049089177972,0.8632060974860162,0.8366549393289775,0.8397403402050242,0.6328904901298505,0.8421632705949001,0.8491752769519099,0.9688995433789954,0.8516732980463126,0.7984121616181136,0.9881692770258264,0.938995155819482,0.8841147460037004,0.9061233055966069,0.9776065782350313,0.8669376081884549,0.8166942704734327,0.8591826246728534
0.7312689783427309,0.8364966139954854,0.9484961415396198,0.8833030030154488,0.7893292216898057,0.9414861816130852,0.9696948957340156,0.6565144344049009,0.8917043292564549,0.9063130050484686,0.7189575593830914,0.9500708924103419,0.8633761942296929,0.7655035484961136,0.9038613697664091,0.9527576671694319,0.8917623762376239,0.942306066072838,0.9589891896157184,0.9312707195232862,0.5168018018018019,0.911588483678889,0.9808353985519174,0.9068536739036538,0.9187207357339617,0.9377795375003294,0.7290782268875104,0.8139010172113308,0.8075816697518944,0.8349236992577709,0.8618845657385211,0.838537125742361,0.8500197138672975,0.6291751107108008,0.8416163433317059,0.84030987214585,0.9694328767123288,0.8505403635172752,0.8021885115222958,0.9880671290223347,0.9391134538623422,0.8846680111604885,0.9058018956187683,0.9774126653467173,0.8616483948387312,0.8136761323959006,0.8576741292791962
0.7333146604271753,0.8386591422121895,0.9479841897233202,0.8840264093550506,0.7933566828606938,0.9432289904117315,0.9699242116723781,0.6529596164484603,0.8918023684721413,0.906460184841691,0.725543172351683,0.9493543230469835,0.8632306077157923,0.7601385603244339,0.9048834507862945,0.9525163398692811,0.8918408076101728,0.9518406810237908,0.9591738341355638,0.9320482242308264,0.5115990990990991,0.9099550324113019,0.9789081224615839,0.9070888602115693,0.9200172243329456,0.9377574987486041,0.7282625587894487,0.8156007243025452,0.8061489254972988,0.8332325107967787,0.8622840985924151,0.8315366231421744,0.8445561563591304,0.6350671770622233,0.8421708040282776,0.8279807286607204,0.9685452054794521,0.8512596785889729,0.8153211910398248,0.9878743705956022,0.9392077725721902,0.8819790235167437,0.9060030155256932,0.9773435189540651,0.86355920155875,0.8165736180729983,0.8591176418065036
0.733656171535821,0.831665914221219,0.9513871635610767,0.8830537041293188,0.7946460021134202,0.9363479977439368,0.9703517698627723,0.6505624193250968,0.8892063676955931,0.9087565928482718,0.7211527637059552,0.9505782596608284,0.8636418671869437,0.7599977469865946,0.9070776673843635,0.9512116641528408,0.8892308289652495,0.9465413237118051,0.9588337410242248,0.9312771668284536,0.518490990990991,0.9069329671598463,0.9804874072611047,0.9074522432370911,0.9199768062231453,0.9366383354713455,0.7274105377956512,0.8160566795483821,0.8041546254000809,0.8331956886529934,0.8699059561128527,0.8277260931554061,0.8482595471443055,0.6411844179238909,0.8416042898383024,0.8372827804107424,0.9691771689497716,0.8520087657552863,0.8128170443016571,0.9881887512854849,0.9390864549096174,0.8794863557673431,0.9067416220193204,0.977412259558028,0.8631201759447412,0.8146322112660093,0.8591201220685782
0.7309359699278707,0.841060948081264,0.9510370788631659,0.8826423923650488,0.7874018887862455,0.9417569091934574,0.970118913884195,0.6410350974245498,0.8893779848573093,0.9106033968289812,0.7328042328042328,0.9497907978871282,0.8639326624359216,0.7546750028162668,0.9050761704298297,0.9521744595274007,0.8894606872451951,0.948937309730522,0.9598350824587706,0.931905174647423,0.5111936936936936,0.9085978606891318,0.9801159030452372,0.906351930883257,0.9195617433263482,0.9374119716525924,0.7263331288482947,0.8108086216041785,0.7981750544908931,0.8348526851233279,0.8628987645214827,0.837511411075667,0.8553424580376253,0.6385198528859867,0.8413003158015271,0.8338288540225486,0.9695552511415525,0.8533357505438725,0.8028487688616197,0.9878484294119816,0.9401276908364133,0.8816250527981534,0.9060918010542247,0.9776065782350313,0.8625306272630724,0.8144932781988425,0.8606692937602558
0.7313094280510307,0.8394943566591422,0.9489742141916055,0.8835155664233961,0.7888606804149747,0.9411139311900734,0.9705468654123912,0.6552236359538591,0.8918485730926033,0.9003975870578558,0.7110773387369131,0.9507367250486516,0.8642193493401998,0.7547454094851864,0.9045020300543463,0.9520990447461035,0.8919293341098815,0.9478591160220995,0.9597025171624713,0.931677705661983,0.5202252252252253,0.9099895673544789,0.9779911183844425,0.9071295867017075,0.9186740994534228,0.9373582680276988,0.7320391702451547,0.8127983632643783,0.80657619624712,0.8361519807683202,0.8637183190935727,0.8451222139025365,0.832953137321167,0.6376191548450049,0.8420540358109289,0.8327838450443025,0.9687835616438356,0.8527131947796758,0.8075752451809266,0.9878113915747444,0.939934435174804,0.8839035533900876,0.9059002279783249,0.9778143420439391,0.8643410852713178,0.8168551403406785,0.8598567599046786
0.7336999232611248,0.8233498871331828,0.9502729154903068,0.8845067963774423,0.7952507858866064,0.942969543147208,0.970227081779649,0.6484008441412092,0.8909407881964666,0.917075275407668,0.7165934931892379,0.9490690158465388,0.8638971984489157,0.7471274079080771,0.9057706109554705,0.9525992961287079,0.8909924286546301,0.9482960311196302,0.9589718298745366,0.9317707886303386,0.5194369369369369,0.9091607287182278,0.9797710468110987,0.9069369614105134,0.9188140082950398,0.9374443964827166,0.7274016767773158,0.8147097172032307,0.8112573079945131,0.8336165131533958,0.8635031860183988,0.8402346835157396,0.8493860538470204,0.6339788335960368,0.8417398916390942,0.8412763827970916,0.9689853881278538,0.8510975270022265,0.8070760262170474,0.9881991130613786,0.9396029875051688,0.8817886527101069,0.9063934809146119,0.97764369437381,0.8632581554234298,0.8156175392028898,0.8595422626736431
0.7317782319151831,0.8349074492099322,0.9486053077357426,0.8838336265892017,0.796829205074867,0.9427721376198533,0.9706660467662912,0.6565861454299587,0.8928320714424384,0.9051113727640768,0.7121467972531803,0.950526827912149,0.8638792067324719,0.7584065562690098,0.9068301842396372,0.951902966314731,0.8928790526111433,0.94582252790619,0.959323759173045,0.9321261963276956,0.5151126126126127,0.9118183730021278,0.9808714517036682,0.9071325953253033,0.9191280259173356,0.9369063469578417,0.7303296753231999,0.8133732065542587,0.8105315026168946,0.8340241868881606,0.8659311164382157,0.8375729539556687,0.8729300439337614,0.6321023793439916,0.8414796115159076,0.8268523152100321,0.9691205479452054,0.8508274515724982,0.8085978388650016,0.9881403963313139,0.939610092492728,0.8810227076677791,0.9062082723927285,0.9781590460091872,0.8643410852713177,0.8145517763323864,0.8589341024129975
0.7330142594302304,0.8369164785553047,0.9493769998117825,0.8833997083768191,0.7975569393953491,0.9430823463056965,0.9702900158279131,0.645778269510521,0.8914975732867404,0.901195987032049,0.7405718788697512,0.9498019182652212,0.863859467788972,0.759462656302805,0.9041209513270893,0.9530492709904476,0.8915577557755775,0.9473587777652498,0.95887714037718,0.9318398956826025,0.5291441441441441,0.909815861744767,0.9795876459956705,0.9073250004733078,0.9169641025003265,0.9378968241905445,0.7295760343534865,0.8134137068769548,0.8103139829624402,0.8328432481339063,0.858114614706907,0.8381319684490168,0.8490481018362059,0.6305261577722735,0.8412359049461509,0.836051337905861,0.9692420091324201,0.8503771486414354,0.8046282429102856,0.9881069593949193,0.93959410627072,0.881937379902792,0.9061404898924517,0.9778601691132477,0.8625473520483681,0.8144366081319718,0.8593929508967636
0.7333808658681068,0.8405056433408579,0.9495878035008469,0.8839717771054453,0.8002020376560973,0.9396136491821772,0.9700890202112696,0.6524986170016596,0.888460881382256,0.9037807061404216,0.7276258020938873,0.9497734222963581,0.8639706764299826,0.7599695843190267,0.9060293375044225,0.9541729512317748,0.8885210638710931,0.9443708422595557,0.9586506746626686,0.9313438561412798,0.5123423423423423,0.9071783198904779,0.9804333275334784,0.9068357689242057,0.9182450456724641,0.9363495518280512,0.7289553086588053,0.811440949223047,0.8067781787833992,0.8328748099714365,0.8653369393734505,0.833311109515555,0.8603976568660583,0.6266231329280192,0.8408110193036697,0.8268817520826587,0.9692283105022831,0.850825856638858,0.8044752564536128,0.9879787967200349,0.9394104423423154,0.8799712064154962,0.9058152611822032,0.9777550698427261,0.8626142511895504,0.8156321637362758,0.8580431922758688
0.7328329786967072,0.8376568848758464,0.94824016563147,0.8837859018654087,0.800069118145507,0.9427777777777778,0.9704013304257804,0.6609707623906407,0.8917181129877692,0.9116235745737835,0.7231791061578295,0.9488622463163748,0.8641500741485385,0.7540976681311254,0.9048809712522827,0.9513448969331322,0.8917501456027956,0.9524326305107679,0.9601333543754439,0.9319321727378117,0.5127027027027027,0.9086756931730088,0.9792153580156345,0.9079432359317128,0.9185761632642909,0.9376865694327075,0.7294649308158953,0.8157953871438912,0.8130374178197428,0.834656738715328,0.8598561681725982,0.8422655985557937,0.8531598513011153,0.6354799969976732,0.8411530371790004,0.838362132407053,0.968586301369863,0.8495674539967973,0.8246614168156271,0.9880375134500996,0.9398626748004564,0.8834068045665198,0.9065459119833096,0.9778836507520671,0.862973834073405,0.8152117084014288,0.8605646267007158
0.732774532995735,0.840744920993228,0.9512892904197252,0.8842725684567205,0.7992084643144344,0.9429751833051325,0.9702109549297812,0.6509312188825374,0.8910724131236654,0.9150187906256553,0.7192952831250704,0.9494175701973867,0.8644617416774854,0.7507181480229808,0.9062409956577373,0.9511488185017597,0.8910627062706271,0.947957774269929,0.959834293379626,0.9319563501321899,0.5224324324324324,0.908418485163376,0.9812484422687151,0.9091195343766065,0.9175423923790101,0.9375426842490308,0.7293431486151819,0.816288576557368,0.8103184221390616,0.8339899948975029,0.8624787428032864,0.8353881817156104,0.86222823025797,0.6331907228101779,0.8404501678448958,0.829388792401362,0.9691196347031963,0.8502713513766404,0.8282525725880476,0.9882972927251663,0.9403976803636616,0.8834395245489105,0.9066378797888496,0.9781764678702467,0.8644539775720629,0.81340557852826,0.860621672728427
0.7343677562001973,0.83068848758465,0.9474948240165633,0.8833984524630352,0.7982049220094771,0.9429808234630569,0.97049179812016,0.6617698280984285,0.8917373325567851,0.908986435265085,0.7216593493189238,0.9514178482068392,0.8635888837070227,0.7507322293567646,0.9059052753026614,0.9529788838612367,0.8917666472529606,0.9520379975194497,0.9580123096346566,0.9316412380921296,0.5217342342342343,0.910392904563973,0.9811732009085393,0.9079074993538797,0.9179901006721842,0.9369691700662075,0.7307968100333992,0.8171123008625261,0.8122916361473274,0.8303314518971295,0.8606962116089905,0.8281876647554184,0.8388109721752844,0.6306762741124372,0.8400923297594725,0.8406876453445586,0.9684392694063927,0.8499667190513761,0.8199590962526371,0.9881799327528094,0.9398342548502198,0.8865687446830028,0.9061681757024239,0.9777626716175052,0.8650602510390273,0.812592088858665,0.8586384551737274
0.7334374954597266,0.8376433408577878,0.951974402409185,0.8827372138557432,0.7938052862089362,0.9432289904117317,0.9704080171684083,0.6564119900833897,0.8924942729567074,0.8997725769770479,0.7319599234492852,0.9502251876563804,0.8636880034256984,0.7568857722203447,0.9064424791714868,0.9537280040221217,0.8925618326538536,0.9499379862442214,0.958540992661564,0.9318666922947045,0.5423423423423424,0.9100581217939202,0.9812022001827738,0.9073762204554997,0.9188419900633631,0.9369387717879659,0.7292745325244815,0.813204672953362,0.8115480740632228,0.8311731008979343,0.8638105189829327,0.8341880955555783,0.8523853779429987,0.6408091270734819,0.8403085392974018,0.8268670336463454,0.968654794520548,0.8515191211277668,0.8078409585004107,0.9881209955594278,0.9396820304917646,0.8852123526857156,0.9060432713298482,0.9777892372503627,0.8657919603957084,0.8152299890681612,0.8596469297331835
0.7310016800662517,0.8416388261851017,0.9516694899303595,0.884124998587097,0.7872656462878904,0.9456880992667795,0.9701983681201285,0.6492613764419038,0.8923991457969328,0.8999741931321472,0.7189012720927614,0.9487294968028913,0.8644248610198932,0.7520136307311028,0.9056203853948265,0.9514102564102564,0.8924158415841584,0.9488316044649905,0.9605705042215734,0.9316061808702814,0.5148198198198198,0.910118944529665,0.9785303481323683,0.9079477121765748,0.9193829709176156,0.9386552612326706,0.7305100765682866,0.8141035188248114,0.8040258892780567,0.8366990526188436,0.8610240334378264,0.8498789656693302,0.8630449476174384,0.6402086617128274,0.840595563109078,0.8412322274881516,0.9693022831050229,0.8514212985311724,0.809475498011176,0.9879566769005738,0.9404317843039457,0.8813424711320519,0.906531909964473,0.9782226195705068,0.8640107707617304,0.81447499753211,0.8604822819998452
0.7329212251011409,0.8349300225733634,0.9496367400715227,0.8842512179223919,0.7952640778376654,0.9436125211505922,0.9706688001309028,0.6470076013686562,0.8897872257814017,0.898651591154696,0.7449060002251492,0.9499374478732276,0.864161974181462,0.7561112988622283,0.9066363958314416,0.9522398190045249,0.8897996505532905,0.9478097868981847,0.9591541071569479,0.9320909376275609,0.5235585585585585,0.9075860383987332,0.9820173149180104,0.9080027479740588,0.9190953805209583,0.9368577097126551,0.7282480176311545,0.812542296707977,0.8079678781179667,0.8335270879470602,0.8627655869035179,0.8355112674756137,0.8547792046862679,0.6345417698716505,0.839600396559933,0.8248849508894842,0.9699392694063927,0.8519311456514664,0.7941285408312801,0.9883355063667602,0.9401180991032084,0.8846323166342441,0.906854592853115,0.9777902652483755,0.8654407399045014,0.8143543451316756,0.8607516384611265
0.7302431242099924,0.8369119638826186,0.950969320534538,0.8837460266027656,0.790415838688882,0.9445036661026509,0.9704351574767223,0.6490155100702768,0.8927379149679674,0.9014822819722899,0.7275132275132274,0.949932582707812,0.8642205771213747,0.7523093387405655,0.9075182976784893,0.9525942684766214,0.8927365560085421,0.9459423272071259,0.9603361477156158,0.9318759602958829,0.5152927927927928,0.9113307602223432,0.9802319001421749,0.9074957582076353,0.9192306257345214,0.9383330394833101,0.7297564355985732,0.8133444643897647,0.8102562736663603,0.8334810602673287,0.86187432130637,0.8356702532489513,0.8581023994592768,0.6456503790437589,0.8413070958915668,0.8352025747451257,0.9692310502283105,0.8528891691246366,0.8034285070132212,0.9882493052098568,0.9401436770584214,0.8834603463558863,0.9072149857243053,0.9780606828309075,0.8649139091676911,0.8145618306990893,0.8603751346782307
0.731597033732085,0.8446094808126411,0.9506644080557124,0.8829601385524086,0.7968524659892202,0.9428567399887197,0.9705437187099779,0.6536869711311902,0.8926783148903125,0.9101477443184568,0.7164246313182483,0.9493355574089518,0.8642381910589952,0.7422271037512673,0.9053937217856818,0.95149069884364,0.8926181324014756,0.9462453489683166,0.9604355716878404,0.9321833154219138,0.508018018018018,0.9107818092599006,0.9791205225512465,0.9085129298167367,0.9182605910993104,0.9381405170544473,0.730816349714857,0.81802943720229,0.8102296386066312,0.8365885861874879,0.8583707255106849,0.8415834983024422,0.8465838684240171,0.6426105231554454,0.8407360616415652,0.8381021066988509,0.9691479452054794,0.8488087972286432,0.8222780488590431,0.988165014735033,0.9399784860976709,0.883097452005735,0.9067276200004837,0.9784078756334498,0.8630909075704741,0.811575683788339,0.8603664537609702
0.732937570085311,0.8424966139954853,0.9504724261246,0.8837846459516248,0.7916220832474895,0.9385194585448392,0.969930898415006,0.6538713709099105,0.8899297223840033,0.9116155099275796,0.7253743104806935,0.9506706978037253,0.8644361471622294,0.7496479666554017,0.9060919243629266,0.9531850175967823,0.8899553484760241,0.946795016349081,0.9599266156395487,0.9320375458816428,0.5084234234234235,0.9066216372243389,0.9782960026459879,0.9076993172772632,0.9190316442708885,0.9381283577431507,0.7299186603957921,0.8117649518046159,0.8060612517590238,0.8337953635660666,0.8652447394840903,0.8407167694090857,0.8670440464120761,0.6418974705396682,0.841388080300373,0.8376948966275156,0.9688356164383561,0.854422431997346,0.812945875002013,0.9880544156377278,0.9396552091637287,0.8840255096880894,0.9066467901644728,0.9779876408668381,0.8670672252744955,0.817884341877717,0.8601186755797365
0.7332979852413049,0.8300722347629796,0.9519405232448711,0.883672869624846,0.8024417314095449,0.9408601240834743,0.9700445730396831,0.6414141414141414,0.8937716948165405,0.9080388393361183,0.7346054260947879,0.9485369752571587,0.8642321938201807,0.7470710825729413,0.9072767141146876,0.9527073906485671,0.8937922733449816,0.9459705152779344,0.9592085536179279,0.9315342531220067,0.5132882882882883,0.9110240693090539,0.9811990651260998,0.9083173692830099,0.9172019475310752,0.9377271004703627,0.7293240633449208,0.8141466320715522,0.8110553254582341,0.832974755790282,0.8598151904439937,0.8439169991691712,0.8641151289850174,0.6348795316370187,0.841075442815214,0.8307232639604367,0.9684018264840183,0.8511142738054478,0.8161827463484548,0.9882120469093028,0.9396548539143507,0.8847542729322458,0.9066996159628107,0.9780400687654923,0.8647006681551725,0.8147510355997704,0.8613469013589853
0.7332173334759805,0.8332821670428894,0.948816111424807,0.8836150975907806,0.7986236184678368,0.942112239142696,0.9702007281469385,0.6411170528817588,0.8922698505144632,0.9119018048678205,0.7232353934481593,0.9493974145120934,0.8640046293016966,0.7606173256730877,0.9074736660662774,0.9525842131724485,0.8922752863521646,0.9478520690043972,0.9595186617217707,0.9318920785588016,0.496036036036036,0.9104947053293088,0.981608190022055,0.9088290921280171,0.9183010092091108,0.9385929447622753,0.7304087428714243,0.817664934298025,0.8102584932546711,0.8342319689852343,0.8648247177658943,0.8397987547823947,0.8404021628928692,0.6372438639945958,0.8403356596575602,0.8362623021596852,0.9694009132420092,0.8495036566511922,0.8010692948129539,0.9885118770202708,0.940079376921011,0.8843765058628259,0.9071839585234743,0.9780560297872705,0.8646128630323707,0.814460372998724,0.8599976387905053
0.7326677127456536,0.8417042889390519,0.9520459250894033,0.8836810330644421,0.7945994802847136,0.9411195713479977,0.9702829357474835,0.6457475362140677,0.8912149097262666,0.9013572799561284,0.7283575368681752,0.9484528773978316,0.8636430949681182,0.7608707896811986,0.9074771288637766,0.951998491704374,0.8911683168316832,0.9471685082872928,0.9589891896157184,0.931827605507127,0.5122972972972973,0.9090674328269582,0.9815266785485315,0.9091696903333804,0.9195524160702404,0.9371505464597152,0.7289473564628632,0.8151761241452472,0.8119520391357811,0.8329142622683492,0.8604605896695147,0.8240437775019747,0.8555677593781684,0.6367935149741049,0.839309606031568,0.8376703659003268,0.9692840182648401,0.8492367710887442,0.8168349517690064,0.9882884741924907,0.9398999759851421,0.8845163094239499,0.9066038294248607,0.9777713284428763,0.8637598989822968,0.8144183274652392,0.8595256449177446
0.7337118105223395,0.8376297968397289,0.9498061358930924,0.8825839923740916,0.7921354848571449,0.9426818950930625,0.9707525810826544,0.6488106214272542,0.8927476218210058,0.8996112840529686,0.7357311719013846,0.9507457603558521,0.8650807795012677,0.750661822687845,0.9058426884441575,0.9540975364504777,0.8927870316443408,0.9450896380651709,0.95866961256214,0.9319901984843191,0.5202252252252252,0.9113080805581671,0.9812178754661437,0.9079201942778328,0.9177584738121739,0.9371804380999861,0.7291488878285961,0.8123750695691028,0.8114548513541708,0.834429230469798,0.8652344950519393,0.8338239668489019,0.8441477976793962,0.631126623132928,0.8397646254075587,0.8378813301541511,0.9694730593607306,0.8515908931415727,0.7938467236742516,0.9881450995487409,0.9400541542151759,0.8816072055350311,0.9060275190586571,0.9782265692470823,0.8615856768938728,0.8153872028020606,0.8594609100776026
0.7328788767330636,0.8366049661399549,0.9520835686053076,0.8828929471649629,0.7947722756484812,0.9421347997743937,0.9701964014311202,0.6507570635359681,0.8919138031450203,0.9084702979080308,0.7221659349318923,0.9498109535724214,0.864370885870562,0.7521544440689423,0.9080328864871039,0.9530216189039719,0.8919099204038052,0.9466470289773368,0.9593663694468556,0.9319073909085743,0.5154054054054054,0.9105395492107476,0.979471648898733,0.9081991156994822,0.9198104701558896,0.9369347186842004,0.729801649512644,0.814946186829295,0.8094150496965822,0.8337638017285367,0.8635134304505501,0.8436349276358303,0.8533147459727385,0.6327779028747279,0.8404094873046581,0.8360709624876119,0.9691196347031964,0.8505345154272616,0.8053770713561041,0.9881783895095912,0.9397564552364468,0.8827286085678762,0.9068278617262453,0.9779805530910656,0.8646337690139902,0.8134329995283587,0.8598562638522638
0.7342413714993666,0.8275620767494356,0.9486391869000564,0.8846700651693663,0.7939631281277623,0.9415482233502538,0.9705799057877297,0.6540916262011597,0.8919087555814406,0.9068815626058485,0.7325790836429134,0.9502759243814289,0.8644436555163358,0.7578996282527881,0.905294027418174,0.9533182503770739,0.89190099009901,0.9477815988273762,0.9581669691470055,0.9321409042426089,0.5046621621621623,0.9083545697461528,0.9825502745525881,0.9090174613175395,0.9173869381105466,0.9380077779061262,0.7311439801876718,0.8140395021857111,0.8124225918576622,0.8319726674486989,0.8611367221914888,0.8392910260223811,0.8431198603131689,0.6241086842302784,0.8399785749154748,0.836924631793785,0.9691917808219178,0.8499917063450713,0.8165772903682947,0.9883768799825627,0.9390935598971765,0.8812234893779038,0.9065688243777694,0.9781377285767108,0.8660846441383808,0.8143177837982106,0.8584643407761038
0.7319490287447185,0.8400270880361173,0.9504573687182383,0.8832081815247546,0.7883123874337894,0.9395685279187818,0.970013106015551,0.6520888397156146,0.8906724907784896,0.9094662817142212,0.7316784869976358,0.9509605226577704,0.8648658233510002,0.7592232736284782,0.906947192594641,0.9514680744092509,0.890671325956125,0.9545044537151878,0.9596101949025487,0.9324981252445441,0.532027027027027,0.9096112293202699,0.9799466099848421,0.9082956117977377,0.9191357986307588,0.9380280434249538,0.7294408470224707,0.8154713845623222,0.8116701514203145,0.8320647228081619,0.8615260106132318,0.8371472823689906,0.8356989974090345,0.6374690385048412,0.8403996938412674,0.8381609804441044,0.9696465753424658,0.8514101339956917,0.8060212248578836,0.9882590790835724,0.9403596686802203,0.8852688690189359,0.9064813117600411,0.978248752362096,0.8680289004289907,0.8151075086010536,0.8605710753821092
0.7339503812508833,0.8352821670428895,0.9480143045360436,0.8853922155951838,0.7897545641236948,0.9397490129723631,0.9706082261094485,0.6574774110271068,0.8904942729567074,0.8922240681301312,0.7225036586738715,0.950904920767306,0.8643748525482031,0.7585192069392812,0.9051626121155505,0.9520713926596279,0.8904676761793827,0.9472037433758034,0.9602020042610274,0.9317423801919442,0.5023873873873874,0.9080200446995564,0.9793070584233486,0.9088678006389143,0.919342552807815,0.9382458977523513,0.7312698520891556,0.8156529827834434,0.8069091344937341,0.8327722339994634,0.8578687483352798,0.8416399126091104,0.841739889602343,0.6364557532087368,0.8410626359784724,0.8382198541893575,0.9691543378995433,0.8514787161422169,0.786881813936261,0.9882866369981831,0.9391400975656891,0.8808784422908746,0.9071976423146101,0.9781493611858032,0.8684721072393233,0.8157354495033142,0.8599619230166337
0.733680606461651,0.8449074492099322,0.9526143421795596,0.8838399061581221,0.795214233021194,0.9383615341229556,0.9704839313641269,0.6519556620976499,0.8930809551543389,0.9051879869030146,0.7150174490600022,0.9510321100917429,0.864446536079861,0.7625042244001352,0.9088752440417225,0.9529914529914529,0.8931023102310232,0.9511077911827714,0.9594066124832321,0.9316638036602157,0.5495945945945946,0.9112096301977667,0.9798063161986811,0.908793355550184,0.9182326093309869,0.9368779752314828,0.7286524435962102,0.8147214753614327,0.8112439904646487,0.8315386921826589,0.8611879443522444,0.8469941431692533,0.8510335698997409,0.626285371162651,0.8415410089979328,0.8380677636807866,0.9693954337899544,0.8527094732678488,0.8104819878577065,0.9881796388017201,0.939899975985142,0.8873778206112093,0.9065729613378801,0.9781555832790387,0.8681710611040031,0.8166924424067594,0.8610825054218529
0.7343859998441448,0.8378058690744921,0.9492377188029363,0.8842003534141388,0.8013285305083508,0.9404089114495207,0.9708572089378934,0.6519044399368943,0.8909283634245778,0.8993975709285634,0.7320724980299448,0.9511363636363637,0.8650247265684101,0.7570969922271038,0.9068302697408102,0.9520311714429361,0.890957095709571,0.9452376254369151,0.9593553223388306,0.9323983934927349,0.5161936936936936,0.9094241220908176,0.9795382688530552,0.9081596366874203,0.9184720089044205,0.937979912817738,0.7297877899711448,0.8129864937956118,0.809177553747331,0.8304971515441629,0.8581453480033601,0.8380806827156821,0.8447955390334572,0.6247842077610147,0.8409782615246465,0.8472030064859242,0.9691214611872147,0.8523149930141906,0.814733400969451,0.9882900909234812,0.9391045726278934,0.8848405347040031,0.9065370016076864,0.9784485627126941,0.8659383022670447,0.8159502473374208,0.8597808638852016
0.7337482978102343,0.8374808126410835,0.948420854507811,0.8838995620628635,0.8010427535605814,0.9423152848279752,0.9707018405062414,0.6556334132399041,0.8917058823529412,0.9075307666252682,0.7159743329956096,0.9510779816513761,0.864734686877078,0.7595330629717247,0.9091624424812236,0.9524560080442434,0.891671520093186,0.9516785996166421,0.9595541702832794,0.9320379488382158,0.5043468468468468,0.9094720586537353,0.9808918295720491,0.9093758544307557,0.9183087819225341,0.9372488342260294,0.7318246881603162,0.8170005983596063,0.8099233354197464,0.8325328900648596,0.8585756141537073,0.8408244694490886,0.8575250647741355,0.6222322299782331,0.8412464517528793,0.8376998027729534,0.9693817351598174,0.8509093248326914,0.8018181232587726,0.9883962807544489,0.9402925265477861,0.8850428036860547,0.9069185566209818,0.9786141786030763,0.8669668765627221,0.8157455038700171,0.8599440651296978
0.7323158002834451,0.8438735891647855,0.9507359307359307,0.883957962053821,0.7975070945788778,0.9411534122955443,0.9699543020142043,0.653266949412994,0.891153562415065,0.9067041403893612,0.7286389733198243,0.9471246872393662,0.864462922236307,0.7464374225526642,0.9055502744331144,0.9536023127199599,0.8911807416035721,0.9464215244108694,0.9604844945948078,0.9323104482206848,0.5165540540540541,0.9092127888564502,0.9781682490865229,0.9076954280809076,0.919197980338144,0.9388533566792111,0.7279733260627542,0.8144902315834582,0.8073330758610893,0.8306917828755991,0.8563730612412155,0.8466556573292442,0.8544130900078855,0.6339037754259551,0.8413345929233942,0.837989265353782,0.9693324200913243,0.8511879065751671,0.8034446108507658,0.9881572985189421,0.9393543129405981,0.8845282075993646,0.9070948547672418,0.9783094042448527,0.8665194885560656,0.8154164518688325,0.8607203871589888
0.733056195046182,0.8347268623024832,0.9512667043101827,0.8831083363789242,0.8010012162135219,0.9441032148900168,0.9702345551978805,0.6678242874997439,0.8917064647641236,0.916478491588574,0.7123719464144996,0.9468049763691966,0.8649872320202308,0.7595049003041567,0.9070568905993683,0.9520085470085471,0.8916497767423801,0.9462805840568271,0.9608245877061469,0.9317871083715437,0.5079504504504504,0.9094437090735151,0.9791064147962134,0.9085156816066109,0.9186398995143609,0.9387059250297397,0.7287047008838298,0.816609312983881,0.8073463933909538,0.8341583246976639,0.8601942344335853,0.8418706984091165,0.8445843190266982,0.6219695263829468,0.8410445557383668,0.832970278570938,0.9696511415525114,0.8513064633090833,0.8198141617147365,0.9882389434339631,0.9393013807832822,0.8825947540944596,0.9068662081641953,0.9785713814226475,0.8678072970238245,0.8144402642653182,0.8606219207546347
